,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
1361,ACH-000811,2733526,4.097226999999999,OV,3.454239845275879
1362,ACH-000048,2733526,2.3295779999999997,OV,3.8435378074645996
1363,ACH-000885,2733526,3.619957,OV,3.924276828765869
1364,ACH-000103,46907787,3.403282,OV,1.2848368883132935
1365,ACH-000308,46907787,2.8713509999999998,OV,1.2798833847045898
1366,ACH-000936,46907787,2.636709,OV,1.256037712097168
1367,ACH-000906,46907787,2.2058299999999997,OV,1.0610227584838867
1368,ACH-000574,46907787,-0.695988,OV,1.0053668022155762
1369,ACH-000966,46907787,3.3030809999999997,OV,1.149960994720459
1370,ACH-000132,46907787,2.244364,OV,1.6571545600891113
1371,ACH-000001,46907787,2.905334,OV,1.3314396142959595
1372,ACH-000116,46907787,2.55805,OV,1.1199069023132324
1373,ACH-000704,46907787,1.830628,OV,1.3375828266143799
1374,ACH-000091,46907787,2.504354,OV,1.5624324083328247
1375,ACH-000688,46907787,2.4305939999999997,OV,1.2223938703536987
1376,ACH-000291,46907787,2.8478310000000002,OV,1.1790745258331299
1377,ACH-000617,46907787,2.287329,OV,1.2106425762176514
1378,ACH-000696,46907787,2.048866,OV,1.0580754280090332
1379,ACH-000527,46907787,2.639543,OV,1.466125249862671
1380,ACH-000947,46907787,2.5718400000000003,OV,1.241370439529419
1381,ACH-000443,46907787,4.105785,OV,1.4491530656814575
1382,ACH-000663,46907787,1.9178330000000001,OV,1.4426219463348389
1383,ACH-000719,46907787,2.833902,OV,1.4239650964736938
1384,ACH-000811,46907787,2.036939,OV,1.0445313453674316
1385,ACH-000048,46907787,0.818867,OV,1.2139184474945068
1386,ACH-000885,46907787,2.678865,OV,1.507243037223816
1387,ACH-000103,71271629,3.451346,OV,2.603367567062378
1388,ACH-000308,71271629,2.316914,OV,2.807473659515381
1389,ACH-000936,71271629,4.415378,OV,2.3893144130706787
1390,ACH-000906,71271629,4.5094330000000005,OV,2.5296401977539062
1391,ACH-000574,71271629,1.820541,OV,2.5549893379211426
1392,ACH-000966,71271629,3.915928,OV,2.4887659549713135
1393,ACH-000132,71271629,2.187638,OV,3.3125343322753906
1394,ACH-000001,71271629,2.618936,OV,2.9479784965515137
1395,ACH-000116,71271629,2.516538,OV,2.410959482192993
1396,ACH-000704,71271629,2.4751540000000003,OV,2.601060390472412
1397,ACH-000091,71271629,3.508753,OV,3.0439107418060303
1398,ACH-000688,71271629,3.5034910000000004,OV,2.5733160972595215
1399,ACH-000291,71271629,2.446931,OV,2.6132047176361084
1400,ACH-000617,71271629,2.772261,OV,2.4693212509155273
1401,ACH-000696,71271629,1.920204,OV,2.288444757461548
1402,ACH-000527,71271629,3.210279,OV,2.869746208190918
1403,ACH-000947,71271629,2.696543,OV,2.54164457321167
1404,ACH-000443,71271629,3.028253,OV,2.7427690029144287
1405,ACH-000663,71271629,1.0709879999999998,OV,2.7094645500183105
1406,ACH-000719,71271629,0.584671,OV,3.2609972953796387
1407,ACH-000811,71271629,2.458024,OV,2.305955410003662
1408,ACH-000048,71271629,1.7632830000000002,OV,2.5872440338134766
1409,ACH-000885,71271629,2.589953,OV,2.9472880363464355
1410,ACH-000103,54685215,0.553559,OV,0.0015726089477539062
1411,ACH-000308,54685215,0.364956,OV,0.35730719566345215
1412,ACH-000936,54685215,0.64744,OV,-0.03663492202758789
1413,ACH-000906,54685215,-0.289625,OV,-0.17754411697387695
1414,ACH-000574,54685215,0.560403,OV,0.09595358371734619
1415,ACH-000966,54685215,0.7038840000000001,OV,-0.0009710788726806641
1416,ACH-000132,54685215,-0.004548,OV,0.15832257270812988
1417,ACH-000001,54685215,0.601468,OV,-0.09985697269439697
1418,ACH-000116,54685215,-0.069507,OV,0.05568099021911621
1419,ACH-000704,54685215,0.423968,OV,0.1997302770614624
1420,ACH-000091,54685215,0.204376,OV,-0.15427708625793457
1421,ACH-000688,54685215,0.854593,OV,-0.0023331642150878906
1422,ACH-000291,54685215,0.8042060000000001,OV,-0.13757610321044922
1423,ACH-000617,54685215,0.506203,OV,-0.10761070251464844
1424,ACH-000696,54685215,-0.649355,OV,-0.27473270893096924
1425,ACH-000527,54685215,0.895487,OV,0.34372925758361816
1426,ACH-000947,54685215,0.341856,OV,0.06966161727905273
1427,ACH-000443,54685215,-2.356219,OV,0.2361469268798828
1428,ACH-000663,54685215,-0.7416020000000001,OV,0.38173699378967285
1429,ACH-000719,54685215,0.5491050000000001,OV,0.6961557865142822
1430,ACH-000811,54685215,0.691975,OV,-0.08864200115203857
1431,ACH-000048,54685215,-2.648638,OV,0.16848695278167725
1432,ACH-000885,54685215,0.157744,OV,0.466084361076355
1433,ACH-000103,46224516,6.4514059999999995,OV,3.6941802501678467
1434,ACH-000308,46224516,5.238159,OV,3.119882106781006
1435,ACH-000936,46224516,2.5929599999999997,OV,3.084921360015869
1436,ACH-000906,46224516,2.072736,OV,3.044374465942383
1437,ACH-000574,46224516,6.135336,OV,2.842050552368164
1438,ACH-000966,46224516,6.298813,OV,3.014280319213867
1439,ACH-000132,46224516,5.226808,OV,3.581277370452881
1440,ACH-000001,46224516,2.484407,OV,3.331362247467041
1441,ACH-000116,46224516,5.000894000000001,OV,2.8936543464660645
1442,ACH-000704,46224516,5.649697,OV,2.976677894592285
1443,ACH-000091,46224516,3.5285279999999997,OV,3.745083808898926
1444,ACH-000688,46224516,3.797962,OV,3.144930362701416
1445,ACH-000291,46224516,3.5875480000000004,OV,3.8877434730529785
1446,ACH-000617,46224516,2.765961,OV,3.107438564300537
1447,ACH-000696,46224516,2.429465,OV,3.1916592121124268
1448,ACH-000527,46224516,3.433221,OV,3.497907876968384
1449,ACH-000947,46224516,5.848083,OV,3.2491531372070312
1450,ACH-000443,46224516,5.53041,OV,3.0009102821350098
1451,ACH-000663,46224516,2.170506,OV,2.924783706665039
1452,ACH-000719,46224516,3.4274139999999997,OV,3.2369229793548584
1453,ACH-000811,46224516,3.47422,OV,3.069566249847412
1454,ACH-000048,46224516,2.752842,OV,3.201173782348633
1455,ACH-000885,46224516,5.433344,OV,3.5253705978393555
1456,ACH-000103,44632017,2.3628099999999996,OV,1.1757283210754395
1457,ACH-000308,44632017,3.055512,OV,1.5544184446334839
1458,ACH-000936,44632017,1.737365,OV,1.1085681915283203
1459,ACH-000906,44632017,2.194699,OV,1.1560354232788086
1460,ACH-000574,44632017,3.136731,OV,1.4286000728607178
1461,ACH-000966,44632017,2.319439,OV,1.4182953834533691
1462,ACH-000001,44632017,0.276525,OV,1.6504790782928467
1463,ACH-000116,44632017,1.393307,OV,1.4512643814086914
1464,ACH-000704,44632017,1.1496309999999998,OV,1.227142095565796
1465,ACH-000091,44632017,1.307764,OV,1.5338810682296753
1466,ACH-000617,44632017,1.32861,OV,1.3223989009857178
1467,ACH-000696,44632017,1.047557,OV,0.8516916632652283
1468,ACH-000527,44632017,2.900666,OV,1.325684666633606
1469,ACH-000947,44632017,1.449759,OV,1.050055980682373
1470,ACH-000663,44632017,1.241042,OV,1.4729485511779785
1471,ACH-000719,44632017,1.0937729999999999,OV,1.788786768913269
1472,ACH-000811,44632017,1.220624,OV,1.2526702880859375
1473,ACH-000885,44632017,0.311069,OV,1.432597279548645
1474,ACH-000103,9956119,3.542518,OV,3.3525121212005615
1475,ACH-000308,9956119,4.304907,OV,3.539872646331787
1476,ACH-000936,9956119,2.585089,OV,3.1879968643188477
1477,ACH-000906,9956119,4.329805,OV,3.1715619564056396
1478,ACH-000574,9956119,4.366255000000001,OV,3.287224054336548
1479,ACH-000966,9956119,4.4038889999999995,OV,3.262716054916382
1480,ACH-000132,9956119,2.4895970000000003,OV,3.6427369117736816
1481,ACH-000001,9956119,2.28768,OV,3.4968433380126953
1482,ACH-000116,9956119,5.210567,OV,3.162029981613159
1483,ACH-000704,9956119,3.84216,OV,3.1124234199523926
1484,ACH-000091,9956119,2.867493,OV,3.5451416969299316
1485,ACH-000688,9956119,2.42692,OV,3.385446786880493
1486,ACH-000291,9956119,5.3758669999999995,OV,3.379819869995117
1487,ACH-000617,9956119,4.089042,OV,3.330960750579834
1488,ACH-000696,9956119,4.409747,OV,3.096968173980713
1489,ACH-000527,9956119,3.126433,OV,3.31884765625
1490,ACH-000947,9956119,5.153078,OV,3.208040714263916
1491,ACH-000443,9956119,3.0718419999999997,OV,3.210054397583008
1492,ACH-000663,9956119,3.2721259999999996,OV,3.235689640045166
1493,ACH-000719,9956119,2.894531,OV,3.5628433227539062
1494,ACH-000811,9956119,3.401755,OV,3.1881303787231445
1495,ACH-000048,9956119,4.715408999999999,OV,3.3825058937072754
1496,ACH-000885,9956119,2.761356,OV,3.614032745361328
1497,ACH-000103,9863776,2.110737,OV,1.4277604818344116
1498,ACH-000308,9863776,2.154586,OV,1.3124558925628662
1499,ACH-000936,9863776,0.7631180000000001,OV,0.943101167678833
1500,ACH-000906,9863776,0.12411099999999999,OV,1.2968792915344238
1501,ACH-000574,9863776,1.146879,OV,1.1129860877990723
1502,ACH-000966,9863776,1.251708,OV,1.407428503036499
1503,ACH-000132,9863776,-0.206438,OV,1.5308982133865356
1504,ACH-000001,9863776,1.5202950000000002,OV,1.4474775791168213
1505,ACH-000116,9863776,1.867005,OV,1.3157846927642822
1506,ACH-000704,9863776,-0.376553,OV,1.2800109386444092
1507,ACH-000091,9863776,0.664764,OV,1.5394901037216187
1508,ACH-000688,9863776,0.51767,OV,1.1119552850723267
1509,ACH-000291,9863776,2.731684,OV,1.10517156124115
1510,ACH-000617,9863776,0.893015,OV,1.460178256034851
1511,ACH-000696,9863776,0.6040909999999999,OV,0.5773235559463501
1512,ACH-000527,9863776,0.44708000000000003,OV,1.234538197517395
1513,ACH-000947,9863776,0.5349010000000001,OV,1.3082436323165894
1514,ACH-000443,9863776,4.899478,OV,1.2671654224395752
1515,ACH-000663,9863776,0.669221,OV,1.4635224342346191
1516,ACH-000719,9863776,-1.6453080000000002,OV,1.394111156463623
1517,ACH-000811,9863776,1.8697130000000002,OV,1.2289767265319824
1518,ACH-000048,9863776,-0.19859100000000002,OV,1.1385018825531006
1519,ACH-000885,9863776,0.027333,OV,1.5967981815338135
1520,ACH-000103,637858,2.0043729999999997,OV,1.7440420389175415
1521,ACH-000308,637858,3.2080759999999997,OV,1.9056496620178223
1522,ACH-000936,637858,1.7862639999999999,OV,1.5658845901489258
1523,ACH-000906,637858,2.115535,OV,1.4916431903839111
1524,ACH-000574,637858,1.8982869999999998,OV,1.6576014757156372
1525,ACH-000966,637858,2.2759869999999998,OV,1.8257495164871216
1526,ACH-000132,637858,1.6834650000000002,OV,2.2611794471740723
1527,ACH-000001,637858,1.318087,OV,1.9454671144485474
1528,ACH-000116,637858,2.078618,OV,1.6765426397323608
1529,ACH-000704,637858,0.9113559999999999,OV,1.7249163389205933
1530,ACH-000091,637858,1.501159,OV,2.0432097911834717
1531,ACH-000688,637858,1.303672,OV,1.665226936340332
1532,ACH-000291,637858,2.560132,OV,1.7114708423614502
1533,ACH-000617,637858,1.830393,OV,1.7931692600250244
1534,ACH-000696,637858,1.2521520000000002,OV,1.3771315813064575
1535,ACH-000527,637858,1.470797,OV,1.7277082204818726
1536,ACH-000947,637858,0.797751,OV,1.6919491291046143
1537,ACH-000443,637858,3.2076729999999998,OV,1.7311605215072632
1538,ACH-000663,637858,1.102179,OV,1.8423759937286377
1539,ACH-000719,637858,0.8016449999999999,OV,2.156564235687256
1540,ACH-000811,637858,2.192218,OV,1.6476999521255493
1541,ACH-000048,637858,1.64832,OV,1.8019375801086426
1542,ACH-000885,637858,0.666352,OV,2.01655912399292
1543,ACH-000103,6914657,0.94134,OV,-2.8023934364318848
1544,ACH-000308,6914657,-0.47083400000000003,OV,-1.9309500455856323
1545,ACH-000936,6914657,-2.428038,OV,-3.0646276473999023
1546,ACH-000574,6914657,0.9985139999999999,OV,-3.539757251739502
1547,ACH-000966,6914657,-1.5029379999999999,OV,-3.262312889099121
1548,ACH-000132,6914657,-3.279006,OV,-0.9075189828872681
1549,ACH-000001,6914657,-3.467278,OV,-0.9609202146530151
1550,ACH-000116,6914657,0.000941,OV,-3.6051478385925293
1551,ACH-000704,6914657,-1.595167,OV,-3.17567777633667
1552,ACH-000091,6914657,-1.396303,OV,-1.8822680711746216
1553,ACH-000688,6914657,-2.031028,OV,-2.5872573852539062
1554,ACH-000291,6914657,-1.5310489999999999,OV,-1.5828498601913452
1555,ACH-000617,6914657,-1.897102,OV,-2.9169249534606934
1556,ACH-000696,6914657,-6.074777,OV,-3.5669426918029785
1557,ACH-000527,6914657,-0.95083,OV,-2.369266986846924
1558,ACH-000947,6914657,-5.499843,OV,-2.5804381370544434
1559,ACH-000443,6914657,2.779025,OV,-3.4608778953552246
1560,ACH-000663,6914657,-1.367548,OV,-4.347453594207764
1561,ACH-000719,6914657,-1.5478290000000001,OV,-1.4635404348373413
1562,ACH-000811,6914657,-2.2336,OV,-3.9264111518859863
1563,ACH-000048,6914657,-4.579959,OV,-2.8697104454040527
1564,ACH-000885,6914657,-4.790404,OV,-1.2517820596694946
1565,ACH-000103,44819241,0.896699,OV,2.1476569175720215
1566,ACH-000308,44819241,4.029058,OV,2.572979211807251
1567,ACH-000936,44819241,4.386614,OV,1.7828831672668457
1568,ACH-000906,44819241,0.57562,OV,1.8295929431915283
1569,ACH-000574,44819241,4.18864,OV,2.031101703643799
1570,ACH-000966,44819241,1.68495,OV,2.1560733318328857
1571,ACH-000132,44819241,0.641286,OV,2.953399896621704
1572,ACH-000001,44819241,2.614832,OV,2.704737663269043
1573,ACH-000116,44819241,1.569941,OV,1.7642005681991577
1574,ACH-000704,44819241,0.9350510000000001,OV,2.0964603424072266
1575,ACH-000091,44819241,2.493545,OV,2.4729456901550293
1576,ACH-000688,44819241,2.1339770000000002,OV,1.9593234062194824
1577,ACH-000291,44819241,3.259466,OV,1.9089072942733765
1578,ACH-000617,44819241,2.216718,OV,2.0228993892669678
1579,ACH-000696,44819241,-0.669512,OV,1.4459834098815918
1580,ACH-000527,44819241,2.926598,OV,2.2467291355133057
1581,ACH-000947,44819241,2.335628,OV,2.04691481590271
1582,ACH-000443,44819241,3.6485269999999996,OV,2.260674238204956
1583,ACH-000663,44819241,2.598105,OV,2.3677821159362793
1584,ACH-000719,44819241,3.495668,OV,2.9457478523254395
1585,ACH-000811,44819241,1.832509,OV,1.7568914890289307
1586,ACH-000048,44819241,0.6998939999999999,OV,2.048281192779541
1587,ACH-000885,44819241,-1.434873,OV,2.70454740524292
1588,ACH-000103,57339144,3.154817,OV,2.4339652061462402
1589,ACH-000308,57339144,3.406428,OV,2.5239624977111816
1590,ACH-000936,57339144,2.924646,OV,2.368455410003662
1591,ACH-000906,57339144,2.2074130000000003,OV,2.3152449131011963
1592,ACH-000574,57339144,2.975789,OV,2.2614455223083496
1593,ACH-000966,57339144,2.33644,OV,2.3300395011901855
1594,ACH-000132,57339144,2.498879,OV,2.6955883502960205
1595,ACH-000001,57339144,2.905334,OV,2.539808750152588
1596,ACH-000116,57339144,3.100506,OV,2.368155002593994
1597,ACH-000704,57339144,2.726477,OV,2.4495723247528076
1598,ACH-000091,57339144,2.466326,OV,2.536440372467041
1599,ACH-000688,57339144,2.16933,OV,2.3792097568511963
1600,ACH-000291,57339144,2.839802,OV,2.5345749855041504
1601,ACH-000617,57339144,3.177464,OV,2.3686413764953613
1602,ACH-000696,57339144,2.1769380000000003,OV,2.3858463764190674
1603,ACH-000527,57339144,3.116721,OV,2.5820727348327637
1604,ACH-000947,57339144,2.803598,OV,2.4464027881622314
1605,ACH-000443,57339144,4.105785,OV,2.4137442111968994
1606,ACH-000663,57339144,2.9457169999999997,OV,2.3723175525665283
1607,ACH-000719,57339144,2.8460810000000003,OV,2.6710290908813477
1608,ACH-000811,57339144,2.9998259999999997,OV,2.32448410987854
1609,ACH-000048,57339144,2.254722,OV,2.4263288974761963
1610,ACH-000885,57339144,2.6876189999999998,OV,2.5708506107330322
1611,ACH-000103,56962337,2.773127,OV,1.834540605545044
1612,ACH-000308,56962337,2.722658,OV,1.6458492279052734
1613,ACH-000936,56962337,2.252982,OV,1.647161602973938
1614,ACH-000906,56962337,1.514266,OV,1.6432336568832397
1615,ACH-000574,56962337,2.45965,OV,1.6905438899993896
1616,ACH-000966,56962337,2.386787,OV,1.6214845180511475
1617,ACH-000132,56962337,1.8708150000000001,OV,1.9466428756713867
1618,ACH-000001,56962337,2.19576,OV,1.77535879611969
1619,ACH-000116,56962337,2.414555,OV,1.5777188539505005
1620,ACH-000704,56962337,2.028804,OV,1.612035870552063
1621,ACH-000091,56962337,1.5346600000000001,OV,1.9959766864776611
1622,ACH-000688,56962337,2.691121,OV,1.7368426322937012
1623,ACH-000291,56962337,1.952711,OV,2.0036673545837402
1624,ACH-000617,56962337,2.5720400000000003,OV,1.5814203023910522
1625,ACH-000696,56962337,1.084252,OV,1.6900893449783325
1626,ACH-000527,56962337,2.506334,OV,1.8378889560699463
1627,ACH-000947,56962337,2.1602490000000003,OV,1.7258836030960083
1628,ACH-000443,56962337,3.264402,OV,1.6130354404449463
1629,ACH-000663,56962337,2.138505,OV,1.5052295923233032
1630,ACH-000719,56962337,2.160508,OV,1.791701316833496
1631,ACH-000811,56962337,2.306679,OV,1.6012336015701294
1632,ACH-000048,56962337,1.6973779999999998,OV,1.7162644863128662
1633,ACH-000885,56962337,0.732366,OV,1.8702889680862427
1634,ACH-000103,2726824,2.41356,OV,3.1613481044769287
1635,ACH-000308,2726824,4.1456349999999995,OV,3.535754680633545
1636,ACH-000936,2726824,4.442409,OV,3.0313196182250977
1637,ACH-000906,2726824,3.816851,OV,3.0167956352233887
1638,ACH-000574,2726824,3.961653,OV,3.121168613433838
1639,ACH-000966,2726824,3.243025,OV,3.2168116569519043
1640,ACH-000132,2726824,0.920236,OV,3.6235616207122803
1641,ACH-000001,2726824,3.0672099999999998,OV,3.2812552452087402
1642,ACH-000116,2726824,2.896466,OV,3.0304477214813232
1643,ACH-000704,2726824,1.480163,OV,3.1613168716430664
1644,ACH-000091,2726824,3.7883459999999998,OV,3.3140220642089844
1645,ACH-000291,2726824,3.331976,OV,2.996964931488037
1646,ACH-000617,2726824,1.638875,OV,3.134676456451416
1647,ACH-000696,2726824,3.330254,OV,2.9169371128082275
1648,ACH-000527,2726824,2.557468,OV,3.1041436195373535
1649,ACH-000947,2726824,4.11393,OV,3.0831241607666016
1650,ACH-000443,2726824,5.715223,OV,3.225470781326294
1651,ACH-000663,2726824,3.3462660000000004,OV,3.3363919258117676
1652,ACH-000719,2726824,2.990134,OV,3.552154064178467
1653,ACH-000811,2726824,2.907591,OV,3.086961269378662
1654,ACH-000048,2726824,3.8540449999999997,OV,3.0596985816955566
1655,ACH-000885,2726824,3.189277,OV,3.440756320953369
1656,ACH-000906,16095342,2.352738,OV,2.154052972793579
1657,ACH-000617,16095342,2.016496,OV,2.297724723815918
1658,ACH-000713,31703,-0.8526610000000001,OV,-1.2907878160476685
1659,ACH-000103,31703,-1.325434,OV,-1.9970334768295288
1660,ACH-000308,31703,-0.9254889999999999,OV,-2.3724045753479004
1661,ACH-000936,31703,-2.220704,OV,-2.3024497032165527
1662,ACH-000906,31703,-0.520559,OV,-2.4455137252807617
1663,ACH-000574,31703,0.115424,OV,-2.3424878120422363
1664,ACH-000001,31703,-1.056635,OV,-2.3489980697631836
1665,ACH-000116,31703,-1.557293,OV,-2.3365840911865234
1666,ACH-000704,31703,-1.960552,OV,-1.5993672609329224
1667,ACH-000291,31703,-1.695903,OV,-1.3622809648513794
1668,ACH-000617,31703,-1.893747,OV,-2.7602739334106445
1669,ACH-000696,31703,-3.08912,OV,-2.9949464797973633
1670,ACH-000527,31703,-1.7280099999999998,OV,-0.29919540882110596
1671,ACH-000443,31703,1.74885,OV,-1.1756237745285034
1672,ACH-000663,31703,-1.193024,OV,-1.212168574333191
1673,ACH-000719,31703,-0.8713559999999999,OV,-0.39509761333465576
1674,ACH-000811,31703,-3.422109,OV,-2.6601767539978027
1675,ACH-000048,31703,-4.298462000000001,OV,-1.876947045326233
1676,ACH-000885,31703,-0.6286970000000001,OV,-1.2100375890731812
1677,ACH-000713,36462,2.7345759999999997,OV,0.8983094096183777
1678,ACH-000103,36462,4.476756,OV,0.9832080602645874
1679,ACH-000308,36462,2.915591,OV,0.836277425289154
1680,ACH-000936,36462,1.276533,OV,0.4802039861679077
1681,ACH-000906,36462,2.76301,OV,0.3205372095108032
1682,ACH-000574,36462,2.492729,OV,0.34329354763031006
1683,ACH-000001,36462,3.072205,OV,1.3264421224594116
1684,ACH-000116,36462,0.808001,OV,0.3105586767196655
1685,ACH-000704,36462,1.8794830000000002,OV,1.0693774223327637
1686,ACH-000291,36462,0.343208,OV,1.0046133995056152
1687,ACH-000617,36462,2.110773,OV,0.3298557996749878
1688,ACH-000696,36462,0.231023,OV,0.3677680492401123
1689,ACH-000527,36462,2.844352,OV,1.7480987310409546
1690,ACH-000443,36462,7.111673,OV,1.2703142166137695
1691,ACH-000663,36462,1.84684,OV,1.782795786857605
1692,ACH-000719,36462,3.496262,OV,2.0003933906555176
1693,ACH-000811,36462,2.476468,OV,0.19411730766296387
1694,ACH-000048,36462,-1.19297,OV,0.9927781820297241
1695,ACH-000885,36462,4.200495,OV,1.4313178062438965
1696,ACH-000713,60750,-2.7334549999999997,OV,-1.962159276008606
1697,ACH-000103,60750,-0.50536,OV,-2.6325411796569824
1698,ACH-000308,60750,-2.979858,OV,-3.5610857009887695
1699,ACH-000936,60750,-3.9180900000000003,OV,-3.025325298309326
