,cell_line,pubchem_id,true_ic50,pred_ic50
3867,15-00302,6450551,2.302585092994046,2.0349998474121094
3868,15-00338,6450551,2.302585092994046,2.0349998474121094
3869,15-00371,6450551,2.302585092994046,2.0349998474121094
3870,15-00377,6450551,1.5608135338546472,2.0349998474121094
3871,15-00383,6450551,0.8897476976020162,2.0349998474121094
3872,15-00417,6450551,1.0127449243773294,2.0349998474121094
3873,15-00464,6450551,2.302585092994046,2.0349998474121094
3874,15-00470,6450551,2.302585092994046,2.0349998474121094
3875,15-00471,6450551,0.6643197314603555,2.0349998474121094
3876,15-00482,6450551,2.302585092994046,2.0349998474121094
3877,15-00534,6450551,2.302585092994046,2.0349998474121094
3878,15-00539,6450551,1.1057964724593066,2.0349998474121094
3879,15-00556,6450551,0.596850805633275,2.0349998474121094
3880,15-00559,6450551,1.608022555840376,2.0349998474121094
3881,15-00563,6450551,1.916107192278002,2.0349998474121094
3882,15-00578,6450551,-0.5744232889377565,2.0349998474121094
3883,15-00593,6450551,-0.5455498536395949,2.0349998474121094
3884,15-00608,6450551,0.2960702637471563,2.0349998474121094
3885,15-00610,6450551,1.2314331227160609,2.0349998474121094
3886,15-00614,6450551,2.302585092994046,2.0349998474121094
3887,15-00615,6450551,-1.1877224040040677,2.0349998474121094
3888,15-00616,6450551,2.302585092994046,2.0349998474121094
3889,15-00633,6450551,1.4715526319689418,2.0349998474121094
3890,15-00650,6450551,-1.1417210116176386,2.0349998474121094
3891,15-00653,6450551,0.8456142852069333,2.0349998474121094
3892,15-00670,6450551,2.302585092994046,2.0349998474121094
3893,15-00680,6450551,-0.9965629754621513,2.0349998474121094
3894,15-00688,6450551,-0.6598755219356862,2.0349998474121094
3895,15-00692,6450551,2.302585092994046,2.0349998474121094
3896,15-00693,6450551,0.2227618059057024,2.0349998474121094
3897,15-00701,6450551,-0.023486862587185974,2.0349998474121094
3898,15-00702,6450551,-0.15395643626660455,2.0349998474121094
3899,15-00717,6450551,1.7785445906118924,2.0349998474121094
3900,15-00734,6450551,0.3778073987099078,2.0349998474121094
3901,15-00755,6450551,1.1119803001919029,2.0349998474121094
3902,15-00756,6450551,-0.759780247695191,2.0349998474121094
3903,15-00763,6450551,-4.289119339485867,2.0349998474121094
3904,15-00766,6450551,-0.15823871029163583,2.0349998474121094
3905,15-00767,6450551,1.4158497772698309,2.0349998474121094
3906,15-00777,6450551,2.302585092994046,2.0349998474121094
3907,15-00786,6450551,-1.3924150272121671,2.0349998474121094
3908,15-00807,6450551,2.302585092994046,2.0349998474121094
3909,15-00811,6450551,-0.5127318701181248,2.0349998474121094
3910,15-00813,6450551,2.302585092994046,2.0349998474121094
3911,15-00829,6450551,-0.20372147087574755,2.0349998474121094
3912,15-00837,6450551,-1.1297154049982454,2.0349998474121094
3913,15-00855,6450551,2.302585092994046,2.0349998474121094
3914,15-00858,6450551,1.380405642890105,2.0349998474121094
3915,15-00870,6450551,-1.122323991481587,2.0349998474121094
3916,15-00872,6450551,-4.139195946649588,2.0349998474121094
3917,15-00874,6450551,2.302585092994046,2.0349998474121094
3918,15-00883,6450551,-0.9458068513320543,2.0349998474121094
3919,15-00892,6450551,2.302585092994046,2.0349998474121094
3920,15-00900,6450551,1.2995165288732486,2.0349998474121094
3921,15-00903,6450551,0.7071231515195816,2.0349998474121094
3922,15-00909,6450551,0.7550947154896707,2.0349998474121094
3923,15-00912,6450551,1.451259463511029,2.0349998474121094
3924,15-00939,6450551,2.302585092994046,2.0349998474121094
3925,15-00961,6450551,0.781366858728142,2.0349998474121094
3926,15-00965,6450551,2.302585092994046,2.0349998474121094
3927,15-00967,6450551,-0.010629639521899758,2.0349998474121094
3928,15-00974,6450551,2.302585092994046,2.0349998474121094
3929,15-00975,6450551,0.48722969228907836,2.0349998474121094
3930,15-00976,6450551,2.302585092994046,2.0349998474121094
3931,15-00979,6450551,-1.3673916192390356,2.0349998474121094
3932,15-00990,6450551,0.22982104928408661,2.0349998474121094
3933,16-00001,6450551,-1.8597261866194494,2.0349998474121094
3934,16-00003,6450551,-1.559494533995937,2.0349998474121094
3935,16-00004,6450551,2.302585092994046,2.0349998474121094
3936,16-00007,6450551,-0.6948312392279155,2.0349998474121094
3937,16-00010,6450551,-0.9822337042013269,2.0349998474121094
3938,16-00027,6450551,-4.289119339485867,2.0349998474121094
3939,16-00031,6450551,2.302585092994046,2.0349998474121094
3940,16-00048,6450551,2.302585092994046,2.0349998474121094
3941,16-00056,6450551,0.5410250420758802,2.0349998474121094
3942,16-00067,6450551,-0.9396535383997131,2.0349998474121094
3943,16-00073,6450551,-0.15117737687770175,2.0349998474121094
3944,16-00075,6450551,2.302585092994046,2.0349998474121094
3945,16-00077,6450551,2.302585092994046,2.0349998474121094
3946,16-00078,6450551,-1.2970041589423034,2.0349998474121094
3947,16-00088,6450551,0.8674196270828908,2.0349998474121094
3948,16-00094,6450551,0.7425515396246469,2.0349998474121094
3949,16-00102,6450551,2.302585092994046,2.0349998474121094
3950,16-00109,6450551,-3.058448121941867,2.0349998474121094
3951,16-00113,6450551,2.2414407199028457,2.0349998474121094
3952,16-00115,6450551,2.302585092994046,2.0349998474121094
3953,16-00120,6450551,-3.666048191967972,2.0349998474121094
3954,16-00139,6450551,2.302585092994046,2.0349998474121094
3955,16-00145,6450551,1.7885726859015418,2.0349998474121094
3956,16-00157,6450551,-1.0093497588129667,2.0349998474121094
3957,16-00217,6450551,2.302585092994046,2.0349998474121094
3958,16-00220,6450551,-4.289119339485867,2.0349998474121094
3959,16-00226,6450551,2.302585092994046,2.0349998474121094
3960,16-00249,6450551,1.3684000362707125,2.0349998474121094
3961,16-00269,6450551,0.2509718202630144,2.0349998474121094
3962,16-00271,6450551,-0.7029365862155748,2.0349998474121094
3963,16-00273,6450551,1.1657448105247226,2.0349998474121094
3964,16-00278,6450551,-1.9253341299985687,2.0349998474121094
3965,16-00289,6450551,1.24132067936478,2.0349998474121094
3966,16-00292,6450551,-0.9909716246165733,2.0349998474121094
3967,16-00303,6450551,-0.4093867496982345,2.0349998474121094
3968,16-00315,6450551,2.302585092994046,2.0349998474121094
3969,16-00332,6450551,2.302585092994046,2.0349998474121094
3970,16-00339,6450551,2.302585092994046,2.0349998474121094
3971,16-00344,6450551,-0.11101127985970959,2.0349998474121094
3972,16-00351,6450551,0.7090908615048754,2.0349998474121094
3973,16-00354,6450551,0.24399579873056926,2.0349998474121094
3974,16-00356,6450551,2.302585092994046,2.0349998474121094
3975,16-00358,6450551,2.302585092994046,2.0349998474121094
3976,16-00392,6450551,2.302585092994046,2.0349998474121094
3977,16-00410,6450551,2.302585092994046,2.0349998474121094
3978,16-00459,6450551,1.0874212387830287,2.0349998474121094
3979,16-00465,6450551,-2.6214181180684495,2.0349998474121094
3980,16-00474,6450551,-0.4290172238256301,2.0349998474121094
3981,16-00479,6450551,0.2943134700019487,2.0349998474121094
3982,16-00481,6450551,-0.027861001906165975,2.0349998474121094
3983,16-00483,6450551,2.302585092994046,2.0349998474121094
3984,16-00494,6450551,1.407261353317154,2.0349998474121094
3985,16-00498,6450551,-0.646940399113187,2.0349998474121094
3986,16-00504,6450551,-0.6565901458516529,2.0349998474121094
3987,16-00510,6450551,2.302585092994046,2.0349998474121094
3988,16-00519,6450551,2.2109604013825748,2.0349998474121094
3989,16-00525,6450551,2.302585092994046,2.0349998474121094
3990,16-00538,6450551,0.5592741210845912,2.0349998474121094
3991,16-00540,6450551,0.9369244732251389,2.0349998474121094
3992,16-00547,6450551,2.302585092994046,2.0349998474121094
3993,16-00548,6450551,0.6483764379711132,2.0349998474121094
3994,16-00627,6450551,-0.4955934385936772,2.0349998474121094
3995,16-00699,6450551,2.302585092994046,2.0349998474121094
3996,16-00702,6450551,1.9917652580569591,2.0349998474121094
3997,16-00705,6450551,0.9003251869627542,2.0349998474121094
3998,16-00708,6450551,2.1683872332976697,2.0349998474121094
3999,16-00710,6450551,0.26226894110898713,2.0349998474121094
4000,16-00724,6450551,2.302585092994046,2.0349998474121094
4001,16-00731,6450551,-0.14309356556523434,2.0349998474121094
4002,16-00733,6450551,0.43472571013265027,2.0349998474121094
4003,16-00766,6450551,2.229935805595835,2.0349998474121094
4004,16-00770,6450551,2.302585092994046,2.0349998474121094
4005,16-00771,6450551,2.302585092994046,2.0349998474121094
4006,16-00810,6450551,-0.678043112732441,2.0349998474121094
4007,16-00815,6450551,0.6942092114689457,2.0349998474121094
4008,16-00818,6450551,0.06756294400160566,2.0349998474121094
4009,16-00822,6450551,0.19243996551629575,2.0349998474121094
4010,16-00831,6450551,-2.72851544562842,2.0349998474121094
4011,16-00836,6450551,-0.9906304414729201,2.0349998474121094
4012,16-00867,6450551,-2.121912906675159,2.0349998474121094
4013,16-00882,6450551,2.302585092994046,2.0349998474121094
4014,16-00951,6450551,2.302585092994046,2.0349998474121094
4015,16-01004,6450551,2.302585092994046,2.0349998474121094
4016,16-01005,6450551,2.302585092994046,2.0349998474121094
4017,16-01010,6450551,1.7506341194294377,2.0349998474121094
4018,16-01017,6450551,2.302585092994046,2.0349998474121094
4019,16-01061,6450551,1.1125563857625713,2.0349998474121094
4020,16-01097,6450551,1.1821466293462153,2.0349998474121094
4021,16-01100,6450551,2.302585092994046,2.0349998474121094
4022,16-01102,6450551,2.302585092994046,2.0349998474121094
4023,16-01109,6450551,0.30547663420375676,2.0349998474121094
4024,16-01127,6450551,-0.6682960947246517,2.0349998474121094
4025,16-01138,6450551,2.302585092994046,2.0349998474121094
4026,16-01151,6450551,2.302585092994046,2.0349998474121094
4027,16-01185,6450551,2.302585092994046,2.0349998474121094
4028,16-01191,6450551,2.302585092994046,2.0349998474121094
4029,16-01192,6450551,-4.289119339485867,2.0349998474121094
4030,16-01216,6450551,-0.8719797616882803,2.0349998474121094
4031,16-01219,6450551,2.302585092994046,2.0349998474121094
4032,16-01227,6450551,2.302585092994046,2.0349998474121094
4033,16-01237,6450551,2.302585092994046,2.0349998474121094
4034,16-01262,6450551,2.302585092994046,2.0349998474121094
4035,16-01270,6450551,-1.207225895355415,2.0349998474121094
4036,12-00051,11338033,2.302585092994046,1.3090184926986694
4037,12-00066,11338033,-1.5603041974707679,1.3090184926986694
4038,12-00150,11338033,-0.6607805243148207,1.3090184926986694
4039,12-00211,11338033,2.302585092994046,1.3090184926986694
4040,12-00258,11338033,-1.133810966298663,1.3090184926986694
4041,12-00294,11338033,-1.4285284958604698,1.3090184926986694
4042,12-00372,11338033,0.10605563847678671,1.3090184926986694
4043,12-00423,11338033,2.302585092994046,1.3090184926986694
4044,13-00028,11338033,0.2672198740188768,1.3090184926986694
4045,13-00034,11338033,-1.6917841146847414,1.3090184926986694
4046,13-00098,11338033,2.302585092994046,1.3090184926986694
4047,13-00118,11338033,-1.2206809261664673,1.3090184926986694
4048,13-00123,11338033,0.7730899137582005,1.3090184926986694
4049,13-00145,11338033,0.65369223189838,1.3090184926986694
4050,13-00146,11338033,2.302585092994046,1.3090184926986694
4051,13-00147,11338033,2.302585092994046,1.3090184926986694
4052,13-00149,11338033,0.9742161112084119,1.3090184926986694
4053,13-00150,11338033,-0.6483232820889595,1.3090184926986694
4054,13-00157,11338033,-1.062078152694489,1.3090184926986694
4055,13-00160,11338033,-1.1401215934492828,1.3090184926986694
4056,13-00163,11338033,2.302585092994046,1.3090184926986694
4057,13-00166,11338033,2.302585092994046,1.3090184926986694
4058,13-00186,11338033,-0.4112196218579346,1.3090184926986694
4059,13-00195,11338033,-0.7000947410422546,1.3090184926986694
4060,13-00204,11338033,-0.7674218697869818,1.3090184926986694
4061,13-00226,11338033,-0.5380475972267541,1.3090184926986694
4062,13-00232,11338033,-1.3013226444162451,1.3090184926986694
4063,13-00245,11338033,-1.9348793357561915,1.3090184926986694
4064,13-00255,11338033,-1.016754710412203,1.3090184926986694
4065,13-00260,11338033,1.7763370259815885,1.3090184926986694
4066,13-00262,11338033,-0.9245728585071887,1.3090184926986694
4067,13-00266,11338033,0.775488690042131,1.3090184926986694
4068,13-00281,11338033,2.302585092994046,1.3090184926986694
4069,13-00331,11338033,2.302585092994046,1.3090184926986694
4070,13-00353,11338033,-2.2595335447253024,1.3090184926986694
4071,13-00354,11338033,-0.7047851591215074,1.3090184926986694
4072,13-00393,11338033,-2.645999613228751,1.3090184926986694
4073,13-00396,11338033,-1.7196729517051963,1.3090184926986694
4074,13-00406,11338033,-1.5154706529392497,1.3090184926986694
4075,13-00420,11338033,-1.4765854071601843,1.3090184926986694
4076,13-00425,11338033,-0.45142901889606196,1.3090184926986694
4077,13-00450,11338033,-1.6418908394019367,1.3090184926986694
4078,13-00454,11338033,-1.1512644575272102,1.3090184926986694
4079,13-00468,11338033,-1.3521924895477202,1.3090184926986694
4080,13-00487,11338033,-1.263864585124183,1.3090184926986694
4081,13-00500,11338033,-0.16125348522601576,1.3090184926986694
4082,13-00513,11338033,-1.9398358797500281,1.3090184926986694
4083,13-00515,11338033,-0.6157960602523979,1.3090184926986694
4084,13-00544,11338033,-1.8468928472520618,1.3090184926986694
4085,13-00545,11338033,-1.8016417285041066,1.3090184926986694
4086,13-00551,11338033,-0.9586617572566323,1.3090184926986694
4087,13-00552,11338033,-2.142341744468088,1.3090184926986694
4088,13-00557,11338033,-1.0405386025170513,1.3090184926986694
4089,13-00558,11338033,-0.7376495299066199,1.3090184926986694
4090,13-00578,11338033,-0.5021851430261571,1.3090184926986694
4091,13-00593,11338033,-1.889398897537931,1.3090184926986694
4092,13-00602,11338033,1.9582205140194937,1.3090184926986694
4093,13-00615,11338033,-1.3490282401360585,1.3090184926986694
4094,13-00650,11338033,2.302585092994046,1.3090184926986694
4095,13-00658,11338033,-1.9416354723556746,1.3090184926986694
4096,14-00015,11338033,0.7429878242692975,1.3090184926986694
4097,14-00021,11338033,2.302585092994046,1.3090184926986694
4098,14-00023,11338033,2.302585092994046,1.3090184926986694
4099,14-00034,11338033,-0.25001874877064734,1.3090184926986694
4100,14-00045,11338033,-1.0501628472303415,1.3090184926986694
4101,14-00061,11338033,-2.0199100858548955,1.3090184926986694
4102,14-00083,11338033,2.302585092994046,1.3090184926986694
4103,14-00092,11338033,-1.9813636176746532,1.3090184926986694
4104,14-00125,11338033,-1.0582910588134569,1.3090184926986694
4105,14-00126,11338033,-2.432385646105092,1.3090184926986694
4106,14-00127,11338033,-1.180612067769271,1.3090184926986694
4107,14-00141,11338033,2.302585092994046,1.3090184926986694
4108,14-00193,11338033,-2.435532053072516,1.3090184926986694
4109,14-00228,11338033,-1.9367097555545183,1.3090184926986694
4110,14-00231,11338033,-1.8089450148541217,1.3090184926986694
4111,14-00259,11338033,-1.0077688729973668,1.3090184926986694
4112,14-00279,11338033,-1.4557724422132983,1.3090184926986694
4113,14-00289,11338033,0.8148374025833266,1.3090184926986694
4114,14-00359,11338033,2.302585092994046,1.3090184926986694
4115,14-00376,11338033,-0.7994710129310005,1.3090184926986694
4116,14-00447,11338033,-1.8460372754136551,1.3090184926986694
4117,14-00448,11338033,1.5946360369457013,1.3090184926986694
4118,14-00464,11338033,-1.4751207172601928,1.3090184926986694
4119,14-00495,11338033,-1.3650392532377784,1.3090184926986694
4120,14-00504,11338033,-4.289119339485867,1.3090184926986694
4121,14-00514,11338033,-1.6176827958073399,1.3090184926986694
4122,14-00528,11338033,-0.786709521085022,1.3090184926986694
4123,14-00546,11338033,-0.9571532875082018,1.3090184926986694
4124,14-00559,11338033,-1.6834185773265586,1.3090184926986694
4125,14-00567,11338033,-1.1237828710090143,1.3090184926986694
4126,14-00578,11338033,-1.203023862839704,1.3090184926986694
4127,14-00581,11338033,-1.1971015853141171,1.3090184926986694
4128,14-00608,11338033,-1.3416960572045864,1.3090184926986694
4129,14-00613,11338033,-1.0735348870543366,1.3090184926986694
4130,14-00618,11338033,-1.4932380121855984,1.3090184926986694
4131,14-00643,11338033,-0.8324295350933999,1.3090184926986694
4132,14-00658,11338033,-1.1993401410328894,1.3090184926986694
4133,14-00670,11338033,-1.2247764874668878,1.3090184926986694
4134,14-00676,11338033,0.2661223870539646,1.3090184926986694
4135,14-00712,11338033,-1.0672477354171372,1.3090184926986694
4136,14-00739,11338033,-2.0074232722909406,1.3090184926986694
4137,14-00781,11338033,-1.016807337712843,1.3090184926986694
4138,14-00787,11338033,-0.6061548153237248,1.3090184926986694
4139,14-00798,11338033,-0.539898396932223,1.3090184926986694
4140,14-00815,11338033,-1.6956880245306678,1.3090184926986694
4141,14-00817,11338033,-2.062137432407192,1.3090184926986694
4142,14-00831,11338033,-1.274876891216147,1.3090184926986694
4143,14-00832,11338033,-2.779478485807036,1.3090184926986694
4144,14-00901,11338033,-4.289119339485867,1.3090184926986694
4145,15-00043,11338033,-0.8287158515244841,1.3090184926986694
4146,15-00045,11338033,-0.8902550586393209,1.3090184926986694
4147,15-00057,11338033,-0.06251845737974747,1.3090184926986694
