,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
1738,ACH-000647,46943432,6.177244,ESCA,4.007112503051758
1739,ACH-000605,46943432,3.892407,ESCA,4.007112503051758
1740,ACH-000544,11485656,2.9807490000000003,ESCA,2.274205207824707
1741,ACH-000544,46931012,5.164307,ESCA,4.37738561630249
1742,ACH-000784,49806720,4.312106,ESCA,3.7446513175964355
1743,ACH-000647,6445562,1.644202,ESCA,1.8471893072128296
1744,ACH-000561,25167777,-2.4215310000000003,ESCA,-2.3341989517211914
1745,ACH-000694,3796,4.301424,ESCA,4.116791725158691
1746,ACH-000679,10451420,6.083554,ESCA,4.651580333709717
1747,ACH-000318,10451420,4.72145,ESCA,4.651580333709717
1748,ACH-000647,44143370,4.2748610000000005,ESCA,3.5889647006988525
1749,ACH-000408,44143370,5.355649,ESCA,3.5889647006988525
1750,ACH-000353,11282283,3.250237,ESCA,3.565377950668335
1751,ACH-000408,25195352,5.326218,ESCA,3.6548314094543457
1752,ACH-000452,16747388,3.085817,ESCA,3.2168073654174805
1753,ACH-000561,44224160,2.808562,ESCA,1.2809834480285645
1754,ACH-000694,5384616,-0.10130399999999999,ESCA,-2.595000743865967
1755,ACH-000637,6852167,3.4333339999999994,ESCA,2.933943271636963
1756,ACH-000917,6852167,4.876186,ESCA,2.933943271636963
1757,ACH-000917,9967941,4.94581,ESCA,4.291609287261963
1758,ACH-000824,9903786,3.4894769999999995,ESCA,3.1862545013427734
1759,ACH-000823,42642645,-0.257374,ESCA,0.7828203439712524
1760,ACH-000544,42642645,0.182836,ESCA,0.7828203439712524
1761,ACH-000605,42642645,0.893051,ESCA,0.7828203439712524
1762,ACH-000305,9810884,3.8247989999999996,ESCA,4.471663475036621
1763,ACH-000637,9810884,6.377829,ESCA,4.471663475036621
1764,ACH-000693,9956222,2.695711,ESCA,2.289458990097046
1765,ACH-000823,9911830,0.41921,ESCA,0.6199672818183899
1766,ACH-000353,9911830,0.8589709999999999,ESCA,0.6199672818183899
1767,ACH-000408,16725726,3.366918,ESCA,3.591204881668091
1768,ACH-000823,447912,5.236581,ESCA,4.094186782836914
1769,ACH-000305,5291,3.354807,ESCA,2.767144203186035
1770,ACH-000488,5291,2.057216,ESCA,2.767144203186035
1771,ACH-000353,10461815,1.8144779999999998,ESCA,2.6509976387023926
1772,ACH-000408,16663089,3.4606529999999998,ESCA,2.3951785564422607
1773,ACH-000452,16663089,-0.04823,ESCA,2.3951785564422607
1774,ACH-000694,10172943,-0.76872,ESCA,-0.3924398422241211
1775,ACH-000647,9826308,-4.104524,ESCA,-1.7895088195800781
1776,ACH-000305,11626927,4.071216000000001,ESCA,3.7339890003204346
1777,ACH-000464,65110,10.153884,GBM,7.950198173522949
1778,ACH-000570,6710780,-4.9858519999999995,GBM,-3.5432252883911133
1779,ACH-000244,84691,3.912975,GBM,3.1706814765930176
1780,ACH-000469,6253,-1.346782,GBM,0.7318708896636963
1781,ACH-000595,148124,-5.990515,GBM,-4.388327121734619
1782,ACH-000504,148124,-5.2123669999999995,GBM,-4.388327121734619
1783,ACH-000609,126941,1.161559,GBM,-0.2834726572036743
1784,ACH-000244,444795,5.969345,GBM,4.148934364318848
1785,ACH-000570,444795,4.041843,GBM,4.148934364318848
1786,ACH-000329,5311,2.2836279999999998,GBM,1.2406374216079712
1787,ACH-000469,5311,0.5998899999999999,GBM,1.2406374216079712
1788,ACH-000655,644241,2.653641,GBM,2.5639538764953613
1789,ACH-000232,644241,3.101422,GBM,2.5639538764953613
1790,ACH-000863,44182295,-0.192863,GBM,1.5040831565856934
1791,ACH-000102,6918454,2.537111,GBM,1.9726552963256836
1792,ACH-000329,6918289,-1.5358100000000001,GBM,-1.967893123626709
1793,ACH-000244,6918289,-1.388599,GBM,-1.967893123626709
1794,ACH-000504,6918289,-1.7166139999999999,GBM,-1.967893123626709
1795,ACH-000469,23725625,3.296225,GBM,3.7797505855560303
1796,ACH-000232,11960529,3.8995300000000004,GBM,4.121234893798828
1797,ACH-000595,5328940,1.616791,GBM,2.0499978065490723
1798,ACH-000269,6450551,3.1075779999999997,GBM,2.028897762298584
1799,ACH-000570,11152667,0.325631,GBM,0.2800101041793823
1800,ACH-000863,9943465,3.305019,GBM,2.582305908203125
1801,ACH-000504,126565,0.916565,GBM,-0.4143965244293213
1802,ACH-000558,6505803,-1.4971299999999998,GBM,-0.8100442886352539
1803,ACH-000738,6505803,1.468633,GBM,-0.8100442886352539
1804,ACH-000609,10341154,3.426315,GBM,2.9377942085266113
1805,ACH-000655,10341154,3.482395,GBM,2.9377942085266113
1806,ACH-000376,10341154,2.907122,GBM,2.9377942085266113
1807,ACH-000863,11667893,3.247936,GBM,2.710303783416748
1808,ACH-000595,5278396,3.923945,GBM,3.735938787460327
1809,ACH-000075,300471,-1.42429,GBM,-2.542512893676758
1810,ACH-000075,24776445,5.315674,GBM,4.489284515380859
1811,ACH-000040,10077147,1.8820970000000001,GBM,2.0796127319335938
1812,ACH-000075,11327430,2.976372,GBM,2.5244693756103516
1813,ACH-000609,10459196,5.073582,GBM,4.459975242614746
1814,ACH-000376,10459196,4.275588,GBM,4.459975242614746
1815,ACH-000137,387447,-8.069708,GBM,-5.3180060386657715
1816,ACH-000738,387447,-5.792226,GBM,-5.3180060386657715
1817,ACH-000329,156422,4.466876999999999,GBM,4.1634416580200195
1818,ACH-000376,156422,4.1415489999999995,GBM,4.1634416580200195
1819,ACH-000558,11624601,4.456487,GBM,4.504550457000732
1820,ACH-000504,11624601,5.046958999999999,GBM,4.504550457000732
1821,ACH-000075,11624601,4.511912000000001,GBM,4.504550457000732
1822,ACH-000137,1401,2.689746,GBM,2.9150924682617188
1823,ACH-000269,1401,3.152279,GBM,2.9150924682617188
1824,ACH-000738,44450571,2.391068,GBM,3.592677116394043
1825,ACH-000040,44450571,4.601072,GBM,3.592677116394043
1826,ACH-000655,46930998,1.2611709999999998,GBM,1.7851824760437012
1827,ACH-000329,5330286,1.058459,GBM,2.289263963699341
1828,ACH-000863,17755052,2.217118,GBM,1.2768011093139648
1829,ACH-000738,17755052,2.001042,GBM,1.2768011093139648
1830,ACH-000595,17755052,3.703704,GBM,1.2768011093139648
1831,ACH-000595,25262965,1.542614,GBM,0.21977806091308594
1832,ACH-000269,9826528,-0.136516,GBM,-1.0398573875427246
1833,ACH-000102,44137675,2.0861240000000003,GBM,2.4307875633239746
1834,ACH-000040,9938202,1.863645,GBM,3.964249610900879
1835,ACH-000609,46883536,3.8099629999999998,GBM,3.9241204261779785
1836,ACH-000137,10390396,1.562371,GBM,2.0529274940490723
1837,ACH-000232,10390396,3.4298370000000005,GBM,2.0529274940490723
1838,ACH-000464,85668777,6.864256,GBM,5.898577690124512
1839,ACH-000040,11455910,-1.406327,GBM,-0.6543889045715332
1840,ACH-000102,5327091,1.876353,GBM,3.0750699043273926
1841,ACH-000595,5327091,3.1685830000000004,GBM,3.0750699043273926
1842,ACH-000376,5327091,2.634299,GBM,3.0750699043273926
1843,ACH-000570,5327091,1.818175,GBM,3.0750699043273926
1844,ACH-000464,16095342,-0.979664,GBM,2.157017230987549
1845,ACH-000102,9858940,4.849807,GBM,4.296245098114014
1846,ACH-000137,46907787,2.223328,GBM,1.1441632509231567
1847,ACH-000609,71271629,1.9566,GBM,2.5323691368103027
1848,ACH-000464,54685215,1.055742,GBM,0.26335835456848145
1849,ACH-000469,54685215,0.314044,GBM,0.26335835456848145
1850,ACH-000376,46224516,2.774644,GBM,3.650106906890869
1851,ACH-000075,9863776,0.45349700000000004,GBM,0.9478263258934021
1852,ACH-000570,637858,0.9491120000000001,GBM,1.6925594806671143
1853,ACH-000102,6914657,-1.979958,GBM,-2.364312171936035
1854,ACH-000504,44819241,2.6252240000000002,GBM,2.324697494506836
1855,ACH-000075,44819241,1.038951,GBM,2.324697494506836
1856,ACH-000075,57339144,3.0209189999999997,GBM,2.5342867374420166
1857,ACH-000376,56962337,1.279862,GBM,1.7236502170562744
1858,ACH-000244,2726824,3.168206,GBM,3.3310165405273438
1859,ACH-000595,2726824,3.8956480000000004,GBM,3.3310165405273438
1860,ACH-000595,31703,-1.527465,GBM,-1.2297887802124023
1861,ACH-000504,60750,-3.741861,GBM,-2.142972946166992
1862,ACH-000609,5746,0.41596400000000006,GBM,-0.8942036628723145
1863,ACH-000329,11707110,1.637106,GBM,-0.7966015338897705
1864,ACH-000609,11707110,0.23517399999999997,GBM,-0.7966015338897705
1865,ACH-000469,11707110,-1.368693,GBM,-0.7966015338897705
1866,ACH-000738,5394,5.084038,GBM,5.346809387207031
1867,ACH-000469,5394,6.0876,GBM,5.346809387207031
1868,ACH-000329,10184653,4.951423999999999,GBM,2.0474839210510254
1869,ACH-000609,10184653,4.77168,GBM,2.0474839210510254
1870,ACH-000102,5460769,0.379796,GBM,2.354210376739502
1871,ACH-000244,5311497,0.669107,GBM,-3.6924633979797363
1872,ACH-000137,5459322,4.428756,GBM,4.894675254821777
1873,ACH-000863,5459322,5.322297,GBM,4.894675254821777
1874,ACH-000558,104842,-4.288316,GBM,-3.8862247467041016
1875,ACH-000244,104842,-2.588702,GBM,-3.8862247467041016
1876,ACH-000329,2375,0.95885,GBM,3.4633569717407227
1877,ACH-000329,2375,4.951423999999999,GBM,3.4633569717407227
1878,ACH-000655,2375,3.512082,GBM,3.4633569717407227
1879,ACH-000075,2375,5.255255,GBM,3.4633569717407227
1880,ACH-000469,2375,4.987625,GBM,3.4633569717407227
1881,ACH-000323,4263900,5.0404349999999996,GBM,3.411853313446045
1882,ACH-000609,44551660,2.290635,GBM,3.1646571159362793
1883,ACH-000437,44551660,2.659434,GBM,3.1646571159362793
1884,ACH-000137,17755052,-0.426512,GBM,1.2768011093139648
1885,ACH-000244,17755052,2.060326,GBM,1.2768011093139648
1886,ACH-000075,16720766,-0.403715,GBM,0.6763904690742493
1887,ACH-000075,78243717,4.9560889999999995,GBM,4.555747032165527
1888,ACH-000137,9956119,2.460321,GBM,3.5506763458251953
1889,ACH-000323,24826799,-1.441972,GBM,0.8406660556793213
1890,ACH-000269,24826799,1.083759,GBM,0.8406660556793213
1891,ACH-000323,25222038,0.381198,GBM,-0.021276354789733887
1892,ACH-000595,11713159,1.822714,GBM,2.0427842140197754
1893,ACH-000329,53302361,-0.334954,GBM,1.2750434875488281
1894,ACH-000738,46907787,0.523608,GBM,1.1441632509231567
1895,ACH-000437,560326,7.314547,GBM,6.274010181427002
1896,ACH-000232,3005532,1.616938,GBM,2.136225938796997
1897,ACH-000376,10196499,1.6508180000000001,GBM,2.504286289215088
1898,ACH-000609,6753378,2.60554,GBM,2.0971288681030273
1899,ACH-000269,521106,2.353327,GBM,4.018154144287109
1900,ACH-000075,521106,5.107193,GBM,4.018154144287109
1901,ACH-000558,10200390,0.830168,GBM,2.3954648971557617
1902,ACH-000269,3385,1.484298,GBM,3.9574968814849854
1903,ACH-000595,3385,5.033846,GBM,3.9574968814849854
1904,ACH-000329,446378,-3.8455529999999998,GBM,-3.9008002281188965
1905,ACH-000232,24785538,1.2971629999999998,GBM,0.9503088593482971
1906,ACH-000232,11617559,5.081442,GBM,5.414320468902588
1907,ACH-000464,10096043,-2.335336,GBM,-2.9836807250976562
1908,ACH-000040,5280757,-1.7035049999999998,GBM,-3.2348012924194336
1909,ACH-000323,10113978,-0.316321,GBM,3.183738946914673
1910,ACH-000137,10113978,2.872229,GBM,3.183738946914673
1911,ACH-000464,25124816,3.2858989999999997,GBM,2.071462631225586
1912,ACH-000863,25124816,3.086543,GBM,2.071462631225586
1913,ACH-000558,9813758,3.191852,GBM,3.3755552768707275
1914,ACH-000244,159324,6.2482940000000005,GBM,1.853711485862732
1915,ACH-000863,46883536,5.2283290000000004,GBM,3.9241204261779785
1916,ACH-000244,46883536,5.904082,GBM,3.9241204261779785
1917,ACH-000232,25126798,4.042371,GBM,3.981877088546753
1918,ACH-000504,11338033,0.254974,GBM,1.6860321760177612
1919,ACH-000655,11754511,2.404277,GBM,3.048704147338867
1920,ACH-000504,11647372,2.380074,GBM,1.2503331899642944
1921,ACH-000269,46885626,1.056244,GBM,1.9497170448303223
1922,ACH-000609,46885626,2.999025,GBM,1.9497170448303223
1923,ACH-000738,10196499,4.185096,GBM,2.504286289215088
1924,ACH-000329,11373846,5.452914,GBM,5.090418815612793
1925,ACH-000863,11373846,5.417752,GBM,5.090418815612793
1926,ACH-000244,11373846,5.5298099999999994,GBM,5.090418815612793
1927,ACH-000609,11373846,4.54084,GBM,5.090418815612793
1928,ACH-000269,25102847,1.624871,GBM,2.6167736053466797
1929,ACH-000504,25102847,5.200832,GBM,2.6167736053466797
1930,ACH-000437,25102847,2.5468830000000002,GBM,2.6167736053466797
1931,ACH-000102,24889392,2.660018,GBM,2.2302374839782715
1932,ACH-000558,11493598,4.841379,GBM,5.098361015319824
1933,ACH-000376,11493598,5.763993,GBM,5.098361015319824
1934,ACH-000595,42640,5.316064,GBM,3.990431308746338
1935,ACH-000863,6918848,0.42981099999999994,GBM,0.031464576721191406
1936,ACH-000738,6918848,-2.487438,GBM,0.031464576721191406
1937,ACH-000595,24756910,0.039184,GBM,-0.03264188766479492
1938,ACH-000232,24756910,-2.383459,GBM,-0.03264188766479492
1939,ACH-000102,6918638,2.151494,GBM,0.36295080184936523
1940,ACH-000504,6918638,0.7103970000000001,GBM,0.36295080184936523
1941,ACH-000232,6918638,-1.449829,GBM,0.36295080184936523
1942,ACH-000469,46943432,3.3346620000000002,GBM,4.007112503051758
1943,ACH-000075,24951314,1.503858,GBM,1.3333053588867188
1944,ACH-000329,11485656,0.785987,GBM,2.274205207824707
1945,ACH-000437,11485656,3.046561,GBM,2.274205207824707
1946,ACH-000137,49806720,2.955294,GBM,3.7446513175964355
1947,ACH-000075,6445562,4.231863,GBM,1.8471893072128296
1948,ACH-000232,25167777,-3.124491,GBM,-2.3341989517211914
1949,ACH-000137,44143370,4.696128,GBM,3.5889647006988525
1950,ACH-000609,11282283,4.599783,GBM,3.565377950668335
1951,ACH-000558,25195352,4.073477,GBM,3.6548314094543457
1952,ACH-000738,25195352,2.457072,GBM,3.6548314094543457
1953,ACH-000075,25195352,3.7188879999999997,GBM,3.6548314094543457
1954,ACH-000469,25195352,5.799727,GBM,3.6548314094543457
1955,ACH-000376,16747388,3.1571540000000002,GBM,3.2168073654174805
1956,ACH-000469,44224160,1.2161469999999999,GBM,1.2809834480285645
1957,ACH-000137,5384616,-2.191401,GBM,-2.595000743865967
1958,ACH-000504,216239,5.069367,GBM,2.0164544582366943
1959,ACH-000075,46191454,2.699056,GBM,2.6218647956848145
1960,ACH-000137,6852167,2.8379529999999997,GBM,2.933943271636963
1961,ACH-000040,6852167,3.2671930000000002,GBM,2.933943271636963
1962,ACH-000137,9967941,4.26589,GBM,4.291609287261963
1963,ACH-000329,9903786,3.123714,GBM,3.1862545013427734
1964,ACH-000137,16722836,2.05072,GBM,2.379549026489258
1965,ACH-000244,16722836,-1.420477,GBM,2.379549026489258
1966,ACH-000102,16722836,2.7753229999999998,GBM,2.379549026489258
1967,ACH-000863,9810884,4.617162,GBM,4.471663475036621
1968,ACH-000464,5494449,3.499167,GBM,1.1602470874786377
1969,ACH-000075,5494449,3.426187,GBM,1.1602470874786377
1970,ACH-000464,16725726,3.531389,GBM,3.591204881668091
1971,ACH-000464,24772860,1.8726209999999999,GBM,-0.11347019672393799
1972,ACH-000863,24772860,0.387865,GBM,-0.11347019672393799
1973,ACH-000595,447912,4.939998,GBM,4.094186782836914
1974,ACH-000437,447912,5.621142,GBM,4.094186782836914
1975,ACH-000244,5113032,6.215565,GBM,5.47799015045166
1976,ACH-000609,5113032,5.689866,GBM,5.47799015045166
1977,ACH-000464,11626560,3.519014,GBM,2.3940906524658203
1978,ACH-000269,5329102,4.482175,GBM,2.5089635848999023
1979,ACH-000137,3062316,-1.884784,GBM,1.1244772672653198
1980,ACH-000464,24825971,4.799645,GBM,2.2483108043670654
1981,ACH-000269,11844351,4.448911,GBM,2.1637134552001953
1982,ACH-000738,11844351,-0.49464300000000005,GBM,2.1637134552001953
1983,ACH-000269,10461815,3.109102,GBM,2.6509976387023926
1984,ACH-000738,49836027,-3.980341,GBM,-1.23695707321167
1985,ACH-000504,4261,2.512454,GBM,0.3933110237121582
1986,ACH-000464,7251185,3.2362509999999998,GBM,3.1379785537719727
1987,ACH-000655,462382,-0.751614,GBM,0.7764559388160706
1988,ACH-000137,9907093,4.338518,GBM,3.6701104640960693
1989,ACH-000609,9907093,2.374012,GBM,3.6701104640960693
1990,ACH-000504,9907093,2.34345,GBM,3.6701104640960693
1991,ACH-000794,6710780,-5.776071,HNSC,-3.5432252883911133
1992,ACH-000518,126941,-0.46776999999999996,HNSC,-0.2834726572036743
1993,ACH-000207,126941,0.201478,HNSC,-0.2834726572036743
1994,ACH-000472,126941,-2.1143389999999997,HNSC,-0.2834726572036743
1995,ACH-000207,123631,0.152698,HNSC,1.2402278184890747
1996,ACH-000548,24978538,1.956551,HNSC,1.0940501689910889
1997,ACH-000472,24978538,1.443706,HNSC,1.0940501689910889
1998,ACH-000546,5311,-0.057214,HNSC,1.2406374216079712
1999,ACH-000619,44182295,-0.021241,HNSC,1.5040831565856934
2000,ACH-000207,11960529,4.129726,HNSC,4.121234893798828
2001,ACH-000238,11960529,3.7533550000000004,HNSC,4.121234893798828
2002,ACH-000518,126565,-1.106723,HNSC,-0.4143965244293213
2003,ACH-000619,176158,3.100994,HNSC,4.2132954597473145
2004,ACH-000846,6505803,-4.297439,HNSC,-0.8100442886352539
2005,ACH-000832,300471,-4.382678,HNSC,-2.542512893676758
2006,ACH-000472,10184653,-2.0975599999999996,HNSC,2.0474839210510254
2007,ACH-000472,24180719,3.86124,HNSC,3.7980620861053467
2008,ACH-000548,10077147,1.6830330000000002,HNSC,2.0796127319335938
2009,ACH-000254,10077147,1.150998,HNSC,2.0796127319335938
2010,ACH-000518,10459196,4.185298,HNSC,4.459975242614746
2011,ACH-000181,156422,4.1570279999999995,HNSC,4.1634416580200195
2012,ACH-000794,11624601,3.26133,HNSC,4.504550457000732
2013,ACH-000846,11624601,3.893933,HNSC,4.504550457000732
2014,ACH-000181,1401,2.449152,HNSC,2.9150924682617188
2015,ACH-000548,44450571,2.774867,HNSC,3.592677116394043
2016,ACH-000207,46930998,2.190329,HNSC,1.7851824760437012
2017,ACH-000207,11977753,-2.404067,HNSC,-1.8521878719329834
2018,ACH-000740,46844147,3.116896,HNSC,2.470316171646118
2019,ACH-000207,9826528,-0.152924,HNSC,-1.0398573875427246
2020,ACH-000846,9826528,-4.058957,HNSC,-1.0398573875427246
2021,ACH-000794,10127622,3.414048,HNSC,2.2111425399780273
2022,ACH-000472,10127622,2.221651,HNSC,2.2111425399780273
2023,ACH-000548,9938202,3.606923,HNSC,3.964249610900879
2024,ACH-000546,10390396,0.574426,HNSC,2.0529274940490723
2025,ACH-000181,10390396,0.903439,HNSC,2.0529274940490723
2026,ACH-000740,85668777,5.901318,HNSC,5.898577690124512
2027,ACH-000794,51371303,3.9875190000000003,HNSC,3.8243355751037598
2028,ACH-000778,51371303,4.357883999999999,HNSC,3.8243355751037598
2029,ACH-000207,11455910,0.351578,HNSC,-0.6543889045715332
2030,ACH-000794,9931953,2.608453,HNSC,3.6334784030914307
2031,ACH-000778,16095342,-2.110796,HNSC,2.157017230987549
2032,ACH-000238,16095342,3.054093,HNSC,2.157017230987549
2033,ACH-000778,46907787,0.83534,HNSC,1.1441632509231567
2034,ACH-000832,54685215,-2.672682,HNSC,0.26335835456848145
2035,ACH-000546,46224516,3.176986,HNSC,3.650106906890869
2036,ACH-000188,44632017,2.268736,HNSC,1.68426513671875
2037,ACH-000238,44632017,0.9879190000000001,HNSC,1.68426513671875
2038,ACH-000619,9956119,3.8808879999999997,HNSC,3.5506763458251953
2039,ACH-000188,9956119,5.06964,HNSC,3.5506763458251953
2040,ACH-000619,637858,0.844096,HNSC,1.6925594806671143
2041,ACH-000181,637858,2.063717,HNSC,1.6925594806671143
2042,ACH-000740,44819241,2.823947,HNSC,2.324697494506836
2043,ACH-000546,57339144,2.779093,HNSC,2.5342867374420166
2044,ACH-000619,57339144,2.741084,HNSC,2.5342867374420166
2045,ACH-000518,56962337,1.302362,HNSC,1.7236502170562744
2046,ACH-000472,2726824,3.5694440000000003,HNSC,3.3310165405273438
2047,ACH-000518,31703,-3.024622,HNSC,-1.2297887802124023
2048,ACH-000472,5746,-2.318618,HNSC,-0.8942036628723145
2049,ACH-000832,24180719,3.1115060000000003,HNSC,3.7980620861053467
2050,ACH-000619,5311497,-1.9626299999999999,HNSC,-3.6924633979797363
2051,ACH-000238,5311497,-5.888667,HNSC,-3.6924633979797363
2052,ACH-000518,5459322,5.066318,HNSC,4.894675254821777
2053,ACH-000472,5459322,3.824711,HNSC,4.894675254821777
2054,ACH-000188,5459322,4.082082,HNSC,4.894675254821777
2055,ACH-000778,23725625,2.199333,HNSC,3.7797505855560303
2056,ACH-000181,10127622,-1.2379879999999999,HNSC,2.2111425399780273
2057,ACH-000472,2375,2.415609,HNSC,3.4633569717407227
2058,ACH-000546,2375,4.081912,HNSC,3.4633569717407227
2059,ACH-000472,4263900,2.185698,HNSC,3.411853313446045
2060,ACH-000546,44182295,-1.718966,HNSC,1.5040831565856934
2061,ACH-000548,17755052,0.52327,HNSC,1.2768011093139648
2062,ACH-000846,24826799,1.815274,HNSC,0.8406660556793213
2063,ACH-000188,25222038,-1.196315,HNSC,-0.021276354789733887
2064,ACH-000254,11713159,1.214201,HNSC,2.0427842140197754
2065,ACH-000472,46907787,-1.7774310000000002,HNSC,1.1441632509231567
2066,ACH-000472,3005532,0.961549,HNSC,2.136225938796997
2067,ACH-000619,10027278,2.469831,HNSC,1.925630807876587
2068,ACH-000228,5208,-1.3904889999999999,HNSC,0.3769921064376831
2069,ACH-000619,5208,0.41679499999999997,HNSC,0.3769921064376831
2070,ACH-000794,3218,2.559313,HNSC,3.1319918632507324
2071,ACH-000207,6753378,3.459338,HNSC,2.0971288681030273
2072,ACH-000548,521106,3.387891,HNSC,4.018154144287109
2073,ACH-000228,521106,2.878923,HNSC,4.018154144287109
2074,ACH-000188,521106,5.887916000000001,HNSC,4.018154144287109
2075,ACH-000238,10200390,2.072325,HNSC,2.3954648971557617
2076,ACH-000207,11404337,-0.8439110000000001,HNSC,-0.77663254737854
2077,ACH-000794,11640390,2.525211,HNSC,2.186357021331787
2078,ACH-000254,11640390,1.722692,HNSC,2.186357021331787
2079,ACH-000548,82146,3.022847,HNSC,3.546659469604492
2080,ACH-000188,82146,4.94669,HNSC,3.546659469604492
2081,ACH-000238,11617559,5.804321,HNSC,5.414320468902588
2082,ACH-000548,5280757,-3.062737,HNSC,-3.2348012924194336
