,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
1665,ACH-000693,10127622,2.058985,ESCA,2.368833065032959
1666,ACH-000605,4263900,4.306544000000001,ESCA,3.9015707969665527
1667,ACH-000452,4263900,1.2354690000000002,ESCA,2.352457284927368
1668,ACH-000679,44551660,5.023987,ESCA,4.625194549560547
1669,ACH-000383,17755052,0.42539799999999994,ESCA,1.1882359981536865
1670,ACH-000647,17755052,0.019089,ESCA,1.01664137840271
1671,ACH-000694,17755052,0.83339,ESCA,1.3613543510437012
1672,ACH-000383,16720766,1.5018129999999998,ESCA,0.45854389667510986
1673,ACH-000637,78243717,5.592918,ESCA,5.329559326171875
1674,ACH-000544,78243717,3.229908,ESCA,4.67855167388916
1675,ACH-000679,9956119,1.401294,ESCA,4.048900604248047
1676,ACH-000488,9956119,2.991181,ESCA,3.0498013496398926
1677,ACH-000353,9956119,1.823343,ESCA,3.173104763031006
1678,ACH-000318,44137675,1.338427,ESCA,1.8869518041610718
1679,ACH-000488,44137675,2.779291,ESCA,1.6085083484649658
1680,ACH-000561,11713159,0.889523,ESCA,1.1629774570465088
1681,ACH-000855,53302361,-0.496799,ESCA,0.5722159147262573
1682,ACH-000784,560326,6.339791,ESCA,6.3705291748046875
1683,ACH-000647,560326,6.446532,ESCA,6.299029350280762
1684,ACH-000488,560326,6.083191,ESCA,5.881907939910889
1685,ACH-000824,3005532,2.046649,ESCA,1.7301326990127563
1686,ACH-000488,3005532,2.39765,ESCA,1.9126442670822144
1687,ACH-000693,10196499,1.915902,ESCA,2.0717673301696777
1688,ACH-000694,10196499,2.795538,ESCA,3.183797597885132
1689,ACH-000679,3463933,1.470312,ESCA,2.038709878921509
1690,ACH-000305,10200390,4.796287,ESCA,3.9803519248962402
1691,ACH-000561,3385,4.837836,ESCA,3.577270030975342
1692,ACH-000694,446378,-4.305504,ESCA,-5.042031288146973
1693,ACH-000544,24785538,0.079192,ESCA,-0.12935256958007812
1694,ACH-000823,11640390,2.688161,ESCA,2.16967511177063
1695,ACH-000647,54676905,4.586371,ESCA,4.750897407531738
1696,ACH-000383,11617559,5.625278,ESCA,5.68899393081665
1697,ACH-000605,5280757,-1.593329,ESCA,-2.1055281162261963
1698,ACH-000855,10113978,3.8267309999999997,ESCA,3.407515048980713
1699,ACH-000784,10113978,2.383923,ESCA,3.780315399169922
1700,ACH-000679,6445533,-3.545497,ESCA,-2.6085898876190186
1701,ACH-000694,6445533,-2.02273,ESCA,-2.884241819381714
1702,ACH-000784,448013,-4.80233,ESCA,-5.861372947692871
1703,ACH-000694,448013,-6.3584309999999995,ESCA,-6.130475044250488
1704,ACH-000717,159324,0.696526,ESCA,1.7711113691329956
1705,ACH-000694,159324,1.8967919999999998,ESCA,0.8276926279067993
1706,ACH-000408,25126798,4.562971,ESCA,4.59844970703125
1707,ACH-000305,10109823,3.881356,ESCA,2.695509433746338
1708,ACH-000305,9952773,4.018179,ESCA,5.272369384765625
1709,ACH-000318,9952773,3.9632699999999996,ESCA,4.698427200317383
1710,ACH-000694,9952773,3.6719809999999997,ESCA,5.290626525878906
1711,ACH-000305,11754511,5.0240089999999995,ESCA,4.484289646148682
1712,ACH-000693,11754511,3.276061,ESCA,1.5444263219833374
1713,ACH-000694,11754511,4.124255000000001,ESCA,4.713409900665283
1714,ACH-000353,11647372,0.133735,ESCA,0.3312716484069824
1715,ACH-000823,5289247,4.26007,ESCA,3.6511855125427246
1716,ACH-000637,5289247,3.7396339999999997,ESCA,4.334305763244629
1717,ACH-000784,10196499,3.022178,ESCA,2.797149181365967
1718,ACH-000605,10196499,2.275156,ESCA,2.6969616413116455
1719,ACH-000823,176167,1.7772860000000001,ESCA,3.3758583068847656
1720,ACH-000383,176167,4.284579,ESCA,3.568617582321167
1721,ACH-000544,11373846,5.996328,ESCA,5.460627555847168
1722,ACH-000488,11373846,5.214485,ESCA,5.4204206466674805
1723,ACH-000824,11625818,4.323362,ESCA,3.9804136753082275
1724,ACH-000637,25102847,2.368208,ESCA,3.373319625854492
1725,ACH-000488,24889392,2.390613,ESCA,2.277562379837036
1726,ACH-000318,9874913,4.548379,ESCA,4.647782325744629
1727,ACH-000637,704473,4.862364,ESCA,5.333645820617676
1728,ACH-000383,704473,3.6697699999999998,ESCA,5.09851598739624
1729,ACH-000318,704473,4.521926000000001,ESCA,4.630659103393555
1730,ACH-000637,11634725,3.530241,ESCA,3.2862343788146973
1731,ACH-000318,11634725,3.121602,ESCA,2.8950247764587402
1732,ACH-000679,11493598,5.95541,ESCA,5.888449668884277
1733,ACH-000647,9910224,6.254048,ESCA,6.003753662109375
1734,ACH-000823,24756910,4.110687,ESCA,1.181839108467102
1735,ACH-000693,24756910,-1.309609,ESCA,-1.4695110321044922
1736,ACH-000408,24756910,3.1038490000000003,ESCA,1.7576961517333984
1737,ACH-000605,24756910,2.020102,ESCA,1.9370216131210327
1738,ACH-000647,46943432,6.177244,ESCA,5.884655952453613
1739,ACH-000605,46943432,3.892407,ESCA,5.0920000076293945
1740,ACH-000544,11485656,2.9807490000000003,ESCA,2.135662317276001
1741,ACH-000544,46931012,5.164307,ESCA,5.3161139488220215
1742,ACH-000784,49806720,4.312106,ESCA,4.087264537811279
1743,ACH-000647,6445562,1.644202,ESCA,2.357403516769409
1744,ACH-000561,25167777,-2.4215310000000003,ESCA,-2.416435956954956
1745,ACH-000694,3796,4.301424,ESCA,4.470755577087402
1746,ACH-000679,10451420,6.083554,ESCA,6.0609540939331055
1747,ACH-000318,10451420,4.72145,ESCA,5.696582794189453
1748,ACH-000647,44143370,4.2748610000000005,ESCA,4.345209121704102
1749,ACH-000408,44143370,5.355649,ESCA,4.16166877746582
1750,ACH-000353,11282283,3.250237,ESCA,3.528254508972168
1751,ACH-000408,25195352,5.326218,ESCA,4.681933403015137
1752,ACH-000452,16747388,3.085817,ESCA,3.379593849182129
1753,ACH-000561,44224160,2.808562,ESCA,1.5350873470306396
1754,ACH-000694,5384616,-0.10130399999999999,ESCA,-2.069585084915161
1755,ACH-000637,6852167,3.4333339999999994,ESCA,3.5695860385894775
1756,ACH-000917,6852167,4.876186,ESCA,3.967179775238037
1757,ACH-000917,9967941,4.94581,ESCA,4.969535827636719
1758,ACH-000824,9903786,3.4894769999999995,ESCA,3.0999197959899902
1759,ACH-000823,42642645,-0.257374,ESCA,0.575145959854126
1760,ACH-000544,42642645,0.182836,ESCA,0.9540666341781616
1761,ACH-000605,42642645,0.893051,ESCA,1.028656244277954
1762,ACH-000305,9810884,3.8247989999999996,ESCA,5.661092281341553
1763,ACH-000637,9810884,6.377829,ESCA,5.527656078338623
1764,ACH-000693,9956222,2.695711,ESCA,1.9060004949569702
1765,ACH-000823,9911830,0.41921,ESCA,0.5433754920959473
1766,ACH-000353,9911830,0.8589709999999999,ESCA,0.23582100868225098
1767,ACH-000408,16725726,3.366918,ESCA,5.138818740844727
1768,ACH-000823,447912,5.236581,ESCA,4.48919677734375
1769,ACH-000305,5291,3.354807,ESCA,3.337226390838623
1770,ACH-000488,5291,2.057216,ESCA,3.107299327850342
1771,ACH-000353,10461815,1.8144779999999998,ESCA,2.802675724029541
1772,ACH-000408,16663089,3.4606529999999998,ESCA,2.9964048862457275
1773,ACH-000452,16663089,-0.04823,ESCA,1.907978892326355
1774,ACH-000694,10172943,-0.76872,ESCA,-0.8633487224578857
1775,ACH-000647,9826308,-4.104524,ESCA,-2.4385030269622803
1776,ACH-000305,11626927,4.071216000000001,ESCA,4.551830291748047
1777,ACH-000464,65110,10.153884,GBM,8.054533958435059
1778,ACH-000570,6710780,-4.9858519999999995,GBM,-4.985309600830078
1779,ACH-000244,84691,3.912975,GBM,4.210972309112549
1780,ACH-000469,6253,-1.346782,GBM,-0.05227327346801758
1781,ACH-000595,148124,-5.990515,GBM,-6.010000228881836
1782,ACH-000504,148124,-5.2123669999999995,GBM,-5.202980041503906
1783,ACH-000609,126941,1.161559,GBM,-0.8484864234924316
1784,ACH-000244,444795,5.969345,GBM,4.61760139465332
1785,ACH-000570,444795,4.041843,GBM,3.502854585647583
1786,ACH-000329,5311,2.2836279999999998,GBM,2.2802135944366455
1787,ACH-000469,5311,0.5998899999999999,GBM,1.341996192932129
1788,ACH-000655,644241,2.653641,GBM,2.666783332824707
1789,ACH-000232,644241,3.101422,GBM,2.5124411582946777
1790,ACH-000863,44182295,-0.192863,GBM,0.47478818893432617
1791,ACH-000102,6918454,2.537111,GBM,1.8466286659240723
1792,ACH-000329,6918289,-1.5358100000000001,GBM,-1.8784332275390625
1793,ACH-000244,6918289,-1.388599,GBM,-1.003067970275879
1794,ACH-000504,6918289,-1.7166139999999999,GBM,-1.4771168231964111
1795,ACH-000469,23725625,3.296225,GBM,3.732213258743286
1796,ACH-000232,11960529,3.8995300000000004,GBM,3.3245043754577637
1797,ACH-000595,5328940,1.616791,GBM,0.9003831148147583
1798,ACH-000269,6450551,3.1075779999999997,GBM,2.4255294799804688
1799,ACH-000570,11152667,0.325631,GBM,-0.3890247344970703
1800,ACH-000863,9943465,3.305019,GBM,2.6852383613586426
1801,ACH-000504,126565,0.916565,GBM,0.3898317813873291
1802,ACH-000558,6505803,-1.4971299999999998,GBM,-1.8813502788543701
1803,ACH-000738,6505803,1.468633,GBM,-1.165968656539917
1804,ACH-000609,10341154,3.426315,GBM,3.0504326820373535
1805,ACH-000655,10341154,3.482395,GBM,2.949738025665283
1806,ACH-000376,10341154,2.907122,GBM,3.021907329559326
1807,ACH-000863,11667893,3.247936,GBM,2.6838138103485107
1808,ACH-000595,5278396,3.923945,GBM,4.136370658874512
1809,ACH-000075,300471,-1.42429,GBM,-2.0481784343719482
1810,ACH-000075,24776445,5.315674,GBM,5.553733825683594
1811,ACH-000040,10077147,1.8820970000000001,GBM,2.583571434020996
1812,ACH-000075,11327430,2.976372,GBM,3.0415120124816895
1813,ACH-000609,10459196,5.073582,GBM,4.358205795288086
1814,ACH-000376,10459196,4.275588,GBM,4.232346534729004
1815,ACH-000137,387447,-8.069708,GBM,-6.797305107116699
1816,ACH-000738,387447,-5.792226,GBM,-6.693238258361816
1817,ACH-000329,156422,4.466876999999999,GBM,4.257327556610107
1818,ACH-000376,156422,4.1415489999999995,GBM,3.866570472717285
1819,ACH-000558,11624601,4.456487,GBM,4.0602006912231445
1820,ACH-000504,11624601,5.046958999999999,GBM,5.321699142456055
1821,ACH-000075,11624601,4.511912000000001,GBM,5.177496910095215
1822,ACH-000137,1401,2.689746,GBM,2.29301118850708
1823,ACH-000269,1401,3.152279,GBM,2.6332650184631348
1824,ACH-000738,44450571,2.391068,GBM,3.1024017333984375
1825,ACH-000040,44450571,4.601072,GBM,4.009957313537598
1826,ACH-000655,46930998,1.2611709999999998,GBM,1.488404393196106
1827,ACH-000329,5330286,1.058459,GBM,1.9953498840332031
1828,ACH-000863,17755052,2.217118,GBM,1.442893385887146
1829,ACH-000738,17755052,2.001042,GBM,0.8386828899383545
1830,ACH-000595,17755052,3.703704,GBM,0.8099870681762695
1831,ACH-000595,25262965,1.542614,GBM,-0.08917999267578125
1832,ACH-000269,9826528,-0.136516,GBM,-0.8977899551391602
1833,ACH-000102,44137675,2.0861240000000003,GBM,2.8492355346679688
1834,ACH-000040,9938202,1.863645,GBM,4.157351493835449
1835,ACH-000609,46883536,3.8099629999999998,GBM,4.091876983642578
1836,ACH-000137,10390396,1.562371,GBM,1.574822187423706
1837,ACH-000232,10390396,3.4298370000000005,GBM,1.109921932220459
1838,ACH-000464,85668777,6.864256,GBM,7.126766204833984
1839,ACH-000040,11455910,-1.406327,GBM,0.06610393524169922
1840,ACH-000102,5327091,1.876353,GBM,3.0915536880493164
1841,ACH-000595,5327091,3.1685830000000004,GBM,2.7807095050811768
1842,ACH-000376,5327091,2.634299,GBM,2.6116061210632324
1843,ACH-000570,5327091,1.818175,GBM,2.5596859455108643
1844,ACH-000464,16095342,-0.979664,GBM,2.8336024284362793
1845,ACH-000102,9858940,4.849807,GBM,4.622891902923584
1846,ACH-000137,46907787,2.223328,GBM,0.46512091159820557
1847,ACH-000609,71271629,1.9566,GBM,2.322756767272949
1848,ACH-000464,54685215,1.055742,GBM,0.94263756275177
1849,ACH-000469,54685215,0.314044,GBM,0.00776982307434082
1850,ACH-000376,46224516,2.774644,GBM,3.155240535736084
1851,ACH-000075,9863776,0.45349700000000004,GBM,1.3424593210220337
1852,ACH-000570,637858,0.9491120000000001,GBM,1.3721027374267578
1853,ACH-000102,6914657,-1.979958,GBM,-0.5946192741394043
1854,ACH-000504,44819241,2.6252240000000002,GBM,2.8478801250457764
1855,ACH-000075,44819241,1.038951,GBM,3.008479595184326
1856,ACH-000075,57339144,3.0209189999999997,GBM,2.997631788253784
1857,ACH-000376,56962337,1.279862,GBM,1.6612143516540527
1858,ACH-000244,2726824,3.168206,GBM,3.9849507808685303
1859,ACH-000595,2726824,3.8956480000000004,GBM,3.0461161136627197
1860,ACH-000595,31703,-1.527465,GBM,-2.0055902004241943
1861,ACH-000504,60750,-3.741861,GBM,-2.1634433269500732
1862,ACH-000609,5746,0.41596400000000006,GBM,-1.1328234672546387
1863,ACH-000329,11707110,1.637106,GBM,0.9990097284317017
1864,ACH-000609,11707110,0.23517399999999997,GBM,-0.07763957977294922
1865,ACH-000469,11707110,-1.368693,GBM,-1.395310878753662
1866,ACH-000738,5394,5.084038,GBM,5.623684406280518
1867,ACH-000469,5394,6.0876,GBM,5.936291694641113
1868,ACH-000329,10184653,4.951423999999999,GBM,2.497291088104248
1869,ACH-000609,10184653,4.77168,GBM,2.1265456676483154
1870,ACH-000102,5460769,0.379796,GBM,2.06522536277771
1871,ACH-000244,5311497,0.669107,GBM,-2.1766417026519775
1872,ACH-000137,5459322,4.428756,GBM,4.534146785736084
1873,ACH-000863,5459322,5.322297,GBM,5.288324356079102
1874,ACH-000558,104842,-4.288316,GBM,-4.8718767166137695
1875,ACH-000244,104842,-2.588702,GBM,-2.320164442062378
1876,ACH-000329,2375,0.95885,GBM,3.899405002593994
1877,ACH-000329,2375,4.951423999999999,GBM,3.899405002593994
1878,ACH-000655,2375,3.512082,GBM,3.3000497817993164
1879,ACH-000075,2375,5.255255,GBM,3.963662624359131
1880,ACH-000469,2375,4.987625,GBM,3.3363089561462402
1881,ACH-000323,4263900,5.0404349999999996,GBM,3.4037463665008545
1882,ACH-000609,44551660,2.290635,GBM,2.2696731090545654
1883,ACH-000437,44551660,2.659434,GBM,5.136049270629883
1884,ACH-000137,17755052,-0.426512,GBM,0.5350631475448608
1885,ACH-000244,17755052,2.060326,GBM,1.8952382802963257
1886,ACH-000075,16720766,-0.403715,GBM,1.2351672649383545
1887,ACH-000075,78243717,4.9560889999999995,GBM,5.363672256469727
1888,ACH-000137,9956119,2.460321,GBM,2.9536547660827637
1889,ACH-000323,24826799,-1.441972,GBM,1.3578708171844482
1890,ACH-000269,24826799,1.083759,GBM,0.7552714347839355
1891,ACH-000323,25222038,0.381198,GBM,-0.24764490127563477
1892,ACH-000595,11713159,1.822714,GBM,1.6937302350997925
1893,ACH-000329,53302361,-0.334954,GBM,0.0684514045715332
1894,ACH-000738,46907787,0.523608,GBM,0.6930443048477173
1895,ACH-000437,560326,7.314547,GBM,6.666484832763672
1896,ACH-000232,3005532,1.616938,GBM,1.9681990146636963
1897,ACH-000376,10196499,1.6508180000000001,GBM,2.4710826873779297
1898,ACH-000609,6753378,2.60554,GBM,2.062324285507202
1899,ACH-000269,521106,2.353327,GBM,4.400089263916016
1900,ACH-000075,521106,5.107193,GBM,5.295683860778809
1901,ACH-000558,10200390,0.830168,GBM,1.9355684518814087
1902,ACH-000269,3385,1.484298,GBM,3.4457223415374756
1903,ACH-000595,3385,5.033846,GBM,4.662206649780273
1904,ACH-000329,446378,-3.8455529999999998,GBM,-4.221491813659668
1905,ACH-000232,24785538,1.2971629999999998,GBM,-0.5564439296722412
1906,ACH-000232,11617559,5.081442,GBM,4.549243927001953
1907,ACH-000464,10096043,-2.335336,GBM,-1.6407039165496826
1908,ACH-000040,5280757,-1.7035049999999998,GBM,-2.4892280101776123
1909,ACH-000323,10113978,-0.316321,GBM,3.7621872425079346
1910,ACH-000137,10113978,2.872229,GBM,2.972200393676758
1911,ACH-000464,25124816,3.2858989999999997,GBM,2.5343708992004395
1912,ACH-000863,25124816,3.086543,GBM,2.2913269996643066
1913,ACH-000558,9813758,3.191852,GBM,2.878664016723633
1914,ACH-000244,159324,6.2482940000000005,GBM,3.063385486602783
1915,ACH-000863,46883536,5.2283290000000004,GBM,4.503115653991699
1916,ACH-000244,46883536,5.904082,GBM,4.364545822143555
1917,ACH-000232,25126798,4.042371,GBM,3.5185015201568604
1918,ACH-000504,11338033,0.254974,GBM,2.7767434120178223
1919,ACH-000655,11754511,2.404277,GBM,1.980617642402649
1920,ACH-000504,11647372,2.380074,GBM,1.171778678894043
1921,ACH-000269,46885626,1.056244,GBM,2.0016534328460693
1922,ACH-000609,46885626,2.999025,GBM,1.377166986465454
1923,ACH-000738,10196499,4.185096,GBM,2.0960581302642822
1924,ACH-000329,11373846,5.452914,GBM,5.69251823425293
1925,ACH-000863,11373846,5.417752,GBM,5.3440351486206055
1926,ACH-000244,11373846,5.5298099999999994,GBM,5.261577606201172
1927,ACH-000609,11373846,4.54084,GBM,4.821643352508545
1928,ACH-000269,25102847,1.624871,GBM,2.3871970176696777
1929,ACH-000504,25102847,5.200832,GBM,3.6750235557556152
1930,ACH-000437,25102847,2.5468830000000002,GBM,4.0291595458984375
1931,ACH-000102,24889392,2.660018,GBM,2.3100736141204834
1932,ACH-000558,11493598,4.841379,GBM,5.180778503417969
1933,ACH-000376,11493598,5.763993,GBM,5.307992935180664
1934,ACH-000595,42640,5.316064,GBM,4.6080756187438965
1935,ACH-000863,6918848,0.42981099999999994,GBM,0.5270078182220459
1936,ACH-000738,6918848,-2.487438,GBM,-0.7658929824829102
1937,ACH-000595,24756910,0.039184,GBM,0.1572040319442749
1938,ACH-000232,24756910,-2.383459,GBM,-1.0141704082489014
1939,ACH-000102,6918638,2.151494,GBM,1.744055986404419
1940,ACH-000504,6918638,0.7103970000000001,GBM,1.9520862102508545
1941,ACH-000232,6918638,-1.449829,GBM,-0.45117950439453125
1942,ACH-000469,46943432,3.3346620000000002,GBM,4.702123641967773
1943,ACH-000075,24951314,1.503858,GBM,1.1342589855194092
1944,ACH-000329,11485656,0.785987,GBM,2.6128807067871094
1945,ACH-000437,11485656,3.046561,GBM,2.997649669647217
1946,ACH-000137,49806720,2.955294,GBM,3.3935136795043945
1947,ACH-000075,6445562,4.231863,GBM,1.9024633169174194
1948,ACH-000232,25167777,-3.124491,GBM,-3.0943892002105713
1949,ACH-000137,44143370,4.696128,GBM,2.911630392074585
1950,ACH-000609,11282283,4.599783,GBM,3.761873245239258
1951,ACH-000558,25195352,4.073477,GBM,3.679506778717041
1952,ACH-000738,25195352,2.457072,GBM,3.3481812477111816
1953,ACH-000075,25195352,3.7188879999999997,GBM,4.565882682800293
1954,ACH-000469,25195352,5.799727,GBM,3.8601512908935547
1955,ACH-000376,16747388,3.1571540000000002,GBM,3.2144970893859863
1956,ACH-000469,44224160,1.2161469999999999,GBM,1.297926902770996
1957,ACH-000137,5384616,-2.191401,GBM,-2.328955888748169
1958,ACH-000504,216239,5.069367,GBM,3.0725364685058594
1959,ACH-000075,46191454,2.699056,GBM,2.7068936824798584
1960,ACH-000137,6852167,2.8379529999999997,GBM,1.813614010810852
1961,ACH-000040,6852167,3.2671930000000002,GBM,4.191346645355225
1962,ACH-000137,9967941,4.26589,GBM,3.8171226978302
1963,ACH-000329,9903786,3.123714,GBM,4.622980117797852
1964,ACH-000137,16722836,2.05072,GBM,1.6208924055099487
1965,ACH-000244,16722836,-1.420477,GBM,3.0593206882476807
1966,ACH-000102,16722836,2.7753229999999998,GBM,4.671706199645996
1967,ACH-000863,9810884,4.617162,GBM,5.195915222167969
1968,ACH-000464,5494449,3.499167,GBM,1.338649034500122
1969,ACH-000075,5494449,3.426187,GBM,2.3509116172790527
1970,ACH-000464,16725726,3.531389,GBM,4.704751014709473
1971,ACH-000464,24772860,1.8726209999999999,GBM,1.6384087800979614
1972,ACH-000863,24772860,0.387865,GBM,-0.20497822761535645
1973,ACH-000595,447912,4.939998,GBM,4.756844520568848
1974,ACH-000437,447912,5.621142,GBM,5.384296417236328
1975,ACH-000244,5113032,6.215565,GBM,6.283199310302734
1976,ACH-000609,5113032,5.689866,GBM,5.793442726135254
1977,ACH-000464,11626560,3.519014,GBM,3.5500681400299072
1978,ACH-000269,5329102,4.482175,GBM,2.6976048946380615
1979,ACH-000137,3062316,-1.884784,GBM,-1.6666135787963867
1980,ACH-000464,24825971,4.799645,GBM,3.2005512714385986
1981,ACH-000269,11844351,4.448911,GBM,2.485502243041992
1982,ACH-000738,11844351,-0.49464300000000005,GBM,0.7726480960845947
1983,ACH-000269,10461815,3.109102,GBM,3.2535946369171143
1984,ACH-000738,49836027,-3.980341,GBM,-2.9769070148468018
1985,ACH-000504,4261,2.512454,GBM,1.8742692470550537
1986,ACH-000464,7251185,3.2362509999999998,GBM,4.585074424743652
1987,ACH-000655,462382,-0.751614,GBM,-0.15726089477539062
1988,ACH-000137,9907093,4.338518,GBM,3.316392421722412
1989,ACH-000609,9907093,2.374012,GBM,3.806691884994507
1990,ACH-000504,9907093,2.34345,GBM,4.2187981605529785
1991,ACH-000794,6710780,-5.776071,HNSC,-3.810476064682007
1992,ACH-000518,126941,-0.46776999999999996,HNSC,-0.12763476371765137
1993,ACH-000207,126941,0.201478,HNSC,0.023944854736328125
1994,ACH-000472,126941,-2.1143389999999997,HNSC,-0.06109118461608887
1995,ACH-000207,123631,0.152698,HNSC,0.29728007316589355
1996,ACH-000548,24978538,1.956551,HNSC,2.1781556606292725
1997,ACH-000472,24978538,1.443706,HNSC,2.1536972522735596
1998,ACH-000546,5311,-0.057214,HNSC,0.6973035335540771
1999,ACH-000619,44182295,-0.021241,HNSC,0.17474055290222168
2000,ACH-000207,11960529,4.129726,HNSC,4.210831642150879
2001,ACH-000238,11960529,3.7533550000000004,HNSC,4.425680637359619
2002,ACH-000518,126565,-1.106723,HNSC,-1.414412498474121
2003,ACH-000619,176158,3.100994,HNSC,4.714071273803711
2004,ACH-000846,6505803,-4.297439,HNSC,-1.9557826519012451
2005,ACH-000832,300471,-4.382678,HNSC,-3.957019567489624
2006,ACH-000472,10184653,-2.0975599999999996,HNSC,1.93897545337677
2007,ACH-000472,24180719,3.86124,HNSC,4.031042098999023
2008,ACH-000548,10077147,1.6830330000000002,HNSC,1.8247718811035156
2009,ACH-000254,10077147,1.150998,HNSC,2.192214012145996
2010,ACH-000518,10459196,4.185298,HNSC,4.18560791015625
