,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
1449,ACH-000012,11178236,-2.924992,LUAD,-3.232241630554199
1450,ACH-000744,11178236,-3.263496,LUAD,-3.232241630554199
1451,ACH-000628,11178236,-3.5628370000000005,LUAD,-3.232241630554199
1452,ACH-000392,42640,6.261217,LUAD,3.943587303161621
1453,ACH-000787,6918848,-0.455525,LUAD,-0.16447234153747559
1454,ACH-000451,6918848,0.957267,LUAD,-0.16447234153747559
1455,ACH-000378,6918848,-0.745487,LUAD,-0.16447234153747559
1456,ACH-000379,24756910,-0.08806699999999999,LUAD,-0.2212216854095459
1457,ACH-000718,24756910,5.206705,LUAD,-0.2212216854095459
1458,ACH-000451,6918638,1.1941979999999999,LUAD,0.4224867820739746
1459,ACH-000841,6918638,0.100913,LUAD,0.4224867820739746
1460,ACH-000496,46943432,5.340402,LUAD,3.6780903339385986
1461,ACH-000841,46943432,4.324755000000001,LUAD,3.6780903339385986
1462,ACH-000893,24951314,1.034018,LUAD,0.887535572052002
1463,ACH-000482,24951314,2.731005,LUAD,0.887535572052002
1464,ACH-000062,24951314,0.992152,LUAD,0.887535572052002
1465,ACH-000875,11485656,2.455286,LUAD,2.367048978805542
1466,ACH-000860,11485656,2.14812,LUAD,2.367048978805542
1467,ACH-000677,11485656,3.4660480000000002,LUAD,2.367048978805542
1468,ACH-000496,46931012,4.092885,LUAD,4.20096492767334
1469,ACH-000638,46931012,5.684075,LUAD,4.20096492767334
1470,ACH-000327,49806720,3.5571610000000002,LUAD,3.5861904621124268
1471,ACH-000706,6445562,2.5390919999999997,LUAD,1.6279981136322021
1472,ACH-000875,6445562,2.549531,LUAD,1.6279981136322021
1473,ACH-000392,25167777,-5.046238,LUAD,-2.4698293209075928
1474,ACH-000787,25167777,-2.214595,LUAD,-2.4698293209075928
1475,ACH-000893,25167777,-0.193275,LUAD,-2.4698293209075928
1476,ACH-000311,25167777,-0.908968,LUAD,-2.4698293209075928
1477,ACH-000677,25167777,-1.1761409999999999,LUAD,-2.4698293209075928
1478,ACH-000264,56965967,3.531517,LUAD,3.255502223968506
1479,ACH-000886,56965967,4.114173,LUAD,3.255502223968506
1480,ACH-000309,56965967,3.797661,LUAD,3.255502223968506
1481,ACH-000787,3796,4.402856,LUAD,3.7885262966156006
1482,ACH-000521,3796,2.58722,LUAD,3.7885262966156006
1483,ACH-000841,3796,4.9500269999999995,LUAD,3.7885262966156006
1484,ACH-000706,11676786,4.285617,LUAD,1.6564297676086426
1485,ACH-000861,10451420,3.814765,LUAD,4.543398857116699
1486,ACH-000496,10451420,5.331108,LUAD,4.543398857116699
1487,ACH-000451,44143370,2.879241,LUAD,3.1983203887939453
1488,ACH-000841,44143370,2.928531,LUAD,3.1983203887939453
1489,ACH-000718,44143370,5.915613,LUAD,3.1983203887939453
1490,ACH-000264,10074640,3.5520129999999996,LUAD,3.3088037967681885
1491,ACH-000311,10074640,3.557764,LUAD,3.3088037967681885
1492,ACH-000900,10074640,3.156534,LUAD,3.3088037967681885
1493,ACH-000945,10074640,4.307432,LUAD,3.3088037967681885
1494,ACH-000327,11282283,5.718476,LUAD,3.5248656272888184
1495,ACH-000447,25195352,1.551489,LUAD,3.8147449493408203
1496,ACH-000121,16747388,2.155092,LUAD,2.7732620239257812
1497,ACH-000528,9868037,3.205019,LUAD,3.7287940979003906
1498,ACH-000562,9868037,3.4637559999999996,LUAD,3.7287940979003906
1499,ACH-000378,9868037,3.6075769999999996,LUAD,3.7287940979003906
1500,ACH-000733,44224160,4.842382,LUAD,1.2460681200027466
1501,ACH-000392,25257557,5.676248999999999,LUAD,3.017116069793701
1502,ACH-000327,46191454,3.021481,LUAD,2.2840991020202637
1503,ACH-000589,46191454,0.300311,LUAD,2.2840991020202637
1504,ACH-000587,46191454,1.4712290000000001,LUAD,2.2840991020202637
1505,ACH-000521,46191454,1.597225,LUAD,2.2840991020202637
1506,ACH-000945,46191454,2.6228860000000003,LUAD,2.2840991020202637
1507,ACH-000900,9884685,4.297664,LUAD,1.089460849761963
1508,ACH-000062,9884685,0.9041440000000001,LUAD,1.089460849761963
1509,ACH-000677,9884685,2.9550799999999997,LUAD,1.089460849761963
1510,ACH-000706,6852167,5.35276,LUAD,2.7896294593811035
1511,ACH-000414,6852167,2.013849,LUAD,2.7896294593811035
1512,ACH-000528,9967941,2.885223,LUAD,3.926551580429077
1513,ACH-000667,9967941,3.971337,LUAD,3.926551580429077
1514,ACH-000012,9967941,4.825622,LUAD,3.926551580429077
1515,ACH-000311,9967941,4.742541,LUAD,3.926551580429077
1516,ACH-000893,9903786,5.617486,LUAD,3.3743999004364014
1517,ACH-000161,42642645,0.093029,LUAD,0.18518972396850586
1518,ACH-000667,42642645,-0.75727,LUAD,0.18518972396850586
1519,ACH-000733,42642645,2.015558,LUAD,0.18518972396850586
1520,ACH-000414,42642645,-0.508709,LUAD,0.18518972396850586
1521,ACH-000900,42642645,0.897754,LUAD,0.18518972396850586
1522,ACH-000875,42642645,0.197606,LUAD,0.18518972396850586
1523,ACH-000062,42642645,-1.136737,LUAD,0.18518972396850586
1524,ACH-000667,9810884,3.007804,LUAD,4.034243583679199
1525,ACH-000638,9810884,6.199109,LUAD,4.034243583679199
1526,ACH-000667,9956222,1.623939,LUAD,2.448866367340088
1527,ACH-000860,9956222,2.010176,LUAD,2.448866367340088
1528,ACH-000733,9911830,1.3723020000000001,LUAD,0.2637771964073181
1529,ACH-000447,9911830,0.42469700000000005,LUAD,0.2637771964073181
1530,ACH-000852,16725726,4.8498589999999995,LUAD,3.4700441360473633
1531,ACH-000718,16725726,6.145871,LUAD,3.4700441360473633
1532,ACH-000951,16725726,5.303828,LUAD,3.4700441360473633
1533,ACH-000482,16725726,4.803687,LUAD,3.4700441360473633
1534,ACH-000589,24772860,1.244009,LUAD,0.10541439056396484
1535,ACH-000888,24772860,4.507675,LUAD,0.10541439056396484
1536,ACH-000628,24772860,-0.45276400000000006,LUAD,0.10541439056396484
1537,ACH-000677,24772860,4.179588,LUAD,0.10541439056396484
1538,ACH-000861,447912,4.519476999999999,LUAD,4.07404899597168
1539,ACH-000451,447912,4.727087,LUAD,4.07404899597168
1540,ACH-000841,447912,4.52669,LUAD,4.07404899597168
1541,ACH-000311,447912,4.478021,LUAD,4.07404899597168
1542,ACH-000677,447912,5.371045,LUAD,4.07404899597168
1543,ACH-000733,5291,3.753451,LUAD,2.8803744316101074
1544,ACH-000893,5113032,5.970462,LUAD,5.398962020874023
1545,ACH-000496,5113032,5.340402,LUAD,5.398962020874023
1546,ACH-000766,66577006,4.5388269999999995,LUAD,4.552436351776123
1547,ACH-000327,10302451,2.065069,LUAD,2.0803446769714355
1548,ACH-000733,5329102,4.7956389999999995,LUAD,2.3456027507781982
1549,ACH-000587,5311510,3.1226119999999997,LUAD,2.118762969970703
1550,ACH-000264,24825971,4.473247,LUAD,3.0014233589172363
1551,ACH-000861,24825971,2.314594,LUAD,3.0014233589172363
1552,ACH-000787,9549184,-0.252151,LUAD,2.1043951511383057
1553,ACH-000264,11844351,3.206969,LUAD,2.1660420894622803
1554,ACH-000733,10461815,3.979374,LUAD,2.6585516929626465
1555,ACH-000900,10390396,1.554857,LUAD,2.1862573623657227
1556,ACH-000706,20635522,5.426353,LUAD,2.704138994216919
1557,ACH-000861,4993,1.712048,LUAD,3.6096253395080566
1558,ACH-000766,4993,5.337347,LUAD,3.6096253395080566
1559,ACH-000900,4261,1.6334540000000002,LUAD,0.308064341545105
1560,ACH-000787,9907093,2.059372,LUAD,3.7187063694000244
1561,ACH-000605,176870,0.17613099999999998,ESCA,2.4059205055236816
1562,ACH-000784,84691,3.366482,ESCA,2.8631908893585205
1563,ACH-000605,84691,3.653717,ESCA,2.8631908893585205
1564,ACH-000383,6253,-0.039458999999999994,ESCA,0.10988187789916992
1565,ACH-000855,148124,-5.059391000000001,ESCA,-4.183136463165283
1566,ACH-000544,148124,-6.3886650000000005,ESCA,-4.183136463165283
1567,ACH-000353,148124,-4.099658,ESCA,-4.183136463165283
1568,ACH-000717,126941,0.915775,ESCA,-0.23837804794311523
1569,ACH-000353,444795,4.270013,ESCA,3.9838995933532715
1570,ACH-000823,24978538,1.87293,ESCA,1.3180656433105469
1571,ACH-000452,24978538,1.9262139999999999,ESCA,1.3180656433105469
1572,ACH-000694,5311,2.268585,ESCA,0.9615809321403503
1573,ACH-000318,44182295,1.654204,ESCA,1.5062576532363892
1574,ACH-000717,6918454,2.601485,ESCA,2.1315970420837402
1575,ACH-000408,6918454,2.1646419999999997,ESCA,2.1315970420837402
1576,ACH-000784,23725625,3.27785,ESCA,3.2909135818481445
1577,ACH-000679,5328940,2.790746,ESCA,1.8519017696380615
1578,ACH-000694,5328940,1.944621,ESCA,1.8519017696380615
1579,ACH-000679,216326,4.138262999999999,ESCA,3.7023847103118896
1580,ACH-000917,216326,4.225992,ESCA,3.7023847103118896
1581,ACH-000408,216326,4.568034,ESCA,3.7023847103118896
1582,ACH-000679,6450551,1.8975240000000002,ESCA,2.1823315620422363
1583,ACH-000353,6450551,3.569775,ESCA,2.1823315620422363
1584,ACH-000544,11152667,-2.477516,ESCA,0.010590910911560059
1585,ACH-000694,11152667,0.495953,ESCA,0.010590910911560059
1586,ACH-000544,9943465,2.324051,ESCA,2.6303415298461914
1587,ACH-000383,9943465,2.123281,ESCA,2.6303415298461914
1588,ACH-000408,9943465,3.0248630000000003,ESCA,2.6303415298461914
1589,ACH-000452,126565,-0.266592,ESCA,-0.5234118700027466
1590,ACH-000637,176158,5.083259,ESCA,4.1300835609436035
1591,ACH-000637,6505803,-1.79705,ESCA,-0.39191174507141113
1592,ACH-000544,11667893,3.031072,ESCA,2.775047779083252
1593,ACH-000488,10184653,0.028906,ESCA,2.0261731147766113
1594,ACH-000408,10184653,0.572436,ESCA,2.0261731147766113
1595,ACH-000855,24776445,1.8892650000000002,ESCA,4.38292121887207
1596,ACH-000647,24776445,4.9465699999999995,ESCA,4.38292121887207
1597,ACH-000855,10077147,1.186709,ESCA,2.0042672157287598
1598,ACH-000917,10077147,1.886713,ESCA,2.0042672157287598
1599,ACH-000605,10077147,2.135427,ESCA,2.0042672157287598
1600,ACH-000452,10077147,0.79288,ESCA,2.0042672157287598
1601,ACH-000383,11327430,2.728806,ESCA,2.5733981132507324
1602,ACH-000605,11327430,2.928545,ESCA,2.5733981132507324
1603,ACH-000561,156422,2.510726,ESCA,4.33601713180542
1604,ACH-000318,11624601,4.8554010000000005,ESCA,4.304759979248047
1605,ACH-000647,10384072,1.867723,ESCA,2.019028425216675
1606,ACH-000855,11433190,3.490787,ESCA,3.5735044479370117
1607,ACH-000694,11433190,4.368677,ESCA,3.5735044479370117
1608,ACH-000717,1401,3.997494,ESCA,2.473400592803955
1609,ACH-000305,9914412,1.669964,ESCA,2.259036064147949
1610,ACH-000647,44450571,2.543549,ESCA,3.372206449508667
1611,ACH-000694,44450571,3.251087,ESCA,3.372206449508667
1612,ACH-000488,11977753,-2.4950069999999998,ESCA,-2.1325559616088867
1613,ACH-000408,11977753,-3.0108099999999998,ESCA,-2.1325559616088867
1614,ACH-000353,46844147,2.832419,ESCA,2.6722373962402344
1615,ACH-000824,9826528,-1.162896,ESCA,-0.76873779296875
1616,ACH-000824,11316960,3.4210730000000003,ESCA,3.534769058227539
1617,ACH-000544,11316960,3.7670199999999996,ESCA,3.534769058227539
1618,ACH-000318,10127622,2.1469560000000003,ESCA,1.8321657180786133
1619,ACH-000693,44137675,4.073582,ESCA,2.0680999755859375
1620,ACH-000637,44137675,3.259925,ESCA,2.0680999755859375
1621,ACH-000383,2314623,5.041035,ESCA,3.8346199989318848
1622,ACH-000318,9938202,4.765693,ESCA,3.638960599899292
1623,ACH-000605,46883536,1.458647,ESCA,3.9899356365203857
1624,ACH-000561,46883536,2.493799,ESCA,3.9899356365203857
1625,ACH-000305,5717801,4.811936,ESCA,3.5325405597686768
1626,ACH-000383,11609586,2.109982,ESCA,2.8526101112365723
1627,ACH-000647,11609586,3.917989,ESCA,2.8526101112365723
1628,ACH-000679,11455910,1.7189459999999999,ESCA,-0.3773883581161499
1629,ACH-000544,11455910,-0.362685,ESCA,-0.3773883581161499
1630,ACH-000488,11455910,-1.023201,ESCA,-0.3773883581161499
1631,ACH-000824,5327091,1.432626,ESCA,3.2593746185302734
1632,ACH-000544,5327091,2.1237470000000003,ESCA,3.2593746185302734
1633,ACH-000694,208908,-0.42779300000000003,ESCA,2.431180953979492
1634,ACH-000694,9858940,4.310118,ESCA,4.148629188537598
1635,ACH-000717,2733526,4.786965,ESCA,3.6920742988586426
1636,ACH-000544,46907787,1.565197,ESCA,1.1849479675292969
1637,ACH-000694,46907787,2.678303,ESCA,1.1849479675292969
1638,ACH-000693,71271629,3.409015,ESCA,3.0060644149780273
1639,ACH-000305,54685215,0.31566700000000003,ESCA,0.22746682167053223
1640,ACH-000784,46224516,3.936601,ESCA,3.261789083480835
1641,ACH-000824,44632017,0.24469200000000002,ESCA,1.9315369129180908
1642,ACH-000544,44632017,0.57404,ESCA,1.9315369129180908
1643,ACH-000855,9956119,4.800045,ESCA,3.1788229942321777
1644,ACH-000488,9863776,1.953542,ESCA,1.0244005918502808
1645,ACH-000605,9863776,5.41339,ESCA,1.0244005918502808
1646,ACH-000693,637858,2.152593,ESCA,1.772149682044983
1647,ACH-000694,637858,1.5701319999999999,ESCA,1.772149682044983
1648,ACH-000383,6914657,-0.073264,ESCA,-2.234424114227295
1649,ACH-000408,6914657,-1.313507,ESCA,-2.234424114227295
1650,ACH-000408,57339144,2.8802209999999997,ESCA,2.436720371246338
1651,ACH-000717,56962337,2.483772,ESCA,1.673609733581543
1652,ACH-000679,2726824,3.4533400000000003,ESCA,3.3608717918395996
1653,ACH-000488,2726824,2.727575,ESCA,3.3608717918395996
1654,ACH-000318,16095342,1.9966970000000002,ESCA,2.1595096588134766
1655,ACH-000784,60750,-1.315736,ESCA,-2.4306111335754395
1656,ACH-000824,5746,-4.121685,ESCA,-0.237656831741333
1657,ACH-000717,44462760,5.102862,ESCA,3.1404523849487305
1658,ACH-000488,44462760,3.869392,ESCA,3.1404523849487305
1659,ACH-000353,44462760,4.264875,ESCA,3.1404523849487305
1660,ACH-000383,10184653,2.81504,ESCA,2.0261731147766113
1661,ACH-000717,5459322,5.339718,ESCA,4.701605796813965
1662,ACH-000784,104842,-2.778786,ESCA,-3.9596991539001465
1663,ACH-000917,104842,-4.1463209999999995,ESCA,-3.9596991539001465
1664,ACH-000561,104842,-4.968223,ESCA,-3.9596991539001465
1665,ACH-000693,10127622,2.058985,ESCA,1.8321657180786133
1666,ACH-000605,4263900,4.306544000000001,ESCA,3.3463516235351562
1667,ACH-000452,4263900,1.2354690000000002,ESCA,3.3463516235351562
1668,ACH-000679,44551660,5.023987,ESCA,2.6330838203430176
1669,ACH-000383,17755052,0.42539799999999994,ESCA,1.1965405941009521
1670,ACH-000647,17755052,0.019089,ESCA,1.1965405941009521
1671,ACH-000694,17755052,0.83339,ESCA,1.1965405941009521
1672,ACH-000383,16720766,1.5018129999999998,ESCA,0.565488874912262
1673,ACH-000637,78243717,5.592918,ESCA,4.519476890563965
1674,ACH-000544,78243717,3.229908,ESCA,4.519476890563965
1675,ACH-000679,9956119,1.401294,ESCA,3.1788229942321777
1676,ACH-000488,9956119,2.991181,ESCA,3.1788229942321777
1677,ACH-000353,9956119,1.823343,ESCA,3.1788229942321777
1678,ACH-000318,44137675,1.338427,ESCA,2.0680999755859375
1679,ACH-000488,44137675,2.779291,ESCA,2.0680999755859375
1680,ACH-000561,11713159,0.889523,ESCA,1.992505431175232
1681,ACH-000855,53302361,-0.496799,ESCA,1.3097443580627441
1682,ACH-000784,560326,6.339791,ESCA,6.048276901245117
1683,ACH-000647,560326,6.446532,ESCA,6.048276901245117
1684,ACH-000488,560326,6.083191,ESCA,6.048276901245117
1685,ACH-000824,3005532,2.046649,ESCA,2.1281394958496094
1686,ACH-000488,3005532,2.39765,ESCA,2.1281394958496094
1687,ACH-000693,10196499,1.915902,ESCA,2.5594980716705322
1688,ACH-000694,10196499,2.795538,ESCA,2.5594980716705322
1689,ACH-000679,3463933,1.470312,ESCA,2.335937976837158
1690,ACH-000305,10200390,4.796287,ESCA,1.731886386871338
1691,ACH-000561,3385,4.837836,ESCA,3.320460081100464
1692,ACH-000694,446378,-4.305504,ESCA,-3.4966659545898438
1693,ACH-000544,24785538,0.079192,ESCA,0.3545060157775879
1694,ACH-000823,11640390,2.688161,ESCA,2.209738254547119
1695,ACH-000647,54676905,4.586371,ESCA,4.324781894683838
1696,ACH-000383,11617559,5.625278,ESCA,5.002297401428223
1697,ACH-000605,5280757,-1.593329,ESCA,-2.570241689682007
1698,ACH-000855,10113978,3.8267309999999997,ESCA,2.763157844543457
1699,ACH-000784,10113978,2.383923,ESCA,2.763157844543457
1700,ACH-000679,6445533,-3.545497,ESCA,-2.5047576427459717
1701,ACH-000694,6445533,-2.02273,ESCA,-2.5047576427459717
1702,ACH-000784,448013,-4.80233,ESCA,-4.544979095458984
1703,ACH-000694,448013,-6.3584309999999995,ESCA,-4.544979095458984
1704,ACH-000717,159324,0.696526,ESCA,1.6022725105285645
1705,ACH-000694,159324,1.8967919999999998,ESCA,1.6022725105285645
1706,ACH-000408,25126798,4.562971,ESCA,3.701871156692505
1707,ACH-000305,10109823,3.881356,ESCA,2.521273136138916
1708,ACH-000305,9952773,4.018179,ESCA,3.847707509994507
1709,ACH-000318,9952773,3.9632699999999996,ESCA,3.847707509994507
1710,ACH-000694,9952773,3.6719809999999997,ESCA,3.847707509994507
1711,ACH-000305,11754511,5.0240089999999995,ESCA,2.761970043182373
1712,ACH-000693,11754511,3.276061,ESCA,2.761970043182373
1713,ACH-000694,11754511,4.124255000000001,ESCA,2.761970043182373
1714,ACH-000353,11647372,0.133735,ESCA,0.8610624074935913
1715,ACH-000823,5289247,4.26007,ESCA,2.943735122680664
1716,ACH-000637,5289247,3.7396339999999997,ESCA,2.943735122680664
1717,ACH-000784,10196499,3.022178,ESCA,2.5594980716705322
1718,ACH-000605,10196499,2.275156,ESCA,2.5594980716705322
1719,ACH-000823,176167,1.7772860000000001,ESCA,3.037814140319824
1720,ACH-000383,176167,4.284579,ESCA,3.037814140319824
1721,ACH-000544,11373846,5.996328,ESCA,4.312745571136475
1722,ACH-000488,11373846,5.214485,ESCA,4.312745571136475
1723,ACH-000824,11625818,4.323362,ESCA,3.9427599906921387
1724,ACH-000637,25102847,2.368208,ESCA,2.8747124671936035
1725,ACH-000488,24889392,2.390613,ESCA,2.020869016647339
1726,ACH-000318,9874913,4.548379,ESCA,4.118959426879883
1727,ACH-000637,704473,4.862364,ESCA,4.050699234008789
1728,ACH-000383,704473,3.6697699999999998,ESCA,4.050699234008789
1729,ACH-000318,704473,4.521926000000001,ESCA,4.050699234008789
1730,ACH-000637,11634725,3.530241,ESCA,2.5090298652648926
1731,ACH-000318,11634725,3.121602,ESCA,2.5090298652648926
1732,ACH-000679,11493598,5.95541,ESCA,4.501421928405762
1733,ACH-000647,9910224,6.254048,ESCA,5.107281684875488
1734,ACH-000823,24756910,4.110687,ESCA,-0.2212216854095459
1735,ACH-000693,24756910,-1.309609,ESCA,-0.2212216854095459
1736,ACH-000408,24756910,3.1038490000000003,ESCA,-0.2212216854095459
1737,ACH-000605,24756910,2.020102,ESCA,-0.2212216854095459
1738,ACH-000647,46943432,6.177244,ESCA,3.6780903339385986
1739,ACH-000605,46943432,3.892407,ESCA,3.6780903339385986
1740,ACH-000544,11485656,2.9807490000000003,ESCA,2.367048978805542
1741,ACH-000544,46931012,5.164307,ESCA,4.20096492767334
1742,ACH-000784,49806720,4.312106,ESCA,3.5861904621124268
1743,ACH-000647,6445562,1.644202,ESCA,1.6279981136322021
1744,ACH-000561,25167777,-2.4215310000000003,ESCA,-2.4698293209075928
1745,ACH-000694,3796,4.301424,ESCA,3.7885262966156006
1746,ACH-000679,10451420,6.083554,ESCA,4.543398857116699
1747,ACH-000318,10451420,4.72145,ESCA,4.543398857116699
1748,ACH-000647,44143370,4.2748610000000005,ESCA,3.1983203887939453
1749,ACH-000408,44143370,5.355649,ESCA,3.1983203887939453
1750,ACH-000353,11282283,3.250237,ESCA,3.5248656272888184
1751,ACH-000408,25195352,5.326218,ESCA,3.8147449493408203
1752,ACH-000452,16747388,3.085817,ESCA,2.7732620239257812
1753,ACH-000561,44224160,2.808562,ESCA,1.2460681200027466
1754,ACH-000694,5384616,-0.10130399999999999,ESCA,-2.057889938354492
1755,ACH-000637,6852167,3.4333339999999994,ESCA,2.7896294593811035
1756,ACH-000917,6852167,4.876186,ESCA,2.7896294593811035
1757,ACH-000917,9967941,4.94581,ESCA,3.926551580429077
1758,ACH-000824,9903786,3.4894769999999995,ESCA,3.3743999004364014
1759,ACH-000823,42642645,-0.257374,ESCA,0.18518972396850586
1760,ACH-000544,42642645,0.182836,ESCA,0.18518972396850586
1761,ACH-000605,42642645,0.893051,ESCA,0.18518972396850586
1762,ACH-000305,9810884,3.8247989999999996,ESCA,4.034243583679199
1763,ACH-000637,9810884,6.377829,ESCA,4.034243583679199
1764,ACH-000693,9956222,2.695711,ESCA,2.448866367340088
1765,ACH-000823,9911830,0.41921,ESCA,0.2637771964073181
1766,ACH-000353,9911830,0.8589709999999999,ESCA,0.2637771964073181
1767,ACH-000408,16725726,3.366918,ESCA,3.4700441360473633
1768,ACH-000823,447912,5.236581,ESCA,4.07404899597168
1769,ACH-000305,5291,3.354807,ESCA,2.8803744316101074
1770,ACH-000488,5291,2.057216,ESCA,2.8803744316101074
1771,ACH-000353,10461815,1.8144779999999998,ESCA,2.6585516929626465
1772,ACH-000408,16663089,3.4606529999999998,ESCA,2.249034881591797
1773,ACH-000452,16663089,-0.04823,ESCA,2.249034881591797
1774,ACH-000694,10172943,-0.76872,ESCA,-0.6687324047088623
1775,ACH-000647,9826308,-4.104524,ESCA,-2.3391947746276855
1776,ACH-000305,11626927,4.071216000000001,ESCA,3.5933821201324463
1777,ACH-000464,65110,10.153884,GBM,7.3321733474731445
1778,ACH-000570,6710780,-4.9858519999999995,GBM,-3.4578723907470703
1779,ACH-000244,84691,3.912975,GBM,2.8631908893585205
1780,ACH-000469,6253,-1.346782,GBM,0.10988187789916992
1781,ACH-000595,148124,-5.990515,GBM,-4.183136463165283
1782,ACH-000504,148124,-5.2123669999999995,GBM,-4.183136463165283
1783,ACH-000609,126941,1.161559,GBM,-0.23837804794311523
1784,ACH-000244,444795,5.969345,GBM,3.9838995933532715
1785,ACH-000570,444795,4.041843,GBM,3.9838995933532715
1786,ACH-000329,5311,2.2836279999999998,GBM,0.9615809321403503
1787,ACH-000469,5311,0.5998899999999999,GBM,0.9615809321403503
1788,ACH-000655,644241,2.653641,GBM,2.4384870529174805
1789,ACH-000232,644241,3.101422,GBM,2.4384870529174805
1790,ACH-000863,44182295,-0.192863,GBM,1.5062576532363892
