,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
1348,ACH-000528,6753378,3.533968,LUAD,2.138103723526001
1349,ACH-000869,6753378,-0.48450200000000004,LUAD,2.5100786685943604
1350,ACH-000733,6753378,3.5910599999999997,LUAD,3.222113609313965
1351,ACH-000309,6753378,2.689296,LUAD,2.195039987564087
1352,ACH-000264,521106,5.182780999999999,LUAD,4.064369201660156
1353,ACH-000893,521106,4.734871,LUAD,4.61806583404541
1354,ACH-000951,521106,2.3414040000000003,LUAD,4.408600807189941
1355,ACH-000945,521106,2.820957,LUAD,4.918473243713379
1356,ACH-000677,521106,6.852100999999999,LUAD,5.248022079467773
1357,ACH-000161,25022668,2.710603,LUAD,2.2853572368621826
1358,ACH-000841,25022668,2.25429,LUAD,2.2309436798095703
1359,ACH-000951,25022668,0.734456,LUAD,2.302294969558716
1360,ACH-000447,10200390,1.956436,LUAD,1.910627841949463
1361,ACH-000744,3385,6.121686,LUAD,4.849898338317871
1362,ACH-000875,3385,5.027056,LUAD,4.471362113952637
1363,ACH-000309,3385,4.6357,LUAD,4.404702186584473
1364,ACH-000744,446378,-1.3699729999999999,LUAD,-3.60646915435791
1365,ACH-000733,446378,1.7816040000000002,LUAD,0.4863016605377197
1366,ACH-000451,446378,-4.706466000000001,LUAD,-3.48203706741333
1367,ACH-000451,11404337,-2.488286,LUAD,-1.4405547380447388
1368,ACH-000264,24785538,1.1603860000000001,LUAD,0.745013415813446
1369,ACH-000379,24785538,1.078454,LUAD,1.1282289028167725
1370,ACH-000161,11640390,2.6490139999999998,LUAD,1.3655012845993042
1371,ACH-000861,11640390,2.216008,LUAD,1.4321370124816895
1372,ACH-000733,11640390,4.028217,LUAD,3.3713362216949463
1373,ACH-000587,11640390,0.225346,LUAD,1.8022948503494263
1374,ACH-000521,11640390,1.610795,LUAD,1.4354132413864136
1375,ACH-000121,11640390,1.620792,LUAD,1.92460298538208
1376,ACH-000589,54676905,4.556078,LUAD,4.787449359893799
1377,ACH-000161,11617559,5.335616,LUAD,5.183566570281982
1378,ACH-000869,11617559,6.069239,LUAD,5.553277492523193
1379,ACH-000945,11617559,5.965941,LUAD,5.466202735900879
1380,ACH-000528,10096043,-3.473178,LUAD,-4.068345069885254
1381,ACH-000787,10096043,-4.001663,LUAD,-4.618385314941406
1382,ACH-000744,10096043,1.2747680000000001,LUAD,-2.52316951751709
1383,ACH-000718,10096043,2.435859,LUAD,1.6736009120941162
1384,ACH-000343,10096043,-4.054544,LUAD,-3.6722970008850098
1385,ACH-000781,8249,9.133614999999999,LUAD,8.556256294250488
1386,ACH-000733,5280757,-1.3595059999999999,LUAD,-2.2443222999572754
1387,ACH-000309,5280757,-3.151923,LUAD,-3.3514046669006348
1388,ACH-000886,6445533,-2.790819,LUAD,-3.3454365730285645
1389,ACH-000951,6445533,-3.058393,LUAD,-2.3970279693603516
1390,ACH-000718,448013,-0.264586,LUAD,0.8912540078163147
1391,ACH-000875,448013,-3.337769,LUAD,-5.004963397979736
1392,ACH-000264,25124816,2.7334810000000003,LUAD,2.3680973052978516
1393,ACH-000161,25124816,2.291295,LUAD,1.9935389757156372
1394,ACH-000718,25124816,3.7873699999999997,LUAD,3.5531387329101562
1395,ACH-000121,25124816,1.9428349999999999,LUAD,2.2935950756073
1396,ACH-000945,25124816,2.998738,LUAD,2.5290074348449707
1397,ACH-000589,9813758,2.048473,LUAD,2.3828485012054443
1398,ACH-000379,9813758,4.721494,LUAD,4.260546684265137
1399,ACH-000378,159324,3.22785,LUAD,0.8022381663322449
1400,ACH-000900,46883536,4.890588,LUAD,4.096003532409668
1401,ACH-000951,46883536,5.3082769999999995,LUAD,4.600174903869629
1402,ACH-000875,46883536,5.047001,LUAD,4.439548015594482
1403,ACH-000893,25126798,4.615984,LUAD,4.68466854095459
1404,ACH-000852,10109823,1.759149,LUAD,2.4637889862060547
1405,ACH-000482,10109823,1.162176,LUAD,1.931775450706482
1406,ACH-000893,6450816,0.7069880000000001,LUAD,-0.45669376850128174
1407,ACH-000392,11338033,3.510783,LUAD,2.3250668048858643
1408,ACH-000706,11338033,3.89937,LUAD,4.052173614501953
1409,ACH-000264,11754511,3.158066,LUAD,3.116103410720825
1410,ACH-000562,11754511,3.496002,LUAD,2.343841552734375
1411,ACH-000869,11754511,3.548743,LUAD,4.315070629119873
1412,ACH-000528,11647372,0.30914400000000003,LUAD,0.27393674850463867
1413,ACH-000012,11647372,0.666407,LUAD,1.015547752380371
1414,ACH-000447,11647372,0.624395,LUAD,1.2373738288879395
1415,ACH-000309,11647372,1.523048,LUAD,1.0015225410461426
1416,ACH-000787,46885626,0.380533,LUAD,1.3124334812164307
1417,ACH-000327,10196499,1.848322,LUAD,3.1129202842712402
1418,ACH-000869,10196499,3.778424,LUAD,2.520164966583252
1419,ACH-000744,10196499,4.3413260000000005,LUAD,2.440294027328491
1420,ACH-000781,10196499,2.375047,LUAD,2.8624331951141357
1421,ACH-000718,10196499,4.058212,LUAD,5.1925787925720215
1422,ACH-000161,176167,3.1500340000000002,LUAD,2.3327693939208984
1423,ACH-000416,176167,5.324969,LUAD,4.450332164764404
1424,ACH-000893,11373846,5.9457629999999995,LUAD,5.541726112365723
1425,ACH-000861,11625818,3.768582,LUAD,4.312424182891846
1426,ACH-000379,11625818,5.045284,LUAD,5.821551322937012
1427,ACH-000875,46224516,3.239316,LUAD,2.9541261196136475
1428,ACH-000012,25102847,3.53899,LUAD,3.3141040802001953
1429,ACH-000379,25102847,2.302717,LUAD,3.349851608276367
1430,ACH-000841,25102847,2.650215,LUAD,2.2514050006866455
1431,ACH-000951,9874913,4.367261,LUAD,4.172163009643555
1432,ACH-000482,9874913,4.75263,LUAD,4.311651706695557
1433,ACH-000744,704473,5.676082,LUAD,4.94952917098999
1434,ACH-000893,704473,5.252493,LUAD,4.831662654876709
1435,ACH-000379,704473,5.1021529999999995,LUAD,5.040769100189209
1436,ACH-000718,704473,5.810537999999999,LUAD,6.167666912078857
1437,ACH-000528,53340664,3.88363,LUAD,2.578012466430664
1438,ACH-000951,53340664,4.100897,LUAD,3.86240291595459
1439,ACH-000589,11634725,1.982733,LUAD,2.223134994506836
1440,ACH-000951,11634725,3.909565,LUAD,4.012970924377441
1441,ACH-000161,11493598,4.198986,LUAD,3.6975696086883545
1442,ACH-000327,11493598,6.218189,LUAD,5.541077613830566
1443,ACH-000888,11493598,6.666351,LUAD,6.228207588195801
1444,ACH-000521,11493598,4.290933,LUAD,4.271142482757568
1445,ACH-000852,53394750,5.401436,LUAD,5.221240043640137
1446,ACH-000451,53394750,5.122309,LUAD,4.693777084350586
1447,ACH-000733,9910224,6.3899,LUAD,6.471200942993164
1448,ACH-000841,9910224,5.817955,LUAD,5.6619343757629395
1449,ACH-000012,11178236,-2.924992,LUAD,-2.173379421234131
1450,ACH-000744,11178236,-3.263496,LUAD,-3.9928970336914062
1451,ACH-000628,11178236,-3.5628370000000005,LUAD,-4.100391387939453
1452,ACH-000392,42640,6.261217,LUAD,4.78538703918457
1453,ACH-000787,6918848,-0.455525,LUAD,-0.04336833953857422
1454,ACH-000451,6918848,0.957267,LUAD,-0.09048902988433838
1455,ACH-000378,6918848,-0.745487,LUAD,-0.9049504995346069
1456,ACH-000379,24756910,-0.08806699999999999,LUAD,1.9013822078704834
1457,ACH-000718,24756910,5.206705,LUAD,4.0919623374938965
1458,ACH-000451,6918638,1.1941979999999999,LUAD,0.12853872776031494
1459,ACH-000841,6918638,0.100913,LUAD,0.5703079700469971
1460,ACH-000496,46943432,5.340402,LUAD,4.060511112213135
1461,ACH-000841,46943432,4.324755000000001,LUAD,3.755972385406494
1462,ACH-000893,24951314,1.034018,LUAD,2.5944581031799316
1463,ACH-000482,24951314,2.731005,LUAD,2.0308003425598145
1464,ACH-000062,24951314,0.992152,LUAD,1.4235179424285889
1465,ACH-000875,11485656,2.455286,LUAD,2.773326873779297
1466,ACH-000860,11485656,2.14812,LUAD,2.11073637008667
1467,ACH-000677,11485656,3.4660480000000002,LUAD,2.7439587116241455
1468,ACH-000496,46931012,4.092885,LUAD,4.130011081695557
1469,ACH-000638,46931012,5.684075,LUAD,5.673769950866699
1470,ACH-000327,49806720,3.5571610000000002,LUAD,3.8981194496154785
1471,ACH-000706,6445562,2.5390919999999997,LUAD,4.571043014526367
1472,ACH-000875,6445562,2.549531,LUAD,2.414701461791992
1473,ACH-000392,25167777,-5.046238,LUAD,-3.1747212409973145
1474,ACH-000787,25167777,-2.214595,LUAD,-3.897519111633301
1475,ACH-000893,25167777,-0.193275,LUAD,-1.811928629875183
1476,ACH-000311,25167777,-0.908968,LUAD,-2.4142580032348633
1477,ACH-000677,25167777,-1.1761409999999999,LUAD,-2.2882027626037598
1478,ACH-000264,56965967,3.531517,LUAD,3.3767690658569336
1479,ACH-000886,56965967,4.114173,LUAD,4.1720757484436035
1480,ACH-000309,56965967,3.797661,LUAD,3.4766523838043213
1481,ACH-000787,3796,4.402856,LUAD,3.9231185913085938
1482,ACH-000521,3796,2.58722,LUAD,3.9642882347106934
1483,ACH-000841,3796,4.9500269999999995,LUAD,4.146261692047119
1484,ACH-000706,11676786,4.285617,LUAD,3.1905417442321777
1485,ACH-000861,10451420,3.814765,LUAD,4.152224540710449
1486,ACH-000496,10451420,5.331108,LUAD,5.042937278747559
1487,ACH-000451,44143370,2.879241,LUAD,3.229215621948242
1488,ACH-000841,44143370,2.928531,LUAD,3.267613410949707
1489,ACH-000718,44143370,5.915613,LUAD,5.237119197845459
1490,ACH-000264,10074640,3.5520129999999996,LUAD,3.000086784362793
1491,ACH-000311,10074640,3.557764,LUAD,3.809997081756592
1492,ACH-000900,10074640,3.156534,LUAD,3.810965061187744
1493,ACH-000945,10074640,4.307432,LUAD,3.8038573265075684
1494,ACH-000327,11282283,5.718476,LUAD,3.9744820594787598
1495,ACH-000447,25195352,1.551489,LUAD,4.599982261657715
1496,ACH-000121,16747388,2.155092,LUAD,3.8444910049438477
1497,ACH-000528,9868037,3.205019,LUAD,4.329862594604492
1498,ACH-000562,9868037,3.4637559999999996,LUAD,4.122783660888672
1499,ACH-000378,9868037,3.6075769999999996,LUAD,3.6206753253936768
1500,ACH-000733,44224160,4.842382,LUAD,3.158886432647705
1501,ACH-000392,25257557,5.676248999999999,LUAD,4.7129902839660645
1502,ACH-000327,46191454,3.021481,LUAD,3.7179033756256104
1503,ACH-000589,46191454,0.300311,LUAD,1.3901300430297852
1504,ACH-000587,46191454,1.4712290000000001,LUAD,2.1303489208221436
1505,ACH-000521,46191454,1.597225,LUAD,2.084974527359009
1506,ACH-000945,46191454,2.6228860000000003,LUAD,2.294712543487549
1507,ACH-000900,9884685,4.297664,LUAD,2.687755584716797
1508,ACH-000062,9884685,0.9041440000000001,LUAD,2.492440700531006
1509,ACH-000677,9884685,2.9550799999999997,LUAD,2.3646771907806396
1510,ACH-000706,6852167,5.35276,LUAD,5.603016376495361
1511,ACH-000414,6852167,2.013849,LUAD,2.065152883529663
1512,ACH-000528,9967941,2.885223,LUAD,4.321784973144531
1513,ACH-000667,9967941,3.971337,LUAD,3.6428213119506836
1514,ACH-000012,9967941,4.825622,LUAD,4.401397705078125
1515,ACH-000311,9967941,4.742541,LUAD,4.619628429412842
1516,ACH-000893,9903786,5.617486,LUAD,4.477395534515381
1517,ACH-000161,42642645,0.093029,LUAD,-0.8323701620101929
1518,ACH-000667,42642645,-0.75727,LUAD,-0.1752835512161255
1519,ACH-000733,42642645,2.015558,LUAD,2.6584506034851074
1520,ACH-000414,42642645,-0.508709,LUAD,-0.4841974973678589
1521,ACH-000900,42642645,0.897754,LUAD,0.8970293402671814
1522,ACH-000875,42642645,0.197606,LUAD,0.650208592414856
1523,ACH-000062,42642645,-1.136737,LUAD,0.9022642374038696
1524,ACH-000667,9810884,3.007804,LUAD,3.654776096343994
1525,ACH-000638,9810884,6.199109,LUAD,5.8143463134765625
1526,ACH-000667,9956222,1.623939,LUAD,1.8229572772979736
1527,ACH-000860,9956222,2.010176,LUAD,1.986718773841858
1528,ACH-000733,9911830,1.3723020000000001,LUAD,2.2718727588653564
1529,ACH-000447,9911830,0.42469700000000005,LUAD,0.5265258550643921
1530,ACH-000852,16725726,4.8498589999999995,LUAD,3.562282085418701
1531,ACH-000718,16725726,6.145871,LUAD,6.012793064117432
1532,ACH-000951,16725726,5.303828,LUAD,4.2559404373168945
1533,ACH-000482,16725726,4.803687,LUAD,4.014880657196045
1534,ACH-000589,24772860,1.244009,LUAD,-2.34169340133667
1535,ACH-000888,24772860,4.507675,LUAD,2.229702949523926
1536,ACH-000628,24772860,-0.45276400000000006,LUAD,-0.7234207391738892
1537,ACH-000677,24772860,4.179588,LUAD,1.3964999914169312
1538,ACH-000861,447912,4.519476999999999,LUAD,3.9255614280700684
1539,ACH-000451,447912,4.727087,LUAD,4.354345798492432
1540,ACH-000841,447912,4.52669,LUAD,4.262017726898193
1541,ACH-000311,447912,4.478021,LUAD,4.665341377258301
1542,ACH-000677,447912,5.371045,LUAD,5.405767917633057
1543,ACH-000733,5291,3.753451,LUAD,4.56500244140625
1544,ACH-000893,5113032,5.970462,LUAD,5.719908714294434
1545,ACH-000496,5113032,5.340402,LUAD,5.179343223571777
1546,ACH-000766,66577006,4.5388269999999995,LUAD,4.621574878692627
1547,ACH-000327,10302451,2.065069,LUAD,2.6522324085235596
1548,ACH-000733,5329102,4.7956389999999995,LUAD,4.7275590896606445
1549,ACH-000587,5311510,3.1226119999999997,LUAD,2.3704304695129395
1550,ACH-000264,24825971,4.473247,LUAD,3.104647636413574
1551,ACH-000861,24825971,2.314594,LUAD,2.2100138664245605
1552,ACH-000787,9549184,-0.252151,LUAD,1.593360424041748
1553,ACH-000264,11844351,3.206969,LUAD,1.7186050415039062
1554,ACH-000733,10461815,3.979374,LUAD,3.9332151412963867
1555,ACH-000900,10390396,1.554857,LUAD,2.4701361656188965
1556,ACH-000706,20635522,5.426353,LUAD,5.502656936645508
1557,ACH-000861,4993,1.712048,LUAD,3.3938398361206055
1558,ACH-000766,4993,5.337347,LUAD,3.7141551971435547
1559,ACH-000900,4261,1.6334540000000002,LUAD,0.5742422342300415
1560,ACH-000787,9907093,2.059372,LUAD,3.0509917736053467
1561,ACH-000605,176870,0.17613099999999998,ESCA,2.025513172149658
1562,ACH-000784,84691,3.366482,ESCA,3.314013957977295
1563,ACH-000605,84691,3.653717,ESCA,3.997415065765381
1564,ACH-000383,6253,-0.039458999999999994,ESCA,0.9848924875259399
1565,ACH-000855,148124,-5.059391000000001,ESCA,-5.601059436798096
1566,ACH-000544,148124,-6.3886650000000005,ESCA,-6.095422267913818
1567,ACH-000353,148124,-4.099658,ESCA,-5.526297092437744
1568,ACH-000717,126941,0.915775,ESCA,1.3269591331481934
1569,ACH-000353,444795,4.270013,ESCA,3.4720094203948975
1570,ACH-000823,24978538,1.87293,ESCA,2.189833164215088
1571,ACH-000452,24978538,1.9262139999999999,ESCA,1.9152135848999023
1572,ACH-000694,5311,2.268585,ESCA,2.0253255367279053
1573,ACH-000318,44182295,1.654204,ESCA,1.6781312227249146
1574,ACH-000717,6918454,2.601485,ESCA,2.355701446533203
1575,ACH-000408,6918454,2.1646419999999997,ESCA,2.403721332550049
1576,ACH-000784,23725625,3.27785,ESCA,3.8690948486328125
1577,ACH-000679,5328940,2.790746,ESCA,2.6450564861297607
1578,ACH-000694,5328940,1.944621,ESCA,2.467080593109131
1579,ACH-000679,216326,4.138262999999999,ESCA,4.518612861633301
1580,ACH-000917,216326,4.225992,ESCA,3.9957900047302246
1581,ACH-000408,216326,4.568034,ESCA,4.341599464416504
1582,ACH-000679,6450551,1.8975240000000002,ESCA,2.948211669921875
1583,ACH-000353,6450551,3.569775,ESCA,2.1330814361572266
1584,ACH-000544,11152667,-2.477516,ESCA,-0.19323408603668213
1585,ACH-000694,11152667,0.495953,ESCA,0.7937121391296387
1586,ACH-000544,9943465,2.324051,ESCA,2.2462406158447266
1587,ACH-000383,9943465,2.123281,ESCA,2.6977076530456543
1588,ACH-000408,9943465,3.0248630000000003,ESCA,2.4794998168945312
1589,ACH-000452,126565,-0.266592,ESCA,-0.8436585664749146
1590,ACH-000637,176158,5.083259,ESCA,5.18994665145874
1591,ACH-000637,6505803,-1.79705,ESCA,-1.2211014032363892
1592,ACH-000544,11667893,3.031072,ESCA,2.7165610790252686
1593,ACH-000488,10184653,0.028906,ESCA,1.3000292778015137
1594,ACH-000408,10184653,0.572436,ESCA,2.518784999847412
1595,ACH-000855,24776445,1.8892650000000002,ESCA,4.494009971618652
1596,ACH-000647,24776445,4.9465699999999995,ESCA,4.782534599304199
1597,ACH-000855,10077147,1.186709,ESCA,1.9585635662078857
1598,ACH-000917,10077147,1.886713,ESCA,1.633707880973816
1599,ACH-000605,10077147,2.135427,ESCA,2.7431998252868652
1600,ACH-000452,10077147,0.79288,ESCA,2.0773563385009766
1601,ACH-000383,11327430,2.728806,ESCA,2.412299871444702
1602,ACH-000605,11327430,2.928545,ESCA,2.4443318843841553
1603,ACH-000561,156422,2.510726,ESCA,3.9524593353271484
1604,ACH-000318,11624601,4.8554010000000005,ESCA,4.363138675689697
1605,ACH-000647,10384072,1.867723,ESCA,1.8534564971923828
1606,ACH-000855,11433190,3.490787,ESCA,3.4795727729797363
1607,ACH-000694,11433190,4.368677,ESCA,3.697388172149658
1608,ACH-000717,1401,3.997494,ESCA,4.001091957092285
1609,ACH-000305,9914412,1.669964,ESCA,2.0283751487731934
1610,ACH-000647,44450571,2.543549,ESCA,3.5916218757629395
1611,ACH-000694,44450571,3.251087,ESCA,3.284886598587036
1612,ACH-000488,11977753,-2.4950069999999998,ESCA,-2.5033812522888184
1613,ACH-000408,11977753,-3.0108099999999998,ESCA,-2.2851319313049316
1614,ACH-000353,46844147,2.832419,ESCA,2.1212339401245117
1615,ACH-000824,9826528,-1.162896,ESCA,-1.0907620191574097
1616,ACH-000824,11316960,3.4210730000000003,ESCA,3.4402854442596436
1617,ACH-000544,11316960,3.7670199999999996,ESCA,3.99739408493042
1618,ACH-000318,10127622,2.1469560000000003,ESCA,2.2758007049560547
1619,ACH-000693,44137675,4.073582,ESCA,1.9941415786743164
1620,ACH-000637,44137675,3.259925,ESCA,2.275118350982666
1621,ACH-000383,2314623,5.041035,ESCA,4.398348808288574
1622,ACH-000318,9938202,4.765693,ESCA,3.874518394470215
1623,ACH-000605,46883536,1.458647,ESCA,4.625027179718018
1624,ACH-000561,46883536,2.493799,ESCA,3.8283963203430176
1625,ACH-000305,5717801,4.811936,ESCA,4.233185768127441
1626,ACH-000383,11609586,2.109982,ESCA,2.770050048828125
1627,ACH-000647,11609586,3.917989,ESCA,2.4799797534942627
1628,ACH-000679,11455910,1.7189459999999999,ESCA,-0.15778601169586182
1629,ACH-000544,11455910,-0.362685,ESCA,-0.9911576509475708
1630,ACH-000488,11455910,-1.023201,ESCA,-1.0328103303909302
1631,ACH-000824,5327091,1.432626,ESCA,1.936462640762329
1632,ACH-000544,5327091,2.1237470000000003,ESCA,2.170283794403076
1633,ACH-000694,208908,-0.42779300000000003,ESCA,1.5244653224945068
1634,ACH-000694,9858940,4.310118,ESCA,4.153304576873779
1635,ACH-000717,2733526,4.786965,ESCA,4.467500686645508
1636,ACH-000544,46907787,1.565197,ESCA,1.3872320652008057
1637,ACH-000694,46907787,2.678303,ESCA,1.4925565719604492
1638,ACH-000693,71271629,3.409015,ESCA,2.3086917400360107
1639,ACH-000305,54685215,0.31566700000000003,ESCA,0.7291508913040161
1640,ACH-000784,46224516,3.936601,ESCA,3.816129684448242
1641,ACH-000824,44632017,0.24469200000000002,ESCA,0.8012186884880066
1642,ACH-000544,44632017,0.57404,ESCA,1.362716555595398
1643,ACH-000855,9956119,4.800045,ESCA,3.4810972213745117
1644,ACH-000488,9863776,1.953542,ESCA,1.2713810205459595
1645,ACH-000605,9863776,5.41339,ESCA,2.5734658241271973
1646,ACH-000693,637858,2.152593,ESCA,1.6642087697982788
1647,ACH-000694,637858,1.5701319999999999,ESCA,1.9311553239822388
1648,ACH-000383,6914657,-0.073264,ESCA,-1.193796992301941
1649,ACH-000408,6914657,-1.313507,ESCA,-0.2906407117843628
1650,ACH-000408,57339144,2.8802209999999997,ESCA,2.655881404876709
1651,ACH-000717,56962337,2.483772,ESCA,2.781031608581543
1652,ACH-000679,2726824,3.4533400000000003,ESCA,3.3211474418640137
1653,ACH-000488,2726824,2.727575,ESCA,2.304765224456787
1654,ACH-000318,16095342,1.9966970000000002,ESCA,2.3946053981781006
1655,ACH-000784,60750,-1.315736,ESCA,-3.5429344177246094
1656,ACH-000824,5746,-4.121685,ESCA,-2.3487930297851562
1657,ACH-000717,44462760,5.102862,ESCA,4.7502641677856445
1658,ACH-000488,44462760,3.869392,ESCA,3.6797022819519043
1659,ACH-000353,44462760,4.264875,ESCA,3.275822639465332
1660,ACH-000383,10184653,2.81504,ESCA,2.382479667663574
1661,ACH-000717,5459322,5.339718,ESCA,5.681673526763916
1662,ACH-000784,104842,-2.778786,ESCA,-4.15383243560791
1663,ACH-000917,104842,-4.1463209999999995,ESCA,-4.609755992889404
1664,ACH-000561,104842,-4.968223,ESCA,-5.588939666748047
1665,ACH-000693,10127622,2.058985,ESCA,2.155534505844116
1666,ACH-000605,4263900,4.306544000000001,ESCA,3.839597225189209
1667,ACH-000452,4263900,1.2354690000000002,ESCA,2.5446176528930664
1668,ACH-000679,44551660,5.023987,ESCA,4.1181817054748535
1669,ACH-000383,17755052,0.42539799999999994,ESCA,1.4227573871612549
1670,ACH-000647,17755052,0.019089,ESCA,0.5579737424850464
1671,ACH-000694,17755052,0.83339,ESCA,1.6050002574920654
1672,ACH-000383,16720766,1.5018129999999998,ESCA,0.36388683319091797
1673,ACH-000637,78243717,5.592918,ESCA,5.1467604637146
1674,ACH-000544,78243717,3.229908,ESCA,4.752957344055176
1675,ACH-000679,9956119,1.401294,ESCA,3.9285764694213867
1676,ACH-000488,9956119,2.991181,ESCA,3.4544906616210938
1677,ACH-000353,9956119,1.823343,ESCA,3.1093406677246094
1678,ACH-000318,44137675,1.338427,ESCA,1.762789249420166
1679,ACH-000488,44137675,2.779291,ESCA,1.542805790901184
1680,ACH-000561,11713159,0.889523,ESCA,1.6362524032592773
1681,ACH-000855,53302361,-0.496799,ESCA,0.3499453067779541
1682,ACH-000784,560326,6.339791,ESCA,6.326438903808594
1683,ACH-000647,560326,6.446532,ESCA,6.102636337280273
1684,ACH-000488,560326,6.083191,ESCA,5.838482856750488
1685,ACH-000824,3005532,2.046649,ESCA,2.053067684173584
1686,ACH-000488,3005532,2.39765,ESCA,1.9759222269058228
1687,ACH-000693,10196499,1.915902,ESCA,2.04317045211792
1688,ACH-000694,10196499,2.795538,ESCA,2.5971858501434326
1689,ACH-000679,3463933,1.470312,ESCA,2.3129420280456543
1690,ACH-000305,10200390,4.796287,ESCA,3.875296115875244
