,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
1445,ACH-000852,53394750,5.401436,LUAD,4.380777359008789
1446,ACH-000451,53394750,5.122309,LUAD,4.762200355529785
1447,ACH-000733,9910224,6.3899,LUAD,6.22601842880249
1448,ACH-000841,9910224,5.817955,LUAD,5.499220371246338
1449,ACH-000012,11178236,-2.924992,LUAD,-3.7553396224975586
1450,ACH-000744,11178236,-3.263496,LUAD,-3.4866271018981934
1451,ACH-000628,11178236,-3.5628370000000005,LUAD,-4.526553153991699
1452,ACH-000392,42640,6.261217,LUAD,5.099509239196777
1453,ACH-000787,6918848,-0.455525,LUAD,-0.1960698366165161
1454,ACH-000451,6918848,0.957267,LUAD,-0.9590365886688232
1455,ACH-000378,6918848,-0.745487,LUAD,-0.4337308406829834
1456,ACH-000379,24756910,-0.08806699999999999,LUAD,1.0640919208526611
1457,ACH-000718,24756910,5.206705,LUAD,4.367504119873047
1458,ACH-000451,6918638,1.1941979999999999,LUAD,-0.6249065399169922
1459,ACH-000841,6918638,0.100913,LUAD,-0.36760759353637695
1460,ACH-000496,46943432,5.340402,LUAD,4.630073547363281
1461,ACH-000841,46943432,4.324755000000001,LUAD,3.9809117317199707
1462,ACH-000893,24951314,1.034018,LUAD,2.3896851539611816
1463,ACH-000482,24951314,2.731005,LUAD,1.554043173789978
1464,ACH-000062,24951314,0.992152,LUAD,1.4438284635543823
1465,ACH-000875,11485656,2.455286,LUAD,2.5683515071868896
1466,ACH-000860,11485656,2.14812,LUAD,2.1737308502197266
1467,ACH-000677,11485656,3.4660480000000002,LUAD,2.7676663398742676
1468,ACH-000496,46931012,4.092885,LUAD,4.6718831062316895
1469,ACH-000638,46931012,5.684075,LUAD,5.436641693115234
1470,ACH-000327,49806720,3.5571610000000002,LUAD,4.145633697509766
1471,ACH-000706,6445562,2.5390919999999997,LUAD,3.3530235290527344
1472,ACH-000875,6445562,2.549531,LUAD,1.9365010261535645
1473,ACH-000392,25167777,-5.046238,LUAD,-2.330636501312256
1474,ACH-000787,25167777,-2.214595,LUAD,-3.116502285003662
1475,ACH-000893,25167777,-0.193275,LUAD,-2.2099454402923584
1476,ACH-000311,25167777,-0.908968,LUAD,-2.259891986846924
1477,ACH-000677,25167777,-1.1761409999999999,LUAD,-1.1656172275543213
1478,ACH-000264,56965967,3.531517,LUAD,4.083631992340088
1479,ACH-000886,56965967,4.114173,LUAD,4.432858467102051
1480,ACH-000309,56965967,3.797661,LUAD,3.3052759170532227
1481,ACH-000787,3796,4.402856,LUAD,3.516777515411377
1482,ACH-000521,3796,2.58722,LUAD,3.552875518798828
1483,ACH-000841,3796,4.9500269999999995,LUAD,3.867455244064331
1484,ACH-000706,11676786,4.285617,LUAD,3.386723518371582
1485,ACH-000861,10451420,3.814765,LUAD,4.6761064529418945
1486,ACH-000496,10451420,5.331108,LUAD,5.11308479309082
1487,ACH-000451,44143370,2.879241,LUAD,3.0698909759521484
1488,ACH-000841,44143370,2.928531,LUAD,3.457057237625122
1489,ACH-000718,44143370,5.915613,LUAD,5.604522705078125
1490,ACH-000264,10074640,3.5520129999999996,LUAD,4.422638893127441
1491,ACH-000311,10074640,3.557764,LUAD,4.365657329559326
1492,ACH-000900,10074640,3.156534,LUAD,4.059709548950195
1493,ACH-000945,10074640,4.307432,LUAD,3.9314043521881104
1494,ACH-000327,11282283,5.718476,LUAD,4.182873725891113
1495,ACH-000447,25195352,1.551489,LUAD,4.268789291381836
1496,ACH-000121,16747388,2.155092,LUAD,3.880402088165283
1497,ACH-000528,9868037,3.205019,LUAD,4.296761512756348
1498,ACH-000562,9868037,3.4637559999999996,LUAD,4.387234687805176
1499,ACH-000378,9868037,3.6075769999999996,LUAD,3.6295559406280518
1500,ACH-000733,44224160,4.842382,LUAD,4.065391540527344
1501,ACH-000392,25257557,5.676248999999999,LUAD,5.017159461975098
1502,ACH-000327,46191454,3.021481,LUAD,4.034273147583008
1503,ACH-000589,46191454,0.300311,LUAD,1.3862576484680176
1504,ACH-000587,46191454,1.4712290000000001,LUAD,1.738968014717102
1505,ACH-000521,46191454,1.597225,LUAD,1.2510772943496704
1506,ACH-000945,46191454,2.6228860000000003,LUAD,1.4367376565933228
1507,ACH-000900,9884685,4.297664,LUAD,2.013443946838379
1508,ACH-000062,9884685,0.9041440000000001,LUAD,1.71914541721344
1509,ACH-000677,9884685,2.9550799999999997,LUAD,3.158489227294922
1510,ACH-000706,6852167,5.35276,LUAD,5.469932556152344
1511,ACH-000414,6852167,2.013849,LUAD,1.6403284072875977
1512,ACH-000528,9967941,2.885223,LUAD,4.039576530456543
1513,ACH-000667,9967941,3.971337,LUAD,3.3649325370788574
1514,ACH-000012,9967941,4.825622,LUAD,4.768954277038574
1515,ACH-000311,9967941,4.742541,LUAD,4.325948715209961
1516,ACH-000893,9903786,5.617486,LUAD,4.381595611572266
1517,ACH-000161,42642645,0.093029,LUAD,-0.25615787506103516
1518,ACH-000667,42642645,-0.75727,LUAD,-1.0846314430236816
1519,ACH-000733,42642645,2.015558,LUAD,1.9013218879699707
1520,ACH-000414,42642645,-0.508709,LUAD,-0.4773728847503662
1521,ACH-000900,42642645,0.897754,LUAD,0.5416387319564819
1522,ACH-000875,42642645,0.197606,LUAD,0.42764997482299805
1523,ACH-000062,42642645,-1.136737,LUAD,0.6386303901672363
1524,ACH-000667,9810884,3.007804,LUAD,3.7723376750946045
1525,ACH-000638,9810884,6.199109,LUAD,5.611440658569336
1526,ACH-000667,9956222,1.623939,LUAD,1.9932957887649536
1527,ACH-000860,9956222,2.010176,LUAD,1.8409502506256104
1528,ACH-000733,9911830,1.3723020000000001,LUAD,1.7454004287719727
1529,ACH-000447,9911830,0.42469700000000005,LUAD,0.6843084096908569
1530,ACH-000852,16725726,4.8498589999999995,LUAD,4.171203136444092
1531,ACH-000718,16725726,6.145871,LUAD,6.122159957885742
1532,ACH-000951,16725726,5.303828,LUAD,4.316395282745361
1533,ACH-000482,16725726,4.803687,LUAD,3.786792278289795
1534,ACH-000589,24772860,1.244009,LUAD,-1.1941187381744385
1535,ACH-000888,24772860,4.507675,LUAD,1.9603636264801025
1536,ACH-000628,24772860,-0.45276400000000006,LUAD,0.7584070563316345
1537,ACH-000677,24772860,4.179588,LUAD,1.8272202014923096
1538,ACH-000861,447912,4.519476999999999,LUAD,4.5255303382873535
1539,ACH-000451,447912,4.727087,LUAD,4.801692962646484
1540,ACH-000841,447912,4.52669,LUAD,4.4757184982299805
1541,ACH-000311,447912,4.478021,LUAD,4.340441703796387
1542,ACH-000677,447912,5.371045,LUAD,5.133266448974609
1543,ACH-000733,5291,3.753451,LUAD,3.526611804962158
1544,ACH-000893,5113032,5.970462,LUAD,5.81614351272583
1545,ACH-000496,5113032,5.340402,LUAD,5.294078350067139
1546,ACH-000766,66577006,4.5388269999999995,LUAD,4.77919864654541
1547,ACH-000327,10302451,2.065069,LUAD,3.0499067306518555
1548,ACH-000733,5329102,4.7956389999999995,LUAD,4.1471333503723145
1549,ACH-000587,5311510,3.1226119999999997,LUAD,2.0257253646850586
1550,ACH-000264,24825971,4.473247,LUAD,3.4409396648406982
1551,ACH-000861,24825971,2.314594,LUAD,2.102107048034668
1552,ACH-000787,9549184,-0.252151,LUAD,1.506807565689087
1553,ACH-000264,11844351,3.206969,LUAD,2.9608988761901855
1554,ACH-000733,10461815,3.979374,LUAD,3.837049961090088
1555,ACH-000900,10390396,1.554857,LUAD,2.6454758644104004
1556,ACH-000706,20635522,5.426353,LUAD,5.196491241455078
1557,ACH-000861,4993,1.712048,LUAD,3.1254019737243652
1558,ACH-000766,4993,5.337347,LUAD,3.5278844833374023
1559,ACH-000900,4261,1.6334540000000002,LUAD,0.24015331268310547
1560,ACH-000787,9907093,2.059372,LUAD,2.2287003993988037
1561,ACH-000605,176870,0.17613099999999998,ESCA,2.5266807079315186
1562,ACH-000784,84691,3.366482,ESCA,3.0508008003234863
1563,ACH-000605,84691,3.653717,ESCA,3.47676944732666
1564,ACH-000383,6253,-0.039458999999999994,ESCA,1.169830083847046
1565,ACH-000855,148124,-5.059391000000001,ESCA,-4.901739120483398
1566,ACH-000544,148124,-6.3886650000000005,ESCA,-5.563055038452148
1567,ACH-000353,148124,-4.099658,ESCA,-5.382326602935791
1568,ACH-000717,126941,0.915775,ESCA,1.2007157802581787
1569,ACH-000353,444795,4.270013,ESCA,3.324920177459717
1570,ACH-000823,24978538,1.87293,ESCA,0.9728383421897888
1571,ACH-000452,24978538,1.9262139999999999,ESCA,1.943720817565918
1572,ACH-000694,5311,2.268585,ESCA,2.6196610927581787
1573,ACH-000318,44182295,1.654204,ESCA,1.8070619106292725
1574,ACH-000717,6918454,2.601485,ESCA,3.2043981552124023
1575,ACH-000408,6918454,2.1646419999999997,ESCA,2.004061698913574
1576,ACH-000784,23725625,3.27785,ESCA,3.8159632682800293
1577,ACH-000679,5328940,2.790746,ESCA,2.1792941093444824
1578,ACH-000694,5328940,1.944621,ESCA,1.9427440166473389
1579,ACH-000679,216326,4.138262999999999,ESCA,3.8632891178131104
1580,ACH-000917,216326,4.225992,ESCA,3.9076757431030273
1581,ACH-000408,216326,4.568034,ESCA,4.09925651550293
1582,ACH-000679,6450551,1.8975240000000002,ESCA,2.1459293365478516
1583,ACH-000353,6450551,3.569775,ESCA,0.9740462303161621
1584,ACH-000544,11152667,-2.477516,ESCA,-0.5671463012695312
1585,ACH-000694,11152667,0.495953,ESCA,0.2138298749923706
1586,ACH-000544,9943465,2.324051,ESCA,2.1627299785614014
1587,ACH-000383,9943465,2.123281,ESCA,2.82138991355896
1588,ACH-000408,9943465,3.0248630000000003,ESCA,2.4345014095306396
1589,ACH-000452,126565,-0.266592,ESCA,-0.8198862075805664
1590,ACH-000637,176158,5.083259,ESCA,4.9776129722595215
1591,ACH-000637,6505803,-1.79705,ESCA,-0.09723615646362305
1592,ACH-000544,11667893,3.031072,ESCA,2.128770589828491
1593,ACH-000488,10184653,0.028906,ESCA,1.5126962661743164
1594,ACH-000408,10184653,0.572436,ESCA,1.6248213052749634
1595,ACH-000855,24776445,1.8892650000000002,ESCA,3.7784719467163086
1596,ACH-000647,24776445,4.9465699999999995,ESCA,4.381319999694824
1597,ACH-000855,10077147,1.186709,ESCA,1.5071110725402832
1598,ACH-000917,10077147,1.886713,ESCA,1.7486129999160767
1599,ACH-000605,10077147,2.135427,ESCA,3.1276206970214844
1600,ACH-000452,10077147,0.79288,ESCA,1.685225486755371
1601,ACH-000383,11327430,2.728806,ESCA,2.6899917125701904
1602,ACH-000605,11327430,2.928545,ESCA,2.779892683029175
1603,ACH-000561,156422,2.510726,ESCA,3.6320090293884277
1604,ACH-000318,11624601,4.8554010000000005,ESCA,3.955108404159546
1605,ACH-000647,10384072,1.867723,ESCA,2.161363363265991
1606,ACH-000855,11433190,3.490787,ESCA,3.9681272506713867
1607,ACH-000694,11433190,4.368677,ESCA,3.825171947479248
1608,ACH-000717,1401,3.997494,ESCA,4.097206115722656
1609,ACH-000305,9914412,1.669964,ESCA,1.6523301601409912
1610,ACH-000647,44450571,2.543549,ESCA,3.2708678245544434
1611,ACH-000694,44450571,3.251087,ESCA,3.357994794845581
1612,ACH-000488,11977753,-2.4950069999999998,ESCA,-2.627788543701172
1613,ACH-000408,11977753,-3.0108099999999998,ESCA,-2.554065227508545
1614,ACH-000353,46844147,2.832419,ESCA,1.5672513246536255
1615,ACH-000824,9826528,-1.162896,ESCA,-0.9542984962463379
1616,ACH-000824,11316960,3.4210730000000003,ESCA,3.2777621746063232
1617,ACH-000544,11316960,3.7670199999999996,ESCA,3.9467716217041016
1618,ACH-000318,10127622,2.1469560000000003,ESCA,2.1540846824645996
1619,ACH-000693,44137675,4.073582,ESCA,1.7391091585159302
1620,ACH-000637,44137675,3.259925,ESCA,2.373415231704712
1621,ACH-000383,2314623,5.041035,ESCA,4.357003688812256
1622,ACH-000318,9938202,4.765693,ESCA,3.8887135982513428
1623,ACH-000605,46883536,1.458647,ESCA,4.331777572631836
1624,ACH-000561,46883536,2.493799,ESCA,3.9150583744049072
1625,ACH-000305,5717801,4.811936,ESCA,3.9277656078338623
1626,ACH-000383,11609586,2.109982,ESCA,3.016688823699951
1627,ACH-000647,11609586,3.917989,ESCA,2.382235050201416
1628,ACH-000679,11455910,1.7189459999999999,ESCA,-0.4565601348876953
1629,ACH-000544,11455910,-0.362685,ESCA,-0.7661280632019043
1630,ACH-000488,11455910,-1.023201,ESCA,-0.9004878997802734
1631,ACH-000824,5327091,1.432626,ESCA,2.1446783542633057
1632,ACH-000544,5327091,2.1237470000000003,ESCA,2.5916876792907715
1633,ACH-000694,208908,-0.42779300000000003,ESCA,2.1615090370178223
1634,ACH-000694,9858940,4.310118,ESCA,4.2383904457092285
1635,ACH-000717,2733526,4.786965,ESCA,4.174625396728516
1636,ACH-000544,46907787,1.565197,ESCA,0.9499253034591675
1637,ACH-000694,46907787,2.678303,ESCA,1.2879273891448975
1638,ACH-000693,71271629,3.409015,ESCA,1.7898246049880981
1639,ACH-000305,54685215,0.31566700000000003,ESCA,0.8104640245437622
1640,ACH-000784,46224516,3.936601,ESCA,3.6181421279907227
1641,ACH-000824,44632017,0.24469200000000002,ESCA,1.0196539163589478
1642,ACH-000544,44632017,0.57404,ESCA,1.3070851564407349
1643,ACH-000855,9956119,4.800045,ESCA,3.0592129230499268
1644,ACH-000488,9863776,1.953542,ESCA,1.0192174911499023
1645,ACH-000605,9863776,5.41339,ESCA,2.643371820449829
1646,ACH-000693,637858,2.152593,ESCA,1.412381649017334
1647,ACH-000694,637858,1.5701319999999999,ESCA,1.3462533950805664
1648,ACH-000383,6914657,-0.073264,ESCA,-2.3926143646240234
1649,ACH-000408,6914657,-1.313507,ESCA,-1.639293909072876
1650,ACH-000408,57339144,2.8802209999999997,ESCA,2.810664415359497
1651,ACH-000717,56962337,2.483772,ESCA,2.909128427505493
1652,ACH-000679,2726824,3.4533400000000003,ESCA,3.2026686668395996
1653,ACH-000488,2726824,2.727575,ESCA,2.824705123901367
1654,ACH-000318,16095342,1.9966970000000002,ESCA,1.6883947849273682
1655,ACH-000784,60750,-1.315736,ESCA,-2.8292789459228516
1656,ACH-000824,5746,-4.121685,ESCA,-2.3778953552246094
1657,ACH-000717,44462760,5.102862,ESCA,5.2272515296936035
1658,ACH-000488,44462760,3.869392,ESCA,4.040709972381592
1659,ACH-000353,44462760,4.264875,ESCA,3.39424467086792
1660,ACH-000383,10184653,2.81504,ESCA,2.124875068664551
1661,ACH-000717,5459322,5.339718,ESCA,5.36332893371582
1662,ACH-000784,104842,-2.778786,ESCA,-3.454835891723633
1663,ACH-000917,104842,-4.1463209999999995,ESCA,-4.184742450714111
1664,ACH-000561,104842,-4.968223,ESCA,-4.39919376373291
1665,ACH-000693,10127622,2.058985,ESCA,2.0560779571533203
1666,ACH-000605,4263900,4.306544000000001,ESCA,4.0995097160339355
1667,ACH-000452,4263900,1.2354690000000002,ESCA,2.422236442565918
1668,ACH-000679,44551660,5.023987,ESCA,3.861142873764038
1669,ACH-000383,17755052,0.42539799999999994,ESCA,1.3230531215667725
1670,ACH-000647,17755052,0.019089,ESCA,1.0209376811981201
1671,ACH-000694,17755052,0.83339,ESCA,0.6409550905227661
1672,ACH-000383,16720766,1.5018129999999998,ESCA,0.9613462686538696
1673,ACH-000637,78243717,5.592918,ESCA,4.79219913482666
1674,ACH-000544,78243717,3.229908,ESCA,4.393174171447754
1675,ACH-000679,9956119,1.401294,ESCA,3.5885376930236816
1676,ACH-000488,9956119,2.991181,ESCA,2.746243476867676
1677,ACH-000353,9956119,1.823343,ESCA,2.74971866607666
1678,ACH-000318,44137675,1.338427,ESCA,1.7081204652786255
1679,ACH-000488,44137675,2.779291,ESCA,1.8212716579437256
1680,ACH-000561,11713159,0.889523,ESCA,0.9182212948799133
1681,ACH-000855,53302361,-0.496799,ESCA,0.36511754989624023
1682,ACH-000784,560326,6.339791,ESCA,6.288644790649414
1683,ACH-000647,560326,6.446532,ESCA,6.212689399719238
1684,ACH-000488,560326,6.083191,ESCA,6.137341499328613
1685,ACH-000824,3005532,2.046649,ESCA,1.7737576961517334
1686,ACH-000488,3005532,2.39765,ESCA,1.8096516132354736
1687,ACH-000693,10196499,1.915902,ESCA,2.021073341369629
1688,ACH-000694,10196499,2.795538,ESCA,2.539463758468628
1689,ACH-000679,3463933,1.470312,ESCA,2.16984224319458
1690,ACH-000305,10200390,4.796287,ESCA,3.6148457527160645
1691,ACH-000561,3385,4.837836,ESCA,4.355957984924316
1692,ACH-000694,446378,-4.305504,ESCA,-4.587396144866943
1693,ACH-000544,24785538,0.079192,ESCA,-0.0957496166229248
1694,ACH-000823,11640390,2.688161,ESCA,1.1864171028137207
1695,ACH-000647,54676905,4.586371,ESCA,4.450722694396973
1696,ACH-000383,11617559,5.625278,ESCA,5.443244934082031
1697,ACH-000605,5280757,-1.593329,ESCA,-2.6331472396850586
1698,ACH-000855,10113978,3.8267309999999997,ESCA,2.551922082901001
1699,ACH-000784,10113978,2.383923,ESCA,3.4582886695861816
1700,ACH-000679,6445533,-3.545497,ESCA,-2.465031147003174
1701,ACH-000694,6445533,-2.02273,ESCA,-2.3832287788391113
1702,ACH-000784,448013,-4.80233,ESCA,-5.077136039733887
1703,ACH-000694,448013,-6.3584309999999995,ESCA,-4.940852642059326
1704,ACH-000717,159324,0.696526,ESCA,1.6403685808181763
1705,ACH-000694,159324,1.8967919999999998,ESCA,0.7466053366661072
1706,ACH-000408,25126798,4.562971,ESCA,4.519594669342041
1707,ACH-000305,10109823,3.881356,ESCA,2.320394515991211
1708,ACH-000305,9952773,4.018179,ESCA,4.87100076675415
1709,ACH-000318,9952773,3.9632699999999996,ESCA,4.472166538238525
1710,ACH-000694,9952773,3.6719809999999997,ESCA,5.158325672149658
1711,ACH-000305,11754511,5.0240089999999995,ESCA,5.0678815841674805
1712,ACH-000693,11754511,3.276061,ESCA,2.3302524089813232
1713,ACH-000694,11754511,4.124255000000001,ESCA,5.181497097015381
1714,ACH-000353,11647372,0.133735,ESCA,0.09237110614776611
1715,ACH-000823,5289247,4.26007,ESCA,2.969355821609497
1716,ACH-000637,5289247,3.7396339999999997,ESCA,3.405609607696533
1717,ACH-000784,10196499,3.022178,ESCA,2.5627777576446533
1718,ACH-000605,10196499,2.275156,ESCA,2.4737422466278076
1719,ACH-000823,176167,1.7772860000000001,ESCA,2.8500914573669434
1720,ACH-000383,176167,4.284579,ESCA,3.802163600921631
1721,ACH-000544,11373846,5.996328,ESCA,5.4093828201293945
1722,ACH-000488,11373846,5.214485,ESCA,5.3606719970703125
1723,ACH-000824,11625818,4.323362,ESCA,4.503542900085449
1724,ACH-000637,25102847,2.368208,ESCA,2.8880090713500977
1725,ACH-000488,24889392,2.390613,ESCA,2.010406017303467
1726,ACH-000318,9874913,4.548379,ESCA,4.736270904541016
1727,ACH-000637,704473,4.862364,ESCA,5.5664753913879395
1728,ACH-000383,704473,3.6697699999999998,ESCA,5.343559265136719
1729,ACH-000318,704473,4.521926000000001,ESCA,4.821255207061768
1730,ACH-000637,11634725,3.530241,ESCA,2.817091941833496
1731,ACH-000318,11634725,3.121602,ESCA,3.0422422885894775
1732,ACH-000679,11493598,5.95541,ESCA,5.008443355560303
1733,ACH-000647,9910224,6.254048,ESCA,5.708311080932617
1734,ACH-000823,24756910,4.110687,ESCA,0.8232912421226501
1735,ACH-000693,24756910,-1.309609,ESCA,-0.6884596347808838
1736,ACH-000408,24756910,3.1038490000000003,ESCA,1.8627004623413086
1737,ACH-000605,24756910,2.020102,ESCA,1.2757351398468018
1738,ACH-000647,46943432,6.177244,ESCA,5.489191055297852
1739,ACH-000605,46943432,3.892407,ESCA,5.259496688842773
1740,ACH-000544,11485656,2.9807490000000003,ESCA,2.1212000846862793
1741,ACH-000544,46931012,5.164307,ESCA,4.9518046379089355
1742,ACH-000784,49806720,4.312106,ESCA,3.7523155212402344
1743,ACH-000647,6445562,1.644202,ESCA,2.5036585330963135
1744,ACH-000561,25167777,-2.4215310000000003,ESCA,-2.3839964866638184
1745,ACH-000694,3796,4.301424,ESCA,4.597246170043945
1746,ACH-000679,10451420,6.083554,ESCA,5.805322170257568
1747,ACH-000318,10451420,4.72145,ESCA,5.277087211608887
1748,ACH-000647,44143370,4.2748610000000005,ESCA,4.143324851989746
1749,ACH-000408,44143370,5.355649,ESCA,4.555310249328613
1750,ACH-000353,11282283,3.250237,ESCA,3.4952592849731445
1751,ACH-000408,25195352,5.326218,ESCA,5.564142227172852
1752,ACH-000452,16747388,3.085817,ESCA,3.66750168800354
1753,ACH-000561,44224160,2.808562,ESCA,2.1450839042663574
1754,ACH-000694,5384616,-0.10130399999999999,ESCA,-2.0861446857452393
1755,ACH-000637,6852167,3.4333339999999994,ESCA,3.246589183807373
1756,ACH-000917,6852167,4.876186,ESCA,3.4506900310516357
1757,ACH-000917,9967941,4.94581,ESCA,4.755627155303955
1758,ACH-000824,9903786,3.4894769999999995,ESCA,3.219214916229248
1759,ACH-000823,42642645,-0.257374,ESCA,-0.32063496112823486
1760,ACH-000544,42642645,0.182836,ESCA,0.6816811561584473
1761,ACH-000605,42642645,0.893051,ESCA,1.7398285865783691
1762,ACH-000305,9810884,3.8247989999999996,ESCA,5.35987663269043
1763,ACH-000637,9810884,6.377829,ESCA,5.790271759033203
1764,ACH-000693,9956222,2.695711,ESCA,2.1197657585144043
1765,ACH-000823,9911830,0.41921,ESCA,0.39584147930145264
1766,ACH-000353,9911830,0.8589709999999999,ESCA,0.25401079654693604
1767,ACH-000408,16725726,3.366918,ESCA,4.937673568725586
1768,ACH-000823,447912,5.236581,ESCA,4.515742301940918
1769,ACH-000305,5291,3.354807,ESCA,2.8801894187927246
1770,ACH-000488,5291,2.057216,ESCA,2.8957784175872803
1771,ACH-000353,10461815,1.8144779999999998,ESCA,1.84111750125885
1772,ACH-000408,16663089,3.4606529999999998,ESCA,1.979950189590454
1773,ACH-000452,16663089,-0.04823,ESCA,1.1075005531311035
1774,ACH-000694,10172943,-0.76872,ESCA,-1.6523997783660889
1775,ACH-000647,9826308,-4.104524,ESCA,-2.2982449531555176
1776,ACH-000305,11626927,4.071216000000001,ESCA,4.164580821990967
1777,ACH-000464,65110,10.153884,GBM,8.528980255126953
1778,ACH-000570,6710780,-4.9858519999999995,GBM,-4.841407299041748
1779,ACH-000244,84691,3.912975,GBM,3.3783516883850098
1780,ACH-000469,6253,-1.346782,GBM,-0.5081593990325928
1781,ACH-000595,148124,-5.990515,GBM,-5.903961658477783
1782,ACH-000504,148124,-5.2123669999999995,GBM,-5.365947723388672
1783,ACH-000609,126941,1.161559,GBM,0.16968834400177002
1784,ACH-000244,444795,5.969345,GBM,4.981455326080322
1785,ACH-000570,444795,4.041843,GBM,3.6935184001922607
1786,ACH-000329,5311,2.2836279999999998,GBM,2.8053412437438965
1787,ACH-000469,5311,0.5998899999999999,GBM,1.66254460811615
