,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
1269,ACH-000332,46224516,3.33941,PAAD,3.093548536300659
1270,ACH-000222,44632017,2.5737349999999997,PAAD,1.7381398677825928
1271,ACH-000535,44632017,0.8955040000000001,PAAD,1.548683762550354
1272,ACH-000107,44632017,2.8026419999999996,PAAD,2.2047176361083984
1273,ACH-000138,44632017,1.2181899999999999,PAAD,1.8226220607757568
1274,ACH-000243,44632017,1.225373,PAAD,1.623835563659668
1275,ACH-000270,44632017,1.7479689999999999,PAAD,2.2438395023345947
1276,ACH-000094,44632017,1.8606619999999998,PAAD,2.029132843017578
1277,ACH-000178,44632017,2.80077,PAAD,2.484935760498047
1278,ACH-000042,44632017,1.3162209999999999,PAAD,2.3979222774505615
1279,ACH-000139,44632017,0.24402100000000002,PAAD,1.6955875158309937
1280,ACH-000235,44632017,2.488496,PAAD,1.7458915710449219
1281,ACH-000417,44632017,2.194851,PAAD,1.7332265377044678
1282,ACH-000060,44632017,2.260514,PAAD,1.942522406578064
1283,ACH-000599,44632017,0.37882899999999997,PAAD,1.635704755783081
1284,ACH-000023,44632017,0.891331,PAAD,2.148428201675415
1285,ACH-000320,44632017,-0.095461,PAAD,2.1109187602996826
1286,ACH-000347,44632017,2.911784,PAAD,2.577967643737793
1287,ACH-000114,44632017,2.219182,PAAD,1.9195901155471802
1288,ACH-000652,44632017,1.674553,PAAD,1.5729705095291138
1289,ACH-000155,44632017,2.5085509999999998,PAAD,1.6085623502731323
1290,ACH-000332,44632017,3.8921019999999995,PAAD,1.6374567747116089
1291,ACH-000222,9956119,4.378654,PAAD,3.8286008834838867
1292,ACH-000535,9956119,2.879791,PAAD,3.300131320953369
1293,ACH-000107,9956119,3.25217,PAAD,3.657822847366333
1294,ACH-000138,9956119,3.563183,PAAD,3.2674427032470703
1295,ACH-000243,9956119,3.802344,PAAD,3.132943630218506
1296,ACH-000270,9956119,5.555546,PAAD,3.459517002105713
1297,ACH-000094,9956119,4.6395610000000005,PAAD,3.7359158992767334
1298,ACH-000178,9956119,3.8122529999999997,PAAD,3.9291651248931885
1299,ACH-000118,9956119,3.659565,PAAD,3.2342047691345215
1300,ACH-000042,9956119,4.5453529999999995,PAAD,3.693080425262451
1301,ACH-000139,9956119,2.593506,PAAD,3.118757724761963
1302,ACH-000235,9956119,5.495486,PAAD,3.537652015686035
1303,ACH-000417,9956119,4.305715,PAAD,3.807631015777588
1304,ACH-000060,9956119,3.7311370000000004,PAAD,3.94406795501709
1305,ACH-000599,9956119,3.3856010000000003,PAAD,3.6215462684631348
1306,ACH-000023,9956119,2.686978,PAAD,4.15152645111084
1307,ACH-000320,9956119,3.080644,PAAD,3.2003672122955322
1308,ACH-000347,9956119,5.746967,PAAD,3.8862297534942627
1309,ACH-000114,9956119,3.7303339999999996,PAAD,3.4134249687194824
1310,ACH-000652,9956119,4.297534,PAAD,3.5256123542785645
1311,ACH-000155,9956119,5.351446,PAAD,3.3884706497192383
1312,ACH-000332,9956119,5.4410110000000005,PAAD,3.4241716861724854
1313,ACH-000222,9863776,0.405958,PAAD,0.4538455009460449
1314,ACH-000535,9863776,1.3861059999999998,PAAD,0.49111688137054443
1315,ACH-000107,9863776,1.8231950000000001,PAAD,0.9527901411056519
1316,ACH-000138,9863776,0.906539,PAAD,0.3936682939529419
1317,ACH-000243,9863776,1.655266,PAAD,-0.42221498489379883
1318,ACH-000270,9863776,1.6386720000000001,PAAD,0.51473069190979
1319,ACH-000094,9863776,0.129946,PAAD,0.5665723085403442
1320,ACH-000178,9863776,1.558411,PAAD,1.1439744234085083
1321,ACH-000118,9863776,-0.289623,PAAD,0.5855898857116699
1322,ACH-000042,9863776,0.094226,PAAD,0.8730472326278687
1323,ACH-000139,9863776,0.39969699999999997,PAAD,0.2550075054168701
1324,ACH-000235,9863776,1.354906,PAAD,0.19795572757720947
1325,ACH-000417,9863776,1.897268,PAAD,0.07271027565002441
1326,ACH-000060,9863776,1.0006950000000001,PAAD,0.5031121969223022
1327,ACH-000599,9863776,-0.8356530000000001,PAAD,-0.012659192085266113
1328,ACH-000023,9863776,-0.590437,PAAD,1.1046526432037354
1329,ACH-000320,9863776,-2.26566,PAAD,0.6984003186225891
1330,ACH-000347,9863776,2.9863180000000003,PAAD,0.9143362641334534
1331,ACH-000114,9863776,2.1449130000000003,PAAD,0.7594521641731262
1332,ACH-000652,9863776,0.6955979999999999,PAAD,-0.15353679656982422
1333,ACH-000155,9863776,1.116918,PAAD,0.3289146423339844
1334,ACH-000332,9863776,2.770925,PAAD,0.19147181510925293
1335,ACH-000222,637858,2.02628,PAAD,1.752835750579834
1336,ACH-000535,637858,1.008043,PAAD,1.7055552005767822
1337,ACH-000107,637858,2.67236,PAAD,1.9483163356781006
1338,ACH-000138,637858,1.3310799999999998,PAAD,1.7236326932907104
1339,ACH-000243,637858,1.66147,PAAD,1.7078824043273926
1340,ACH-000270,637858,5.282474,PAAD,2.1326489448547363
1341,ACH-000094,637858,1.324914,PAAD,2.0637123584747314
1342,ACH-000178,637858,3.591575,PAAD,2.20163631439209
1343,ACH-000118,637858,1.412652,PAAD,1.6937572956085205
1344,ACH-000042,637858,1.6983009999999998,PAAD,1.980480670928955
1345,ACH-000139,637858,1.312418,PAAD,1.5813847780227661
1346,ACH-000235,637858,1.935719,PAAD,1.6840211153030396
1347,ACH-000417,637858,1.8559419999999998,PAAD,1.6045290231704712
1348,ACH-000060,637858,1.6619380000000001,PAAD,1.6023346185684204
1349,ACH-000599,637858,1.079983,PAAD,1.769543170928955
1350,ACH-000023,637858,1.0163739999999999,PAAD,1.7287423610687256
1351,ACH-000320,637858,0.739017,PAAD,1.820552110671997
1352,ACH-000347,637858,4.666065000000001,PAAD,2.1976497173309326
1353,ACH-000114,637858,2.184974,PAAD,1.7403144836425781
1354,ACH-000652,637858,1.840459,PAAD,1.6033936738967896
1355,ACH-000155,637858,1.297939,PAAD,1.735246181488037
1356,ACH-000332,637858,4.721815,PAAD,1.6654945611953735
1357,ACH-000222,6914657,-2.065586,PAAD,-2.125950336456299
1358,ACH-000535,6914657,-1.538853,PAAD,-3.207484245300293
1359,ACH-000107,6914657,-0.796633,PAAD,-2.9670767784118652
1360,ACH-000138,6914657,-1.607525,PAAD,-3.340000629425049
1361,ACH-000243,6914657,-1.667183,PAAD,-2.8559212684631348
1362,ACH-000270,6914657,2.835076,PAAD,-1.687504768371582
1363,ACH-000094,6914657,-0.565314,PAAD,-1.9746239185333252
1364,ACH-000178,6914657,0.444899,PAAD,-2.542853355407715
1365,ACH-000118,6914657,-0.316214,PAAD,-4.094182968139648
1366,ACH-000042,6914657,-2.5529450000000002,PAAD,-3.478663921356201
1367,ACH-000139,6914657,-1.141427,PAAD,-4.272080421447754
1368,ACH-000235,6914657,0.536616,PAAD,-2.834901809692383
1369,ACH-000417,6914657,0.711961,PAAD,-1.8270759582519531
1370,ACH-000060,6914657,-0.054408000000000005,PAAD,-1.593092918395996
1371,ACH-000599,6914657,-2.386425,PAAD,-1.2372381687164307
1372,ACH-000023,6914657,-5.738422,PAAD,-0.8395144939422607
1373,ACH-000320,6914657,-4.894988,PAAD,-2.911423683166504
1374,ACH-000347,6914657,-2.9981150000000003,PAAD,-2.847780704498291
1375,ACH-000114,6914657,0.033516000000000004,PAAD,-3.2993974685668945
1376,ACH-000652,6914657,-2.446801,PAAD,-2.67929744720459
1377,ACH-000155,6914657,0.518533,PAAD,-3.04439115524292
1378,ACH-000332,6914657,-1.419874,PAAD,-2.902616500854492
1379,ACH-000222,44819241,3.7990519999999997,PAAD,2.147219181060791
1380,ACH-000535,44819241,3.5032019999999995,PAAD,2.2196881771087646
1381,ACH-000107,44819241,2.880425,PAAD,2.682840347290039
1382,ACH-000138,44819241,1.596537,PAAD,2.186685562133789
1383,ACH-000094,44819241,3.22974,PAAD,2.922980546951294
1384,ACH-000178,44819241,4.359237,PAAD,3.0213069915771484
1385,ACH-000118,44819241,3.160524,PAAD,2.0606632232666016
1386,ACH-000042,44819241,3.167412,PAAD,3.0363574028015137
1387,ACH-000139,44819241,1.857605,PAAD,1.960134506225586
1388,ACH-000417,44819241,3.6732489999999998,PAAD,2.362076759338379
1389,ACH-000060,44819241,3.6672,PAAD,2.4848508834838867
1390,ACH-000599,44819241,1.85705,PAAD,2.5888710021972656
1391,ACH-000023,44819241,2.672499,PAAD,2.529167890548706
1392,ACH-000320,44819241,0.14269300000000001,PAAD,2.3695785999298096
1393,ACH-000347,44819241,4.9500910000000005,PAAD,3.038759708404541
1394,ACH-000114,44819241,2.519751,PAAD,2.194214344024658
1395,ACH-000652,44819241,0.984294,PAAD,1.958892822265625
1396,ACH-000155,44819241,2.543088,PAAD,2.0855183601379395
1397,ACH-000332,44819241,3.38447,PAAD,2.056461811065674
1398,ACH-000222,57339144,3.6452970000000002,PAAD,2.668973445892334
1399,ACH-000535,57339144,2.761909,PAAD,2.398918628692627
1400,ACH-000107,57339144,3.146036,PAAD,2.610158920288086
1401,ACH-000138,57339144,2.76326,PAAD,2.395664691925049
1402,ACH-000094,57339144,3.099398,PAAD,2.6438658237457275
1403,ACH-000178,57339144,3.443853,PAAD,2.7288122177124023
1404,ACH-000118,57339144,2.9337400000000002,PAAD,2.1726393699645996
1405,ACH-000042,57339144,2.957239,PAAD,2.5815162658691406
1406,ACH-000139,57339144,2.268933,PAAD,2.194249391555786
1407,ACH-000417,57339144,3.187113,PAAD,2.736133575439453
1408,ACH-000060,57339144,2.983866,PAAD,3.038642168045044
1409,ACH-000599,57339144,2.879423,PAAD,2.7196712493896484
1410,ACH-000023,57339144,2.457279,PAAD,2.961648941040039
1411,ACH-000320,57339144,1.448315,PAAD,2.4571404457092285
1412,ACH-000347,57339144,3.943779,PAAD,2.821559429168701
1413,ACH-000114,57339144,2.91553,PAAD,2.4284403324127197
1414,ACH-000652,57339144,2.6476830000000002,PAAD,2.637639045715332
1415,ACH-000155,57339144,3.016934,PAAD,2.4293322563171387
1416,ACH-000332,57339144,3.2057580000000003,PAAD,2.5654444694519043
1417,ACH-000222,56962337,3.101588,PAAD,2.067199230194092
1418,ACH-000535,56962337,1.359783,PAAD,1.7754698991775513
1419,ACH-000107,56962337,2.43209,PAAD,2.0270917415618896
1420,ACH-000138,56962337,2.164023,PAAD,1.6867157220840454
1421,ACH-000094,56962337,2.401345,PAAD,2.0939502716064453
1422,ACH-000178,56962337,2.4506080000000003,PAAD,2.2993085384368896
1423,ACH-000118,56962337,2.283842,PAAD,1.6159772872924805
1424,ACH-000042,56962337,2.2640919999999998,PAAD,1.9775179624557495
1425,ACH-000139,56962337,1.603427,PAAD,1.608699917793274
1426,ACH-000417,56962337,2.493966,PAAD,1.9530614614486694
1427,ACH-000060,56962337,2.172302,PAAD,2.0455238819122314
1428,ACH-000599,56962337,2.155949,PAAD,1.9573395252227783
1429,ACH-000023,56962337,1.8086650000000002,PAAD,2.148545265197754
1430,ACH-000320,56962337,1.274009,PAAD,1.9539763927459717
1431,ACH-000347,56962337,3.250632,PAAD,2.0012316703796387
1432,ACH-000114,56962337,0.728845,PAAD,1.939883828163147
1433,ACH-000652,56962337,1.9532509999999998,PAAD,1.872685432434082
1434,ACH-000155,56962337,2.3458,PAAD,1.732729196548462
1435,ACH-000332,56962337,2.554133,PAAD,1.879302978515625
1436,ACH-000222,2726824,2.614583,PAAD,3.6696572303771973
1437,ACH-000535,2726824,2.543497,PAAD,3.3962063789367676
1438,ACH-000107,2726824,0.825829,PAAD,3.678870677947998
1439,ACH-000138,2726824,2.7740650000000002,PAAD,3.4000978469848633
1440,ACH-000094,2726824,3.1223549999999998,PAAD,3.651531219482422
1441,ACH-000178,2726824,4.673801999999999,PAAD,3.837830066680908
1442,ACH-000118,2726824,4.312017,PAAD,3.30281925201416
1443,ACH-000042,2726824,3.5192959999999998,PAAD,3.5432167053222656
1444,ACH-000139,2726824,2.54296,PAAD,3.205050468444824
1445,ACH-000417,2726824,2.864604,PAAD,3.6773345470428467
1446,ACH-000060,2726824,2.425944,PAAD,3.7979164123535156
1447,ACH-000599,2726824,4.174192,PAAD,3.541320323944092
1448,ACH-000023,2726824,3.349161,PAAD,3.9516611099243164
1449,ACH-000320,2726824,3.577527,PAAD,3.469010591506958
1450,ACH-000347,2726824,5.531555,PAAD,3.8460283279418945
1451,ACH-000114,2726824,3.0895490000000003,PAAD,3.492249011993408
1452,ACH-000652,2726824,4.247517,PAAD,3.665858268737793
1453,ACH-000155,2726824,2.636182,PAAD,3.4545085430145264
1454,ACH-000332,2726824,2.522755,PAAD,3.4260945320129395
1455,ACH-000320,16095342,1.272473,PAAD,2.2158403396606445
1456,ACH-000222,31703,0.62742,PAAD,-2.6006011962890625
1457,ACH-000535,31703,-1.842357,PAAD,-2.1901590824127197
1458,ACH-000107,31703,-0.009668000000000001,PAAD,-1.5576858520507812
1459,ACH-000138,31703,-2.2256669999999996,PAAD,-2.4495949745178223
1460,ACH-000243,31703,1.3288719999999998,PAAD,-2.358822822570801
1461,ACH-000270,31703,-2.74611,PAAD,-1.4043340682983398
1462,ACH-000094,31703,-0.522369,PAAD,-1.076730489730835
1463,ACH-000178,31703,2.113489,PAAD,-1.2693564891815186
1464,ACH-000118,31703,-1.917866,PAAD,-2.4144906997680664
1465,ACH-000042,31703,-0.9521219999999999,PAAD,-1.1448423862457275
1466,ACH-000139,31703,-3.64837,PAAD,-2.7632651329040527
1467,ACH-000235,31703,-0.184616,PAAD,-2.34043288230896
1468,ACH-000417,31703,-0.003754,PAAD,-2.3868846893310547
1469,ACH-000060,31703,-2.458145,PAAD,-1.5696654319763184
1470,ACH-000599,31703,-1.312867,PAAD,-1.268512487411499
1471,ACH-000023,31703,-2.8692599999999997,PAAD,-1.9223222732543945
1472,ACH-000320,31703,-4.229572,PAAD,-2.0973060131073
1473,ACH-000114,31703,-1.2587139999999999,PAAD,-2.4795303344726562
1474,ACH-000652,31703,-2.633859,PAAD,-2.7663135528564453
1475,ACH-000155,31703,-1.443202,PAAD,-2.452805995941162
1476,ACH-000332,31703,1.103421,PAAD,-2.726846218109131
1477,ACH-000222,36462,5.567611,PAAD,1.090989112854004
1478,ACH-000535,36462,2.742157,PAAD,1.1505646705627441
1479,ACH-000107,36462,3.4752620000000003,PAAD,1.8490701913833618
1480,ACH-000138,36462,0.414204,PAAD,0.8827553987503052
1481,ACH-000243,36462,4.41156,PAAD,1.1760330200195312
1482,ACH-000270,36462,0.8759680000000001,PAAD,2.009786605834961
1483,ACH-000094,36462,3.134311,PAAD,2.3060989379882812
1484,ACH-000178,36462,5.766826,PAAD,2.0347471237182617
1485,ACH-000118,36462,3.0221400000000003,PAAD,0.4967830181121826
1486,ACH-000042,36462,3.275562,PAAD,2.143019914627075
1487,ACH-000139,36462,0.525254,PAAD,0.39291632175445557
1488,ACH-000235,36462,3.184997,PAAD,1.2370129823684692
1489,ACH-000417,36462,4.603264,PAAD,1.8687248229980469
1490,ACH-000060,36462,0.8474870000000001,PAAD,2.258152723312378
1491,ACH-000599,36462,1.4449940000000001,PAAD,2.3579964637756348
1492,ACH-000023,36462,0.38150500000000004,PAAD,2.3983075618743896
1493,ACH-000320,36462,3.539168,PAAD,1.1914916038513184
1494,ACH-000114,36462,1.836237,PAAD,0.859800398349762
1495,ACH-000652,36462,0.15726700000000002,PAAD,1.0241050720214844
1496,ACH-000155,36462,1.752896,PAAD,0.9037097692489624
1497,ACH-000332,36462,3.578128,PAAD,0.7350014448165894
1498,ACH-000222,60750,1.359458,PAAD,-3.7787179946899414
1499,ACH-000535,60750,-3.669027,PAAD,-2.2390923500061035
1500,ACH-000107,60750,1.149342,PAAD,-2.162834644317627
1501,ACH-000138,60750,-5.775117,PAAD,-2.677676200866699
1502,ACH-000243,60750,2.1422060000000003,PAAD,-3.2521815299987793
1503,ACH-000270,60750,-4.519534999999999,PAAD,-1.5262179374694824
1504,ACH-000094,60750,-1.5666579999999999,PAAD,-0.8347759246826172
1505,ACH-000178,60750,1.201157,PAAD,-1.2759830951690674
1506,ACH-000118,60750,-2.310377,PAAD,-3.031442642211914
1507,ACH-000042,60750,-0.9649459999999999,PAAD,-0.6615581512451172
1508,ACH-000139,60750,-5.024541999999999,PAAD,-3.470153331756592
1509,ACH-000235,60750,-1.14583,PAAD,-3.589928150177002
1510,ACH-000417,60750,-0.493835,PAAD,-2.8877882957458496
1511,ACH-000060,60750,-3.836754,PAAD,-2.1607728004455566
1512,ACH-000599,60750,-1.239485,PAAD,-0.2714974880218506
1513,ACH-000023,60750,-4.273183,PAAD,-2.199406147003174
1514,ACH-000320,60750,-6.8203309999999995,PAAD,-2.763263702392578
1515,ACH-000114,60750,-3.059669,PAAD,-3.142930507659912
1516,ACH-000652,60750,-4.946502,PAAD,-4.2598795890808105
1517,ACH-000155,60750,-2.412572,PAAD,-2.8933486938476562
1518,ACH-000332,60750,3.250225,PAAD,-4.178513050079346
1519,ACH-000222,5746,1.484369,PAAD,-1.5574071407318115
1520,ACH-000535,5746,-0.385141,PAAD,-1.0396835803985596
1521,ACH-000107,5746,0.93475,PAAD,-0.7111737728118896
1522,ACH-000138,5746,-2.130557,PAAD,-1.1166446208953857
1523,ACH-000243,5746,1.041762,PAAD,-1.3785145282745361
1524,ACH-000270,5746,-0.662684,PAAD,-0.5419089794158936
1525,ACH-000094,5746,0.190518,PAAD,-0.535487174987793
1526,ACH-000178,5746,1.0065520000000001,PAAD,-0.3965930938720703
1527,ACH-000118,5746,-0.37093000000000004,PAAD,-1.0743646621704102
1528,ACH-000042,5746,0.049979,PAAD,-0.31846320629119873
1529,ACH-000139,5746,-1.6481009999999998,PAAD,-1.273202896118164
1530,ACH-000235,5746,0.131973,PAAD,-1.3251702785491943
1531,ACH-000417,5746,0.8048390000000001,PAAD,-1.3716638088226318
1532,ACH-000060,5746,-2.184237,PAAD,-0.9207124710083008
1533,ACH-000599,5746,0.9039950000000001,PAAD,-0.5952420234680176
1534,ACH-000023,5746,-1.732686,PAAD,-1.1832890510559082
1535,ACH-000320,5746,-3.13211,PAAD,-0.8527846336364746
1536,ACH-000114,5746,-0.774853,PAAD,-1.2845673561096191
1537,ACH-000652,5746,-1.571366,PAAD,-1.6556508541107178
1538,ACH-000155,5746,-0.5110439999999999,PAAD,-1.180664300918579
1539,ACH-000332,5746,1.358609,PAAD,-1.6460440158843994
1540,ACH-000222,24180719,3.5550339999999996,PAAD,4.513843536376953
1541,ACH-000535,24180719,3.8004519999999995,PAAD,4.245305061340332
1542,ACH-000107,24180719,5.083365000000001,PAAD,4.583528518676758
1543,ACH-000138,24180719,4.85657,PAAD,4.154504776000977
1544,ACH-000094,24180719,4.7177620000000005,PAAD,4.5872039794921875
1545,ACH-000178,24180719,5.590495,PAAD,4.768576622009277
1546,ACH-000118,24180719,4.937817,PAAD,3.9980921745300293
1547,ACH-000042,24180719,4.877374,PAAD,4.486825466156006
1548,ACH-000139,24180719,4.059463,PAAD,3.8360767364501953
1549,ACH-000417,24180719,5.489698000000001,PAAD,4.424684524536133
1550,ACH-000060,24180719,5.384037999999999,PAAD,4.612035751342773
1551,ACH-000599,24180719,4.873121,PAAD,4.3989105224609375
1552,ACH-000023,24180719,4.804398,PAAD,5.059969902038574
1553,ACH-000320,24180719,3.8572059999999997,PAAD,4.076262474060059
1554,ACH-000347,24180719,6.2286,PAAD,4.773105621337891
1555,ACH-000114,24180719,2.93945,PAAD,4.310835838317871
1556,ACH-000652,24180719,4.950268,PAAD,4.0241780281066895
1557,ACH-000155,24180719,3.506734,PAAD,4.215001106262207
1558,ACH-000332,24180719,4.186209,PAAD,4.113066673278809
1559,ACH-000222,11707110,-4.343980999999999,PAAD,-2.1974544525146484
1560,ACH-000535,11707110,-3.8612300000000004,PAAD,-1.9765746593475342
1561,ACH-000107,11707110,-4.6215779999999995,PAAD,-1.60514235496521
1562,ACH-000138,11707110,-1.0027620000000002,PAAD,-1.346796989440918
1563,ACH-000094,11707110,-5.30489,PAAD,-2.482851028442383
1564,ACH-000178,11707110,-1.477633,PAAD,-0.28609132766723633
1565,ACH-000118,11707110,-3.060516,PAAD,-0.5985031127929688
1566,ACH-000042,11707110,-4.098118,PAAD,-0.8060140609741211
1567,ACH-000139,11707110,-2.746849,PAAD,-1.6463525295257568
1568,ACH-000417,11707110,2.335773,PAAD,-2.8869667053222656
1569,ACH-000060,11707110,-2.433025,PAAD,-2.6402196884155273
1570,ACH-000599,11707110,-4.625755000000001,PAAD,-2.9974894523620605
1571,ACH-000023,11707110,-4.2195290000000005,PAAD,-1.6907517910003662
1572,ACH-000320,11707110,-5.847311,PAAD,-0.37845921516418457
1573,ACH-000114,11707110,1.219295,PAAD,-0.8412330150604248
1574,ACH-000652,11707110,-4.562432,PAAD,-3.741579532623291
1575,ACH-000155,11707110,-1.849748,PAAD,-2.138676404953003
1576,ACH-000332,11707110,-2.439186,PAAD,-2.7407660484313965
1577,ACH-000222,44462760,1.417851,PAAD,3.925766944885254
1578,ACH-000535,44462760,3.551708,PAAD,3.705540657043457
1579,ACH-000107,44462760,4.352498000000001,PAAD,4.014978408813477
1580,ACH-000138,44462760,2.174219,PAAD,3.6914618015289307
1581,ACH-000094,44462760,1.853198,PAAD,3.878054618835449
1582,ACH-000178,44462760,2.7182459999999997,PAAD,4.48210334777832
1583,ACH-000118,44462760,4.941771,PAAD,3.643810987472534
1584,ACH-000042,44462760,2.339752,PAAD,4.050424575805664
1585,ACH-000139,44462760,3.945123,PAAD,3.310944080352783
1586,ACH-000417,44462760,5.489698000000001,PAAD,3.686204195022583
1587,ACH-000060,44462760,4.401555,PAAD,4.051339149475098
1588,ACH-000599,44462760,3.476181,PAAD,3.6631388664245605
1589,ACH-000023,44462760,2.804642,PAAD,4.637646198272705
1590,ACH-000320,44462760,1.221678,PAAD,3.713486909866333
1591,ACH-000347,44462760,6.044444,PAAD,4.23921012878418
1592,ACH-000114,44462760,4.925338,PAAD,3.9429383277893066
1593,ACH-000652,44462760,2.380545,PAAD,3.014763593673706
1594,ACH-000155,44462760,5.069587,PAAD,3.7184395790100098
1595,ACH-000332,44462760,2.0692630000000003,PAAD,3.5495927333831787
1596,ACH-000222,5394,5.9346239999999995,PAAD,5.706734657287598
1597,ACH-000535,5394,6.064089,PAAD,5.415713310241699
1598,ACH-000107,5394,6.530025,PAAD,5.668026447296143
1599,ACH-000138,5394,5.904351,PAAD,5.383221626281738
1600,ACH-000094,5394,6.32362,PAAD,5.808541774749756
1601,ACH-000178,5394,6.671841000000001,PAAD,5.9292168617248535
1602,ACH-000118,5394,5.842454,PAAD,5.195339202880859
1603,ACH-000042,5394,5.29959,PAAD,5.686659812927246
1604,ACH-000139,5394,5.690421,PAAD,5.148871421813965
1605,ACH-000417,5394,5.873907,PAAD,5.880934238433838
