,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
1394,ACH-000718,25124816,3.7873699999999997,LUAD,3.727224826812744
1395,ACH-000121,25124816,1.9428349999999999,LUAD,2.0904488563537598
1396,ACH-000945,25124816,2.998738,LUAD,2.6405558586120605
1397,ACH-000589,9813758,2.048473,LUAD,3.4181971549987793
1398,ACH-000379,9813758,4.721494,LUAD,4.378804683685303
1399,ACH-000378,159324,3.22785,LUAD,1.1657929420471191
1400,ACH-000900,46883536,4.890588,LUAD,3.804732322692871
1401,ACH-000951,46883536,5.3082769999999995,LUAD,4.29914665222168
1402,ACH-000875,46883536,5.047001,LUAD,4.653120994567871
1403,ACH-000893,25126798,4.615984,LUAD,4.586918830871582
1404,ACH-000852,10109823,1.759149,LUAD,2.4530398845672607
1405,ACH-000482,10109823,1.162176,LUAD,1.9936373233795166
1406,ACH-000893,6450816,0.7069880000000001,LUAD,1.4061658382415771
1407,ACH-000392,11338033,3.510783,LUAD,3.1029536724090576
1408,ACH-000706,11338033,3.89937,LUAD,4.79939603805542
1409,ACH-000264,11754511,3.158066,LUAD,3.326547145843506
1410,ACH-000562,11754511,3.496002,LUAD,2.4352641105651855
1411,ACH-000869,11754511,3.548743,LUAD,4.029323577880859
1412,ACH-000528,11647372,0.30914400000000003,LUAD,-0.058518052101135254
1413,ACH-000012,11647372,0.666407,LUAD,1.2792680263519287
1414,ACH-000447,11647372,0.624395,LUAD,1.4972622394561768
1415,ACH-000309,11647372,1.523048,LUAD,1.1848208904266357
1416,ACH-000787,46885626,0.380533,LUAD,2.225660800933838
1417,ACH-000327,10196499,1.848322,LUAD,2.847168445587158
1418,ACH-000869,10196499,3.778424,LUAD,2.7112674713134766
1419,ACH-000744,10196499,4.3413260000000005,LUAD,3.5177900791168213
1420,ACH-000781,10196499,2.375047,LUAD,3.3598220348358154
1421,ACH-000718,10196499,4.058212,LUAD,5.229536056518555
1422,ACH-000161,176167,3.1500340000000002,LUAD,2.326855182647705
1423,ACH-000416,176167,5.324969,LUAD,3.9628379344940186
1424,ACH-000893,11373846,5.9457629999999995,LUAD,5.763979911804199
1425,ACH-000861,11625818,3.768582,LUAD,3.94523286819458
1426,ACH-000379,11625818,5.045284,LUAD,4.885522365570068
1427,ACH-000875,46224516,3.239316,LUAD,3.9408304691314697
1428,ACH-000012,25102847,3.53899,LUAD,2.504117965698242
1429,ACH-000379,25102847,2.302717,LUAD,3.044783592224121
1430,ACH-000841,25102847,2.650215,LUAD,2.059523820877075
1431,ACH-000951,9874913,4.367261,LUAD,4.238860130310059
1432,ACH-000482,9874913,4.75263,LUAD,4.313226699829102
1433,ACH-000744,704473,5.676082,LUAD,5.247015953063965
1434,ACH-000893,704473,5.252493,LUAD,5.182373523712158
1435,ACH-000379,704473,5.1021529999999995,LUAD,5.164114952087402
1436,ACH-000718,704473,5.810537999999999,LUAD,6.457265377044678
1437,ACH-000528,53340664,3.88363,LUAD,3.202648162841797
1438,ACH-000951,53340664,4.100897,LUAD,3.909440755844116
1439,ACH-000589,11634725,1.982733,LUAD,2.8591511249542236
1440,ACH-000951,11634725,3.909565,LUAD,3.689070224761963
1441,ACH-000161,11493598,4.198986,LUAD,4.0364203453063965
1442,ACH-000327,11493598,6.218189,LUAD,5.648169040679932
1443,ACH-000888,11493598,6.666351,LUAD,6.434536933898926
1444,ACH-000521,11493598,4.290933,LUAD,4.928882598876953
1445,ACH-000852,53394750,5.401436,LUAD,5.444713592529297
1446,ACH-000451,53394750,5.122309,LUAD,4.933174133300781
1447,ACH-000733,9910224,6.3899,LUAD,6.067903518676758
1448,ACH-000841,9910224,5.817955,LUAD,5.281620979309082
1449,ACH-000012,11178236,-2.924992,LUAD,-3.086186408996582
1450,ACH-000744,11178236,-3.263496,LUAD,-3.3970561027526855
1451,ACH-000628,11178236,-3.5628370000000005,LUAD,-5.346309185028076
1452,ACH-000392,42640,6.261217,LUAD,5.213421821594238
1453,ACH-000787,6918848,-0.455525,LUAD,0.8610568046569824
1454,ACH-000451,6918848,0.957267,LUAD,0.12911152839660645
1455,ACH-000378,6918848,-0.745487,LUAD,-0.18113410472869873
1456,ACH-000379,24756910,-0.08806699999999999,LUAD,1.5164092779159546
1457,ACH-000718,24756910,5.206705,LUAD,3.360294818878174
1458,ACH-000451,6918638,1.1941979999999999,LUAD,0.32362067699432373
1459,ACH-000841,6918638,0.100913,LUAD,0.6674637794494629
1460,ACH-000496,46943432,5.340402,LUAD,4.108730316162109
1461,ACH-000841,46943432,4.324755000000001,LUAD,3.7405846118927
1462,ACH-000893,24951314,1.034018,LUAD,3.385871648788452
1463,ACH-000482,24951314,2.731005,LUAD,1.951215386390686
1464,ACH-000062,24951314,0.992152,LUAD,1.6919586658477783
1465,ACH-000875,11485656,2.455286,LUAD,2.725241184234619
1466,ACH-000860,11485656,2.14812,LUAD,2.0767416954040527
1467,ACH-000677,11485656,3.4660480000000002,LUAD,2.6825342178344727
1468,ACH-000496,46931012,4.092885,LUAD,4.601407051086426
1469,ACH-000638,46931012,5.684075,LUAD,5.5521159172058105
1470,ACH-000327,49806720,3.5571610000000002,LUAD,3.9418559074401855
1471,ACH-000706,6445562,2.5390919999999997,LUAD,3.1841976642608643
1472,ACH-000875,6445562,2.549531,LUAD,1.6236896514892578
1473,ACH-000392,25167777,-5.046238,LUAD,-3.2878828048706055
1474,ACH-000787,25167777,-2.214595,LUAD,-3.3032779693603516
1475,ACH-000893,25167777,-0.193275,LUAD,-0.8222136497497559
1476,ACH-000311,25167777,-0.908968,LUAD,-2.1548752784729004
1477,ACH-000677,25167777,-1.1761409999999999,LUAD,-2.2880098819732666
1478,ACH-000264,56965967,3.531517,LUAD,3.5139477252960205
1479,ACH-000886,56965967,4.114173,LUAD,4.61508846282959
1480,ACH-000309,56965967,3.797661,LUAD,3.8193304538726807
1481,ACH-000787,3796,4.402856,LUAD,3.7329254150390625
1482,ACH-000521,3796,2.58722,LUAD,3.651188373565674
1483,ACH-000841,3796,4.9500269999999995,LUAD,3.9737236499786377
1484,ACH-000706,11676786,4.285617,LUAD,3.846118450164795
1485,ACH-000861,10451420,3.814765,LUAD,4.59969425201416
1486,ACH-000496,10451420,5.331108,LUAD,5.293842315673828
1487,ACH-000451,44143370,2.879241,LUAD,3.2754592895507812
1488,ACH-000841,44143370,2.928531,LUAD,3.3014464378356934
1489,ACH-000718,44143370,5.915613,LUAD,5.227591514587402
1490,ACH-000264,10074640,3.5520129999999996,LUAD,4.492847919464111
1491,ACH-000311,10074640,3.557764,LUAD,4.626191139221191
1492,ACH-000900,10074640,3.156534,LUAD,3.8515756130218506
1493,ACH-000945,10074640,4.307432,LUAD,4.154101848602295
1494,ACH-000327,11282283,5.718476,LUAD,3.949892044067383
1495,ACH-000447,25195352,1.551489,LUAD,4.341228485107422
1496,ACH-000121,16747388,2.155092,LUAD,3.8631529808044434
1497,ACH-000528,9868037,3.205019,LUAD,4.393835067749023
1498,ACH-000562,9868037,3.4637559999999996,LUAD,4.380046844482422
1499,ACH-000378,9868037,3.6075769999999996,LUAD,3.2111167907714844
1500,ACH-000733,44224160,4.842382,LUAD,4.210653305053711
1501,ACH-000392,25257557,5.676248999999999,LUAD,4.79073429107666
1502,ACH-000327,46191454,3.021481,LUAD,4.29978084564209
1503,ACH-000589,46191454,0.300311,LUAD,2.7798328399658203
1504,ACH-000587,46191454,1.4712290000000001,LUAD,2.9395627975463867
1505,ACH-000521,46191454,1.597225,LUAD,2.2553658485412598
1506,ACH-000945,46191454,2.6228860000000003,LUAD,2.8839805126190186
1507,ACH-000900,9884685,4.297664,LUAD,2.5127742290496826
1508,ACH-000062,9884685,0.9041440000000001,LUAD,2.5055742263793945
1509,ACH-000677,9884685,2.9550799999999997,LUAD,3.8273892402648926
1510,ACH-000706,6852167,5.35276,LUAD,6.249146461486816
1511,ACH-000414,6852167,2.013849,LUAD,2.968942642211914
1512,ACH-000528,9967941,2.885223,LUAD,4.538748264312744
1513,ACH-000667,9967941,3.971337,LUAD,3.8514509201049805
1514,ACH-000012,9967941,4.825622,LUAD,4.890697479248047
1515,ACH-000311,9967941,4.742541,LUAD,4.326634407043457
1516,ACH-000893,9903786,5.617486,LUAD,4.901274681091309
1517,ACH-000161,42642645,0.093029,LUAD,0.07352745532989502
1518,ACH-000667,42642645,-0.75727,LUAD,-0.7921028137207031
1519,ACH-000733,42642645,2.015558,LUAD,2.013719081878662
1520,ACH-000414,42642645,-0.508709,LUAD,-0.45616888999938965
1521,ACH-000900,42642645,0.897754,LUAD,0.34926795959472656
1522,ACH-000875,42642645,0.197606,LUAD,0.2840604782104492
1523,ACH-000062,42642645,-1.136737,LUAD,0.608953595161438
1524,ACH-000667,9810884,3.007804,LUAD,3.899505138397217
1525,ACH-000638,9810884,6.199109,LUAD,5.794071674346924
1526,ACH-000667,9956222,1.623939,LUAD,1.5798262357711792
1527,ACH-000860,9956222,2.010176,LUAD,1.9425263404846191
1528,ACH-000733,9911830,1.3723020000000001,LUAD,1.6203467845916748
1529,ACH-000447,9911830,0.42469700000000005,LUAD,0.6483798027038574
1530,ACH-000852,16725726,4.8498589999999995,LUAD,3.9469990730285645
1531,ACH-000718,16725726,6.145871,LUAD,5.714258670806885
1532,ACH-000951,16725726,5.303828,LUAD,4.298525810241699
1533,ACH-000482,16725726,4.803687,LUAD,3.728212833404541
1534,ACH-000589,24772860,1.244009,LUAD,0.09172952175140381
1535,ACH-000888,24772860,4.507675,LUAD,2.490145683288574
1536,ACH-000628,24772860,-0.45276400000000006,LUAD,0.8694704174995422
1537,ACH-000677,24772860,4.179588,LUAD,1.960646629333496
1538,ACH-000861,447912,4.519476999999999,LUAD,4.016452312469482
1539,ACH-000451,447912,4.727087,LUAD,4.778866767883301
1540,ACH-000841,447912,4.52669,LUAD,4.558582305908203
1541,ACH-000311,447912,4.478021,LUAD,4.400442600250244
1542,ACH-000677,447912,5.371045,LUAD,5.355335235595703
1543,ACH-000733,5291,3.753451,LUAD,3.8574423789978027
1544,ACH-000893,5113032,5.970462,LUAD,5.469130039215088
1545,ACH-000496,5113032,5.340402,LUAD,5.533071041107178
1546,ACH-000766,66577006,4.5388269999999995,LUAD,4.484990119934082
1547,ACH-000327,10302451,2.065069,LUAD,2.510989189147949
1548,ACH-000733,5329102,4.7956389999999995,LUAD,4.189135551452637
1549,ACH-000587,5311510,3.1226119999999997,LUAD,1.6295981407165527
1550,ACH-000264,24825971,4.473247,LUAD,3.04567289352417
1551,ACH-000861,24825971,2.314594,LUAD,2.0470266342163086
1552,ACH-000787,9549184,-0.252151,LUAD,1.2838807106018066
1553,ACH-000264,11844351,3.206969,LUAD,2.1482627391815186
1554,ACH-000733,10461815,3.979374,LUAD,3.7256968021392822
1555,ACH-000900,10390396,1.554857,LUAD,2.2243521213531494
1556,ACH-000706,20635522,5.426353,LUAD,5.86832332611084
1557,ACH-000861,4993,1.712048,LUAD,3.2890143394470215
1558,ACH-000766,4993,5.337347,LUAD,3.5610480308532715
1559,ACH-000900,4261,1.6334540000000002,LUAD,1.454956293106079
1560,ACH-000787,9907093,2.059372,LUAD,2.6982293128967285
1561,ACH-000605,176870,0.17613099999999998,ESCA,1.645241141319275
1562,ACH-000784,84691,3.366482,ESCA,2.939213752746582
1563,ACH-000605,84691,3.653717,ESCA,3.672492742538452
1564,ACH-000383,6253,-0.039458999999999994,ESCA,1.1335749626159668
1565,ACH-000855,148124,-5.059391000000001,ESCA,-5.939358234405518
1566,ACH-000544,148124,-6.3886650000000005,ESCA,-6.372591018676758
1567,ACH-000353,148124,-4.099658,ESCA,-5.993630409240723
1568,ACH-000717,126941,0.915775,ESCA,1.793766736984253
1569,ACH-000353,444795,4.270013,ESCA,3.6270508766174316
1570,ACH-000823,24978538,1.87293,ESCA,2.2638678550720215
1571,ACH-000452,24978538,1.9262139999999999,ESCA,1.8096098899841309
1572,ACH-000694,5311,2.268585,ESCA,2.089470386505127
1573,ACH-000318,44182295,1.654204,ESCA,1.5889431238174438
1574,ACH-000717,6918454,2.601485,ESCA,2.9950058460235596
1575,ACH-000408,6918454,2.1646419999999997,ESCA,2.540540933609009
1576,ACH-000784,23725625,3.27785,ESCA,3.9239089488983154
1577,ACH-000679,5328940,2.790746,ESCA,1.7614787817001343
1578,ACH-000694,5328940,1.944621,ESCA,1.1944725513458252
1579,ACH-000679,216326,4.138262999999999,ESCA,4.404839992523193
1580,ACH-000917,216326,4.225992,ESCA,4.101489067077637
1581,ACH-000408,216326,4.568034,ESCA,4.140627384185791
1582,ACH-000679,6450551,1.8975240000000002,ESCA,2.745637893676758
1583,ACH-000353,6450551,3.569775,ESCA,1.9350776672363281
1584,ACH-000544,11152667,-2.477516,ESCA,-0.08526217937469482
1585,ACH-000694,11152667,0.495953,ESCA,0.46847057342529297
1586,ACH-000544,9943465,2.324051,ESCA,2.707439661026001
1587,ACH-000383,9943465,2.123281,ESCA,2.942749500274658
1588,ACH-000408,9943465,3.0248630000000003,ESCA,2.5962491035461426
1589,ACH-000452,126565,-0.266592,ESCA,-0.38803529739379883
1590,ACH-000637,176158,5.083259,ESCA,5.19582462310791
1591,ACH-000637,6505803,-1.79705,ESCA,-0.00812077522277832
1592,ACH-000544,11667893,3.031072,ESCA,2.4963014125823975
1593,ACH-000488,10184653,0.028906,ESCA,1.4200215339660645
1594,ACH-000408,10184653,0.572436,ESCA,2.0972728729248047
1595,ACH-000855,24776445,1.8892650000000002,ESCA,4.68306827545166
1596,ACH-000647,24776445,4.9465699999999995,ESCA,4.90479850769043
1597,ACH-000855,10077147,1.186709,ESCA,2.339318037033081
1598,ACH-000917,10077147,1.886713,ESCA,1.3216981887817383
1599,ACH-000605,10077147,2.135427,ESCA,2.721442699432373
1600,ACH-000452,10077147,0.79288,ESCA,1.7641105651855469
1601,ACH-000383,11327430,2.728806,ESCA,2.268796920776367
1602,ACH-000605,11327430,2.928545,ESCA,2.218252658843994
1603,ACH-000561,156422,2.510726,ESCA,3.9139673709869385
1604,ACH-000318,11624601,4.8554010000000005,ESCA,4.158682823181152
1605,ACH-000647,10384072,1.867723,ESCA,2.4416136741638184
1606,ACH-000855,11433190,3.490787,ESCA,3.8907132148742676
1607,ACH-000694,11433190,4.368677,ESCA,3.755028486251831
1608,ACH-000717,1401,3.997494,ESCA,3.23893404006958
1609,ACH-000305,9914412,1.669964,ESCA,2.0043563842773438
1610,ACH-000647,44450571,2.543549,ESCA,3.318769931793213
1611,ACH-000694,44450571,3.251087,ESCA,3.1537437438964844
1612,ACH-000488,11977753,-2.4950069999999998,ESCA,-2.6644182205200195
1613,ACH-000408,11977753,-3.0108099999999998,ESCA,-2.111860513687134
1614,ACH-000353,46844147,2.832419,ESCA,1.7053896188735962
1615,ACH-000824,9826528,-1.162896,ESCA,-0.4647104740142822
1616,ACH-000824,11316960,3.4210730000000003,ESCA,2.911949396133423
1617,ACH-000544,11316960,3.7670199999999996,ESCA,3.4231326580047607
1618,ACH-000318,10127622,2.1469560000000003,ESCA,1.9825104475021362
1619,ACH-000693,44137675,4.073582,ESCA,1.740422010421753
1620,ACH-000637,44137675,3.259925,ESCA,2.470031976699829
1621,ACH-000383,2314623,5.041035,ESCA,4.127159118652344
1622,ACH-000318,9938202,4.765693,ESCA,3.7453420162200928
1623,ACH-000605,46883536,1.458647,ESCA,4.451658248901367
1624,ACH-000561,46883536,2.493799,ESCA,3.71378493309021
1625,ACH-000305,5717801,4.811936,ESCA,4.696938514709473
1626,ACH-000383,11609586,2.109982,ESCA,2.887238025665283
1627,ACH-000647,11609586,3.917989,ESCA,2.4972431659698486
1628,ACH-000679,11455910,1.7189459999999999,ESCA,-0.39535021781921387
1629,ACH-000544,11455910,-0.362685,ESCA,-1.3143389225006104
1630,ACH-000488,11455910,-1.023201,ESCA,-0.989171028137207
1631,ACH-000824,5327091,1.432626,ESCA,2.3214778900146484
1632,ACH-000544,5327091,2.1237470000000003,ESCA,2.942106246948242
1633,ACH-000694,208908,-0.42779300000000003,ESCA,2.0600438117980957
1634,ACH-000694,9858940,4.310118,ESCA,4.407248497009277
1635,ACH-000717,2733526,4.786965,ESCA,4.307987213134766
1636,ACH-000544,46907787,1.565197,ESCA,0.596802830696106
1637,ACH-000694,46907787,2.678303,ESCA,1.2011957168579102
1638,ACH-000693,71271629,3.409015,ESCA,2.1724040508270264
1639,ACH-000305,54685215,0.31566700000000003,ESCA,1.462677240371704
1640,ACH-000784,46224516,3.936601,ESCA,4.49874210357666
1641,ACH-000824,44632017,0.24469200000000002,ESCA,1.1253972053527832
1642,ACH-000544,44632017,0.57404,ESCA,1.8742235898971558
1643,ACH-000855,9956119,4.800045,ESCA,3.3547935485839844
1644,ACH-000488,9863776,1.953542,ESCA,1.0215858221054077
1645,ACH-000605,9863776,5.41339,ESCA,2.0732734203338623
1646,ACH-000693,637858,2.152593,ESCA,1.1685130596160889
1647,ACH-000694,637858,1.5701319999999999,ESCA,1.7425769567489624
1648,ACH-000383,6914657,-0.073264,ESCA,0.2545814514160156
1649,ACH-000408,6914657,-1.313507,ESCA,0.065437912940979
1650,ACH-000408,57339144,2.8802209999999997,ESCA,3.109043598175049
1651,ACH-000717,56962337,2.483772,ESCA,2.697718620300293
1652,ACH-000679,2726824,3.4533400000000003,ESCA,3.1770219802856445
1653,ACH-000488,2726824,2.727575,ESCA,2.688755750656128
1654,ACH-000318,16095342,1.9966970000000002,ESCA,2.191526412963867
1655,ACH-000784,60750,-1.315736,ESCA,-2.612813949584961
1656,ACH-000824,5746,-4.121685,ESCA,-2.644752025604248
1657,ACH-000717,44462760,5.102862,ESCA,4.716127872467041
1658,ACH-000488,44462760,3.869392,ESCA,3.145688533782959
1659,ACH-000353,44462760,4.264875,ESCA,3.7976553440093994
1660,ACH-000383,10184653,2.81504,ESCA,1.9686580896377563
1661,ACH-000717,5459322,5.339718,ESCA,5.478387355804443
1662,ACH-000784,104842,-2.778786,ESCA,-4.01775598526001
1663,ACH-000917,104842,-4.1463209999999995,ESCA,-4.6615824699401855
1664,ACH-000561,104842,-4.968223,ESCA,-5.832859516143799
1665,ACH-000693,10127622,2.058985,ESCA,2.3732519149780273
1666,ACH-000605,4263900,4.306544000000001,ESCA,4.0782952308654785
1667,ACH-000452,4263900,1.2354690000000002,ESCA,2.5807225704193115
1668,ACH-000679,44551660,5.023987,ESCA,4.451399803161621
1669,ACH-000383,17755052,0.42539799999999994,ESCA,1.4101219177246094
1670,ACH-000647,17755052,0.019089,ESCA,0.7003979682922363
1671,ACH-000694,17755052,0.83339,ESCA,1.0522348880767822
1672,ACH-000383,16720766,1.5018129999999998,ESCA,0.7663464546203613
1673,ACH-000637,78243717,5.592918,ESCA,5.214496612548828
1674,ACH-000544,78243717,3.229908,ESCA,4.757968425750732
1675,ACH-000679,9956119,1.401294,ESCA,3.5477774143218994
1676,ACH-000488,9956119,2.991181,ESCA,2.9732797145843506
1677,ACH-000353,9956119,1.823343,ESCA,2.6071014404296875
1678,ACH-000318,44137675,1.338427,ESCA,1.6148929595947266
1679,ACH-000488,44137675,2.779291,ESCA,1.5059391260147095
1680,ACH-000561,11713159,0.889523,ESCA,0.596609354019165
1681,ACH-000855,53302361,-0.496799,ESCA,0.5453660488128662
1682,ACH-000784,560326,6.339791,ESCA,6.933577537536621
1683,ACH-000647,560326,6.446532,ESCA,6.654272079467773
1684,ACH-000488,560326,6.083191,ESCA,6.009428024291992
1685,ACH-000824,3005532,2.046649,ESCA,1.6986202001571655
1686,ACH-000488,3005532,2.39765,ESCA,1.8139487504959106
1687,ACH-000693,10196499,1.915902,ESCA,2.374922275543213
1688,ACH-000694,10196499,2.795538,ESCA,2.8774335384368896
1689,ACH-000679,3463933,1.470312,ESCA,1.9963059425354004
1690,ACH-000305,10200390,4.796287,ESCA,3.591651439666748
1691,ACH-000561,3385,4.837836,ESCA,4.310193061828613
1692,ACH-000694,446378,-4.305504,ESCA,-5.153654098510742
1693,ACH-000544,24785538,0.079192,ESCA,-0.8345911502838135
1694,ACH-000823,11640390,2.688161,ESCA,1.7470996379852295
1695,ACH-000647,54676905,4.586371,ESCA,4.6005401611328125
1696,ACH-000383,11617559,5.625278,ESCA,5.883718967437744
1697,ACH-000605,5280757,-1.593329,ESCA,-2.889141082763672
1698,ACH-000855,10113978,3.8267309999999997,ESCA,2.965914011001587
1699,ACH-000784,10113978,2.383923,ESCA,2.8051600456237793
1700,ACH-000679,6445533,-3.545497,ESCA,-2.96842622756958
1701,ACH-000694,6445533,-2.02273,ESCA,-2.9516963958740234
1702,ACH-000784,448013,-4.80233,ESCA,-6.279643535614014
1703,ACH-000694,448013,-6.3584309999999995,ESCA,-7.207637786865234
1704,ACH-000717,159324,0.696526,ESCA,1.5368266105651855
1705,ACH-000694,159324,1.8967919999999998,ESCA,1.3168599605560303
1706,ACH-000408,25126798,4.562971,ESCA,4.542671203613281
1707,ACH-000305,10109823,3.881356,ESCA,2.566176414489746
1708,ACH-000305,9952773,4.018179,ESCA,4.8344645500183105
1709,ACH-000318,9952773,3.9632699999999996,ESCA,4.021611213684082
1710,ACH-000694,9952773,3.6719809999999997,ESCA,4.608192443847656
1711,ACH-000305,11754511,5.0240089999999995,ESCA,3.7567763328552246
1712,ACH-000693,11754511,3.276061,ESCA,1.67586088180542
1713,ACH-000694,11754511,4.124255000000001,ESCA,3.7129385471343994
1714,ACH-000353,11647372,0.133735,ESCA,-0.314180850982666
1715,ACH-000823,5289247,4.26007,ESCA,3.101482391357422
1716,ACH-000637,5289247,3.7396339999999997,ESCA,3.906480312347412
1717,ACH-000784,10196499,3.022178,ESCA,2.4095702171325684
1718,ACH-000605,10196499,2.275156,ESCA,1.892655372619629
1719,ACH-000823,176167,1.7772860000000001,ESCA,2.3895161151885986
1720,ACH-000383,176167,4.284579,ESCA,3.5215911865234375
1721,ACH-000544,11373846,5.996328,ESCA,5.142483234405518
1722,ACH-000488,11373846,5.214485,ESCA,4.868776321411133
1723,ACH-000824,11625818,4.323362,ESCA,4.362761497497559
1724,ACH-000637,25102847,2.368208,ESCA,2.918982982635498
1725,ACH-000488,24889392,2.390613,ESCA,2.6022958755493164
1726,ACH-000318,9874913,4.548379,ESCA,4.228104591369629
1727,ACH-000637,704473,4.862364,ESCA,5.298686504364014
1728,ACH-000383,704473,3.6697699999999998,ESCA,5.1592631340026855
1729,ACH-000318,704473,4.521926000000001,ESCA,4.706220626831055
1730,ACH-000637,11634725,3.530241,ESCA,3.4997520446777344
1731,ACH-000318,11634725,3.121602,ESCA,3.018733024597168
1732,ACH-000679,11493598,5.95541,ESCA,5.688791751861572
1733,ACH-000647,9910224,6.254048,ESCA,5.670323371887207
1734,ACH-000823,24756910,4.110687,ESCA,-0.23821187019348145
1735,ACH-000693,24756910,-1.309609,ESCA,-0.4699137210845947
1736,ACH-000408,24756910,3.1038490000000003,ESCA,1.706683874130249
1737,ACH-000605,24756910,2.020102,ESCA,0.5998966693878174
